batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
10,235,2,5,0,2,3.4482479095458984,3.16762924194336,3.237843513488769,3.256058692932129,3.243088722229004
32,341,24,1,1,1,59.17525291442871,56.51640892028809,56.882262229919434,57.10206031799317,56.916117668151855
38,421,18,1,0,2,23.808002471923828,22.59325981140137,22.70770072937012,22.83875942230225,22.748291492462158
40,6,1288,4,0,1,0.3466606140136719,0.2312660217285156,0.32699108123779297,0.316619873046875,0.3235340118408203
25,213,6,1,0,4,1.3933181762695312,1.344442367553711,1.3756752014160156,1.3759136199951172,1.3776719570159912
45,414,16,5,1,4,19.207239151000977,17.470359802246097,18.82779598236084,18.58983039855957,18.65258812904358
61,275,4,2,1,2,8.11767578125,7.9398155212402335,7.9805850982666025,7.999420166015625,7.992088794708253
12,340,21,3,1,4,3.5302639007568364,3.3333301544189453,3.4334659576416016,3.4335851669311523,3.434032201766968
19,69,106,5,0,4,1.1663436889648438,1.026153564453125,1.095890998840332,1.1020898818969729,1.1035501956939695
55,63,38,2,1,4,0.5283355712890625,0.4146099090576172,0.5123615264892578,0.5027055740356445,0.5105137825012207
23,119,61,3,1,4,2.3183822631835938,2.0363330841064453,2.0843744277954097,2.1467208862304688,2.139061689376831
60,356,23,7,1,2,76.34639739990234,74.56898689270021,74.85496997833252,75.12612342834474,75.04323124885559
37,345,5,2,0,3,5.034685134887695,4.6939849853515625,4.725813865661621,4.790139198303223,4.771590232849121
17,5,474,4,1,2,0.5662441253662109,0.14138221740722656,0.14388561248779294,0.28526782989501953,0.2681314945220947
9,488,1,6,1,4,8.635282516479492,6.223678588867188,6.7446231842041025,7.0037841796875,6.89736008644104
15,230,26,3,0,3,3.197669982910156,3.0801296234130864,3.176808357238769,3.165459632873535,3.1720995903015137
34,322,28,5,1,4,14.219284057617188,12.939929962158205,13.04173469543457,13.219499588012695,13.129472732543945
22,175,29,6,1,3,5.666494369506836,4.624605178833008,4.802107810974121,4.892277717590332,4.828959703445435
60,373,12,4,1,1,95.82185745239258,94.77949142456056,95.24774551391602,95.2615737915039,95.25179862976074
53,86,3,2,0,1,1.3113021850585938,1.0678768157958984,1.2356042861938477,1.2037038803100586,1.2072324752807615
21,237,1,4,1,1,11.842489242553713,8.165597915649414,11.377215385437012,10.798120498657227,10.996639728546144
60,55,137,1,1,1,15.553474426269533,15.34581184387207,15.512466430664062,15.49074649810791,15.501022338867188
18,403,6,2,0,1,15.093564987182615,14.219284057617188,14.435291290283205,14.479684829711914,14.435499906539915
13,333,23,4,1,4,6.0286521911621085,4.455327987670898,4.564881324768066,4.685020446777344,4.545778036117554
59,457,16,7,1,2,76.77221298217773,76.07364654541016,76.42519474029541,76.40919685363771,76.40576362609862
6,168,47,6,1,2,5.581140518188477,5.204916000366211,5.402088165283203,5.382013320922852,5.3792595863342285
50,413,14,4,0,4,17.55523681640625,16.446352005004886,16.941308975219727,16.974091529846188,16.967415809631348
6,438,5,6,0,1,44.426679611206055,39.09444808959961,39.9630069732666,40.5243158340454,40.215253829956055
12,119,29,2,0,1,2.559423446655273,2.448081970214844,2.483487129211426,2.495694160461426,2.4936795234680176
19,143,52,7,1,3,3.1626224517822266,2.9976367950439453,3.0775070190429688,3.0807971954345703,3.0809640884399414
55,333,22,2,1,2,32.540559768676765,31.229496002197266,31.383395195007324,31.58090114593506,31.50486946105957
57,161,3,6,1,3,3.64375114440918,3.4406185150146484,3.5450458526611333,3.5410642623901367,3.5407841205596924
52,100,86,7,0,2,11.4898681640625,10.85186004638672,10.936260223388672,11.04271411895752,11.010676622390747
58,90,7,1,0,1,1.4171600341796875,1.1801719665527344,1.3700723648071291,1.3560295104980469,1.370370388031006
56,285,30,4,0,3,21.809816360473636,21.60167694091797,21.69597148895264,21.706414222717285,21.706581115722656
32,155,16,3,1,1,8.7127685546875,8.064746856689451,8.261322975158691,8.293414115905763,8.269578218460081
25,343,10,1,0,4,3.669977188110352,3.4835338592529297,3.651976585388184,3.6336183547973633,3.647834062576294
63,182,32,6,0,4,9.249210357666016,8.546590805053711,8.85629653930664,8.906173706054688,8.908241987228395
27,256,20,7,0,3,10.718107223510742,9.72127914428711,9.948968887329102,9.978532791137695,9.918242692947386
21,117,23,5,0,4,1.2655258178710938,1.1255741119384766,1.1548995971679688,1.1855602264404297,1.1830627918243408
15,320,26,6,0,3,7.920026779174805,7.246732711791992,7.394909858703612,7.470202445983888,7.441908121109009
23,99,20,3,0,4,0.5762577056884766,0.5071163177490234,0.5134344100952148,0.5192756652832031,0.5136728286743164
11,503,3,6,0,4,8.584022521972656,8.04591178894043,8.106350898742676,8.14213752746582,8.09893012046814
13,422,1,1,0,3,2.4869441986083984,2.39419937133789,2.4635791778564453,2.452611923217773,2.4556219577789307
33,203,28,2,0,3,4.662513732910156,4.44340705871582,4.514813423156738,4.542016983032227,4.539281129837036
3,217,17,5,0,2,3.0725002288818364,2.7997493743896484,3.02731990814209,2.960395812988281,2.966463565826416
15,483,6,2,0,4,4.1866302490234375,3.917932510375977,4.133224487304688,4.0833473205566415,4.091113805770873
62,87,43,1,1,3,1.561880111694336,1.369953155517578,1.5145540237426758,1.4820575714111328,1.4860928058624268
21,85,86,2,1,4,1.0483264923095703,0.8332729339599609,1.0014772415161133,0.9886503219604492,1.00061297416687
6,143,46,7,1,4,1.565694808959961,1.4162063598632812,1.4911890029907229,1.4972686767578125,1.4988481998443604
34,292,18,1,1,3,4.788637161254883,4.362344741821288,4.41133975982666,4.507803916931152,4.490882158279419
29,29,3,7,0,4,0.5965232849121094,0.51116943359375,0.544428825378418,0.5450725555419922,0.5428791046142578
43,196,3,2,0,3,2.1259784698486333,1.8095970153808596,1.8919706344604488,1.9081830978393557,1.893281936645508
6,165,57,7,0,4,2.49481201171875,2.2008419036865234,2.3393630981445312,2.336716651916504,2.3339390754699707
58,1,2206,1,0,4,0.4487037658691406,0.11849403381347655,0.28634071350097656,0.2865076065063477,0.2872347831726074
63,146,46,2,0,3,7.7729225158691415,7.0648193359375,7.207632064819336,7.350492477416992,7.33339786529541
54,401,9,2,0,3,11.85297966003418,11.481523513793945,11.65902614593506,11.665749549865724,11.665374040603638
4,225,15,6,1,2,6.682157516479492,4.1048526763916025,6.3436031341552725,5.966377258300781,6.10959529876709
18,507,11,7,0,3,21.960735321044922,19.2410945892334,19.3483829498291,19.730210304260254,19.512534141540527
39,483,5,2,0,2,17.352581024169922,14.505863189697266,14.620423316955565,15.047979354858398,14.8276686668396
63,419,20,5,1,3,40.82942008972168,40.55857658386231,40.687203407287605,40.68236351013184,40.6794548034668
33,244,23,3,0,4,4.926443099975586,4.604339599609375,4.856586456298828,4.843521118164063,4.863053560256958
45,211,44,2,1,2,21.469831466674805,20.899534225463867,21.19123935699463,21.198010444641113,21.201342344284054
52,299,29,5,1,1,132.84659385681152,130.94162940979004,131.8986415863037,132.02793598175052,132.06139206886292
29,453,21,7,1,4,23.445844650268555,22.594928741455078,23.16272258758545,23.10366630554199,23.12448620796204
4,505,12,1,1,2,3.9012432098388667,3.2989978790283203,3.837108612060547,3.6383390426635738,3.647893667221069
63,470,10,3,1,4,20.44606208801269,20.21193504333496,20.27249336242676,20.29261589050293,20.2835202217102
24,396,12,7,1,4,14.423847198486328,12.31098175048828,14.124870300292967,13.984417915344238,14.138668775558472
53,416,5,4,0,1,92.47446060180664,90.37327766418457,91.05706214904785,91.037917137146,90.9414291381836
47,218,9,7,0,4,6.9391727447509775,6.7522525787353525,6.791234016418457,6.817078590393066,6.809920072555543
16,139,63,6,1,4,2.6094913482666016,2.446889877319336,2.54213809967041,2.531886100769043,2.532809972763061
29,152,5,1,1,3,0.8852481842041016,0.7352828979492188,0.8375644683837891,0.8231401443481445,0.8263587951660156
8,357,1,7,1,1,21.42786979675293,19.9434757232666,20.1566219329834,20.295000076293945,20.197331905364987
54,13,38,6,0,3,0.3333091735839844,0.2386569976806641,0.3045797348022461,0.3000974655151367,0.30362606048583984
35,63,50,4,0,4,0.7429122924804688,0.5905628204345703,0.7179975509643555,0.6827354431152344,0.6867349147796631
9,123,42,4,1,2,1.7137527465820312,1.480817794799805,1.6521215438842771,1.61285400390625,1.616746187210083
35,466,8,1,1,4,6.406545639038086,6.260871887207031,6.304621696472168,6.312227249145508,6.306856870651245
52,8,663,3,1,1,0.8172988891601562,0.4911422729492188,0.7954835891723633,0.7279157638549805,0.7463395595550537
47,411,15,1,0,2,23.871660232543945,22.91393280029297,23.13697338104248,23.190855979919434,23.140370845794678
15,217,17,4,0,1,14.26243782043457,12.82191276550293,12.945890426635742,13.121294975280762,13.016074895858765
34,469,11,4,1,4,13.39101791381836,12.426376342773438,12.561798095703125,12.689208984375,12.634336948394775
6,284,13,6,1,3,3.4732818603515625,3.329753875732422,3.350377082824707,3.386926651000977,3.3832788467407227
20,15,214,1,0,2,0.22482872009277344,0.1194477081298828,0.19121170043945312,0.17282962799072266,0.1730024814605713
30,446,18,7,1,3,35.87174415588379,33.19072723388672,33.81943702697754,34.140491485595696,34.042805433273315
61,387,1,6,0,4,16.635417938232422,16.40629768371582,16.440749168395993,16.460919380187992,16.445934772491455
18,63,152,4,1,4,1.403093338012695,1.155376434326172,1.3306140899658203,1.312398910522461,1.3206899166107178
64,116,44,7,0,3,6.985187530517577,5.797386169433594,5.969643592834473,6.052517890930176,5.967825651168822
15,239,6,1,0,3,1.0421276092529297,0.8878707885742188,0.9919404983520508,0.9690761566162108,0.97009539604187
60,162,9,6,1,2,9.62209701538086,8.977174758911133,9.078621864318848,9.112858772277832,9.066164493560793
40,209,31,3,1,2,13.621091842651367,12.580394744873047,12.666702270507812,12.743449211120605,12.654125690460205
56,235,2,3,0,2,5.228996276855469,5.025625228881836,5.173802375793457,5.167412757873535,5.177438259124756
12,115,58,7,0,1,13.281106948852539,11.901617050170898,12.124300003051758,12.283992767333984,12.20715045928955
21,227,19,6,1,2,18.584251403808594,13.57889175415039,13.797998428344727,14.458417892456055,14.052629470825195
49,392,5,1,0,2,10.07699966430664,9.900569915771484,9.966492652893066,9.969282150268556,9.964406490325928
32,135,59,6,0,1,32.63711929321289,32.20391273498535,32.390475273132324,32.388973236083984,32.3810875415802
47,295,5,2,0,2,7.2302818298339835,6.927490234375,7.171273231506348,7.138824462890625,7.153809070587157
47,277,34,3,0,2,30.191659927368164,29.75320816040039,29.90853786468506,29.929542541503906,29.91881966590881
62,334,28,3,1,2,47.04785346984863,45.72868347167969,46.02599143981934,46.19646072387695,46.14850878715515
30,443,15,2,1,2,22.144556045532227,20.77460289001465,21.11923694610596,21.28746509552002,21.244436502456665
40,311,3,7,0,3,12.434720993041992,10.39266586303711,10.471224784851074,10.845732688903807,10.703742504119873
49,456,19,1,1,4,13.216733932495115,12.729644775390625,12.874364852905273,12.89360523223877,12.873709201812744
5,70,31,3,1,2,0.3762245178222656,0.2989768981933594,0.3715753555297852,0.3520965576171875,0.35572052001953125
6,496,13,4,1,2,10.432958602905273,9.873151779174805,10.358572006225586,10.225534439086914,10.243654251098633
16,194,4,6,0,4,1.4598369598388672,1.3399124145507812,1.3703107833862305,1.3808727264404297,1.376122236251831
23,183,44,7,1,2,15.160083770751953,13.883829116821287,14.83154296875,14.784693717956545,14.850378036499025
31,98,47,1,1,4,0.6551742553710938,0.4224777221679688,0.5357265472412109,0.5367279052734375,0.5362033843994141
42,297,24,1,1,4,5.7616233825683585,5.239725112915039,5.422711372375488,5.4497480392456055,5.437016487121582
58,430,12,6,1,2,66.82324409484863,61.93232536315918,64.21220302581787,64.22224044799805,64.18335437774658
60,89,61,4,0,1,18.177270889282227,17.51542091369629,17.620325088500977,17.701363563537598,17.665117979049683
7,141,60,2,0,1,5.181550979614258,4.383802413940431,4.9233436584472665,4.872608184814453,4.8950910568237305
37,58,78,3,0,3,1.4247894287109375,1.221418380737305,1.3655424118041992,1.3235330581665041,1.3236403465270996
10,140,16,6,1,2,1.85847282409668,1.6734600067138672,1.824140548706055,1.8003463745117188,1.80894136428833
9,52,5,3,0,2,0.6201267242431641,0.5645751953125,0.5763769149780273,0.580143928527832,0.577092170715332
38,54,9,1,0,4,0.20647048950195312,0.16164779663085938,0.18513202667236328,0.18398761749267575,0.1839697360992432
17,48,69,2,1,2,0.4436969757080078,0.2310276031494141,0.25403499603271484,0.3159761428833008,0.31062960624694824
61,19,16,1,1,3,0.2291202545166016,0.1881122589111328,0.19288063049316406,0.19772052764892575,0.19499659538269046
34,438,1,1,0,1,9.403467178344727,9.06229019165039,9.114742279052734,9.174156188964844,9.159475564956663
14,329,18,5,0,1,41.34726524353027,39.45565223693848,39.676308631896966,39.82629776000977,39.682507514953606
42,125,5,1,1,1,2.3372173309326167,1.743793487548828,1.7880201339721682,1.926851272583008,1.898437738418579
41,380,2,1,1,2,6.848573684692383,5.964279174804688,6.289958953857423,6.263327598571777,6.227552890777588
46,264,2,5,0,2,11.495351791381836,11.290311813354492,11.408090591430664,11.39819622039795,11.399537324905396
55,452,15,4,0,1,171.14996910095215,163.8815402984619,164.28864002227786,164.97423648834229,164.3388569355011
17,2,4454,2,0,4,0.3032684326171875,0.09846687316894533,0.1056194305419922,0.1420736312866211,0.12737512588500974
13,97,44,6,1,3,1.0533332824707031,0.8547306060791016,0.9540319442749025,0.9595870971679688,0.9609758853912354
43,176,25,7,0,3,8.280754089355469,7.266044616699219,7.45236873626709,7.61256217956543,7.572352886199951
56,6,1255,6,0,3,0.22101402282714844,0.1833438873291016,0.2033710479736328,0.2020120620727539,0.20197033882141116
41,216,43,2,0,1,55.78875541687012,55.16958236694336,55.38582801818848,55.38249015808106,55.35832047462464
42,55,153,6,1,1,16.411066055297848,15.430688858032227,15.607237815856935,15.670990943908693,15.608519315719604
8,11,903,5,0,2,0.2086162567138672,0.14925003051757812,0.18918514251708984,0.17707347869873047,0.17660856246948242
13,412,9,3,1,2,9.84954833984375,7.47990608215332,7.838129997253418,8.015751838684082,7.853507995605469
26,203,1,1,0,3,1.2104511260986328,1.15203857421875,1.1866092681884766,1.1823654174804688,1.182645559310913
52,195,16,7,0,4,5.2552223205566415,4.749774932861328,4.777789115905762,4.8262596130371085,4.7821998596191415
17,31,245,6,0,4,0.3478527069091797,0.2658367156982422,0.3297328948974609,0.3157615661621094,0.317990779876709
8,448,4,2,1,2,6.132841110229492,5.1727294921875,5.37419319152832,5.435538291931152,5.381226539611816
13,55,70,7,1,4,0.4744529724121094,0.31876564025878906,0.4024505615234375,0.3862380981445313,0.38364529609680176
19,88,38,4,0,4,0.5881786346435547,0.44083595275878906,0.54931640625,0.5308151245117188,0.5348920822143555
60,285,18,6,1,2,35.840511322021484,33.752918243408196,33.85484218597412,34.04366970062256,33.85540843009949
1,448,18,6,0,3,8.187770843505861,7.729053497314452,7.968902587890625,7.958006858825684,7.957905530929565
19,295,1,1,1,3,1.3425350189208984,1.231670379638672,1.263737678527832,1.269078254699707,1.2645721435546875
11,447,7,5,0,2,18.12624931335449,15.419244766235352,16.538023948669437,16.490912437438965,16.420453786849976
50,508,5,2,1,1,58.289527893066406,56.76555633544922,57.11960792541504,57.24291801452637,57.171761989593506
43,63,109,3,0,1,12.071371078491213,11.830568313598633,11.999845504760742,11.983799934387207,11.992007493972778
7,448,6,2,1,4,3.830432891845703,3.3876895904541016,3.5055875778198238,3.5213947296142583,3.4994781017303467
59,80,36,4,0,3,1.943349838256836,1.8563270568847656,1.8931627273559568,1.8922805786132808,1.8903911113739011
63,209,43,4,1,2,30.28225898742676,28.45025062561035,28.79059314727783,28.943347930908203,28.83762121200561
54,258,17,1,0,4,3.696441650390625,3.5355091094970703,3.602147102355957,3.597950935363769,3.59344482421875
58,361,19,2,0,3,19.212007522583008,18.059968948364254,18.153786659240726,18.242883682250977,18.144607543945312
31,170,53,3,0,4,4.9490928649902335,4.849672317504883,4.923224449157715,4.916238784790039,4.920452833175659
23,194,16,2,1,4,1.6326904296875,1.4438629150390625,1.5535354614257812,1.5476465225219729,1.5499889850616455
33,294,25,3,1,2,17.635107040405273,16.775131225585938,16.983628273010257,17.03197956085205,16.988694667816162
62,140,63,6,1,1,74.82075691223146,73.45461845397948,74.61118698120117,74.45385456085205,74.53289628028871
30,507,10,1,0,1,50.14681816101074,48.66600036621094,49.16524887084961,49.29511547088623,49.26729202270508
48,210,43,4,1,2,22.715091705322266,22.283077239990234,22.502660751342773,22.52087593078613,22.526323795318604
12,226,39,2,1,1,16.105175018310547,15.397310256958008,15.634894371032715,15.700316429138185,15.68758487701416
44,241,33,2,1,1,57.51681327819824,55.57036399841309,56.88142776489258,56.70483112335205,56.74514174461365
6,252,28,3,0,1,9.088993072509766,8.983850479125977,9.03177261352539,9.03010368347168,9.028524160385134
