batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
28,500,14,3,0,4,23.94270896911621,22.378921508789066,22.463321685791016,22.60239124298096,22.462785243988037
56,69,11,6,1,2,4.964113235473633,4.856109619140625,4.913806915283203,4.917073249816895,4.918813705444336
36,31,146,7,1,3,1.379251480102539,1.3437271118164062,1.3502836227416992,1.3570785522460938,1.355975866317749
36,497,7,6,0,2,176.29671096801758,173.85530471801758,174.6993064880371,174.86956119537354,174.81794953346252
21,232,10,3,0,2,7.131814956665039,7.06934928894043,7.096648216247559,7.0983171463012695,7.097750902175902
49,153,51,7,1,1,175.032377243042,149.05762672424316,174.7391223907471,169.6344614028931,171.5318262577057
1,437,12,7,0,4,5.724906921386719,5.698680877685548,5.7135820388793945,5.7122230529785165,5.712330341339111
5,414,22,2,0,4,3.4821033477783203,3.3218860626220703,3.371119499206543,3.3728837966918945,3.36560606956482
36,477,14,4,0,1,307.58261680603033,248.1374740600586,307.23929405212397,294.02158260345465,298.0619668960572
14,315,7,1,0,1,8.597850799560549,8.501529693603517,8.532047271728517,8.542394638061522,8.540570735931396
58,434,17,6,0,4,68.64523887634277,68.33076477050781,68.48573684692383,68.50159168243408,68.50498914718628
46,293,6,4,0,2,33.227920532226555,30.48181533813477,30.717968940734863,30.97569942474365,30.7559072971344
20,417,21,1,1,2,16.59536361694336,16.386747360229492,16.463279724121097,16.470503807067868,16.465365886688232
63,411,5,6,0,3,75.5167007446289,74.45263862609862,74.66971874237059,74.74231719970703,74.68172907829285
52,345,21,2,0,3,24.392127990722656,24.22785758972168,24.286508560180664,24.2978572845459,24.294823408126828
17,406,8,7,1,4,17.729520797729492,17.087936401367188,17.699837684631348,17.60115623474121,17.64926314353943
9,423,16,5,0,1,95.4592227935791,69.6237087249756,94.7871208190918,85.49575805664062,86.23433113098145
32,131,25,5,0,4,3.365039825439453,2.7573108673095703,2.788901329040528,2.8603553771972656,2.810150384902954
54,390,8,1,0,4,17.099380493164062,16.916513442993164,17.016768455505368,17.021727561950687,17.025172710418698
5,424,19,2,1,2,6.424903869628906,6.2563419342041025,6.3686370849609375,6.356930732727051,6.361007690429688
35,272,13,7,1,1,280.6262969970703,233.52575302124023,280.07030487060547,271.42698764801025,275.014728307724
47,47,100,1,1,4,0.5869865417480469,0.4646778106689453,0.545501708984375,0.5369663238525391,0.5397498607635498
50,9,1091,5,0,1,1.822710037231445,1.7571449279785156,1.7887353897094729,1.7923116683959959,1.79290771484375
59,308,16,3,0,4,16.710281372070312,16.54982566833496,16.649365425109867,16.639041900634766,16.641288995742798
40,346,18,2,1,4,13.740777969360352,13.548851013183596,13.680338859558105,13.669848442077635,13.676106929779053
9,422,20,4,1,2,24.96457099914551,24.85895156860352,24.927377700805664,24.92439746856689,24.92755651473999
57,408,21,4,1,2,103.3012866973877,102.82278060913086,103.15072536468506,103.14583778381348,103.16678881645204
14,465,16,4,1,4,11.36326789855957,11.15703582763672,11.206746101379396,11.216449737548828,11.205524206161499
18,146,34,6,0,2,9.607553482055664,8.466958999633789,9.447574615478516,9.360003471374512,9.440690279006956
63,483,16,4,0,1,362.1885776519776,360.09883880615234,361.0478639602661,361.0912322998047,361.0781133174896
27,349,26,6,0,2,69.68498229980469,68.86625289916992,69.43511962890625,69.3810224533081,69.40737366676329
19,427,22,7,0,1,359.8005771636963,312.27445602416987,359.0172529220581,350.1213550567627,353.6423146724701
31,491,14,2,0,3,25.24590492248535,22.0029354095459,22.124171257019047,22.43056297302246,22.13209867477417
2,482,3,2,1,1,7.1794986724853525,7.13801383972168,7.161140441894531,7.1595191955566415,7.159709930419923
36,234,24,2,1,4,6.683826446533202,6.532430648803711,6.600737571716309,6.600069999694824,6.598055362701416
7,280,22,5,1,1,30.6551456451416,30.37524223327637,30.40778636932373,30.45363426208496,30.438244342803955
43,133,57,2,1,4,4.553079605102539,4.404067993164063,4.475116729736328,4.474425315856934,4.473388195037842
28,62,86,3,0,1,6.824493408203125,6.6199302673339835,6.675601005554199,6.693577766418457,6.686419248580933
13,233,37,1,0,1,19.942045211791992,18.862247467041016,19.241929054260254,19.235610961914066,19.19397711753845
51,467,4,4,1,1,307.6636791229248,278.933048248291,304.60524559021,300.58915615081787,302.41185426712036
32,356,20,4,1,3,20.982027053833008,20.735979080200195,20.798921585083008,20.818042755126953,20.807802677154537
52,210,14,3,0,3,10.543346405029297,10.394811630249023,10.486125946044922,10.489273071289062,10.494321584701536
35,246,34,5,0,4,15.569210052490234,13.60940933227539,15.518665313720705,15.09549617767334,15.222042798995972
18,420,14,7,1,1,324.1438865661621,278.2931327819824,278.4568071365356,292.6108837127685,290.4589772224426
39,175,28,7,0,3,16.143321990966793,14.093160629272461,15.905976295471193,15.66922664642334,15.806972980499268
32,305,23,1,0,2,14.065980911254885,13.872861862182615,14.019608497619627,14.00763988494873,14.017194509506226
45,315,4,6,1,2,61.47527694702149,60.72664260864258,60.99236011505127,61.023736000061035,61.004430055618286
24,62,20,1,1,2,0.4496574401855469,0.33926963806152344,0.39827823638916016,0.3910541534423828,0.3902018070220947
1,123,45,5,0,1,4.102945327758788,4.0395259857177725,4.069805145263672,4.0703773498535165,4.070162773132323
31,445,3,4,1,1,130.2926540374756,129.40216064453122,129.6255588531494,129.7144889831543,129.68125939369202
13,392,17,5,1,1,127.88653373718262,114.29810523986816,114.84611034393309,116.59770011901855,115.47404527664185
47,130,48,3,0,1,26.953935623168945,25.954723358154297,26.13687515258789,26.19457244873047,26.12963318824768
44,7,1185,5,1,2,0.9458065032958984,0.7405281066894531,0.7892847061157227,0.8070230484008789,0.7979869842529297
13,20,145,5,0,4,0.2536773681640625,0.14662742614746094,0.21505355834960935,0.21140575408935547,0.2142190933227539
55,226,16,5,0,3,17.355918884277347,17.089128494262695,17.20738410949707,17.21501350402832,17.213135957717896
50,293,25,4,1,3,31.08835220336914,28.79023551940918,31.00299835205078,30.58257102966309,30.74339032173157
34,318,9,1,0,4,8.796215057373047,8.642911911010742,8.666634559631348,8.687067031860353,8.678942918777466
26,29,248,4,1,3,1.1780261993408203,1.041889190673828,1.1241436004638672,1.1160135269165041,1.1175274848937988
44,345,22,5,1,1,274.2733955383301,269.93966102600103,270.3970670700073,270.7552433013916,270.41742205619806
9,250,12,3,0,4,2.83503532409668,2.405405044555664,2.758979797363281,2.670168876647949,2.6826560497283936
17,394,17,2,0,3,9.674072265625,9.595394134521484,9.607434272766113,9.617805480957033,9.61357355117798
12,56,83,1,1,3,0.35452842712402344,0.2813339233398437,0.3359317779541016,0.3297567367553711,0.3327131271362305
33,311,13,6,0,2,57.31987953186035,56.97274208068848,57.02519416809082,57.0603609085083,57.03887343406677
5,374,25,4,0,4,4.467487335205078,4.422187805175781,4.438042640686035,4.439997673034668,4.438787698745728
5,371,18,5,1,3,7.145404815673827,7.041454315185548,7.1097612380981445,7.108855247497559,7.112711668014526
64,300,6,3,1,1,90.72089195251465,89.42890167236328,89.69521522521973,89.84138965606691,89.78301286697388
63,458,10,5,0,3,81.29000663757323,80.9483528137207,81.14182949066162,81.12878799438477,81.1311900615692
36,375,23,7,0,4,48.82025718688965,40.95816612243652,48.5309362411499,47.81830310821533,48.550575971603394
36,142,24,2,1,2,4.997968673706055,4.8661231994628915,4.948019981384277,4.947471618652344,4.951328039169312
54,165,44,4,1,2,21.747827529907227,21.579980850219727,21.69728279113769,21.67363166809082,21.676063537597656
4,191,30,3,0,2,2.1495819091796875,2.0821094512939453,2.1045207977294917,2.1080255508422847,2.1060705184936523
31,332,2,7,0,4,18.042802810668945,17.575979232788086,17.674922943115234,17.721128463745114,17.699062824249264
57,510,9,6,1,1,966.944694519043,951.5955448150636,953.824520111084,955.939555168152,955.1069140434264
8,354,24,5,0,4,6.4771175384521475,4.563331604003906,6.10196590423584,5.626940727233887,5.6536197662353525
53,88,104,7,1,4,7.8334808349609375,7.626056671142577,7.786750793457031,7.766294479370117,7.775425910949707
19,48,130,1,0,4,0.3037452697753906,0.2322196960449219,0.2492666244506836,0.2556800842285156,0.2526044845581055
4,54,140,3,0,4,0.2994537353515625,0.2386569976806641,0.27179718017578125,0.2714872360229492,0.2720952033996582
48,122,78,4,1,1,47.05667495727539,45.55749893188477,45.85230350494385,45.967888832092285,45.883089303970344
22,490,11,1,0,2,16.116857528686527,16.01409912109375,16.06297492980957,16.07048511505127,16.071736812591553
28,125,79,6,1,4,6.227254867553711,6.05010986328125,6.1571598052978525,6.144881248474121,6.146430969238281
4,240,23,4,0,3,2.4695396423339844,2.437591552734375,2.4597644805908203,2.45668888092041,2.457469701766968
53,417,12,4,0,3,49.74246025085449,49.56722259521485,49.64923858642578,49.65004920959473,49.64885115623474
59,30,328,5,0,3,3.5831928253173833,3.0498504638671875,3.3339262008666988,3.2887697219848637,3.2818317413330083
42,403,4,7,1,4,43.51472854614258,42.94419288635254,43.274641036987305,43.23747158050537,43.239474296569824
6,365,24,1,0,1,14.536142349243164,13.65041732788086,13.875246047973633,13.947200775146484,13.910681009292604
52,348,16,4,0,4,24.83844757080078,24.561166763305664,24.66237545013428,24.6628999710083,24.65367317199707
51,121,35,5,0,1,51.54252052307129,48.35081100463867,51.36752128601074,50.83942413330078,51.062613725662224
25,507,6,5,0,4,32.46068954467773,32.054901123046875,32.309412956237786,32.267069816589355,32.269388437271125
31,467,2,2,0,2,19.8822021484375,19.71364021301269,19.79672908782959,19.79982852935791,19.800305366516113
9,263,25,4,1,1,38.98429870605469,38.64240646362305,38.79845142364503,38.79237174987793,38.787126541137695
64,341,24,4,0,3,39.39104080200195,37.03022003173828,37.138819694519036,37.35053539276122,37.13551163673401
64,442,16,5,0,1,427.05178260803217,426.231861114502,426.8004894256592,426.7282485961914,426.7498552799225
49,407,5,2,1,4,21.24786376953125,20.90740203857422,21.094202995300293,21.0862398147583,21.08839154243469
63,183,18,6,0,2,35.74013710021973,34.33060646057129,34.45053100585937,34.586405754089355,34.474164247512824
30,454,7,6,1,4,34.029722213745124,33.52212905883789,33.656835556030266,33.742856979370124,33.73458981513977
63,7,258,3,1,3,0.30231475830078125,0.16808509826660156,0.21564960479736328,0.2189874649047852,0.2149343490600586
63,122,74,7,0,3,16.411781311035153,16.31307601928711,16.361236572265625,16.3604736328125,16.359984874725342
26,307,23,2,0,2,16.853094100952152,16.69907569885254,16.759753227233887,16.76468849182129,16.761839389801025
16,165,41,7,0,1,45.907020568847656,45.65072059631348,45.75049877166748,45.76506614685058,45.76161503791809
6,498,16,7,1,1,129.8825740814209,122.06673622131348,123.02374839782715,123.76046180725098,123.20691347122192
31,331,9,7,1,4,26.775360107421875,22.90034294128418,22.97699451446533,23.894047737121586,23.65809679031372
13,298,29,6,1,4,9.230375289916992,9.079217910766602,9.18281078338623,9.171700477600098,9.175926446914671
41,35,14,1,0,3,0.34928321838378906,0.21791458129882807,0.2751350402832031,0.27899742126464844,0.2778470516204834
27,330,23,1,0,3,8.800745010375977,8.685588836669924,8.75699520111084,8.750510215759277,8.752346038818361
20,506,15,4,1,4,22.40300178527832,22.28665351867676,22.350072860717773,22.34058380126953,22.33952283859253
44,56,163,4,1,1,17.739534378051758,17.594575881958008,17.70162582397461,17.685484886169434,17.69009232521057
34,311,30,2,0,1,78.81665229797362,78.1707763671875,78.34601402282716,78.38776111602783,78.36127281188966
34,40,173,5,1,3,2.2251605987548833,2.086400985717773,2.128839492797852,2.1436691284179688,2.1406412124633794
30,155,48,7,0,2,24.255037307739254,19.709110260009766,20.058751106262207,20.431923866271973,20.044386386871334
11,165,26,3,1,1,9.754180908203123,9.598016738891602,9.682178497314453,9.674239158630373,9.673774242401123
57,509,12,1,1,4,31.009197235107425,30.831098556518555,30.887722969055176,30.899763107299805,30.894666910171512
24,217,10,1,1,1,9.202957153320312,7.921457290649414,7.9801082611083975,8.376693725585938,8.330315351486206
11,211,37,6,0,2,14.65296745300293,14.368534088134766,14.490008354187012,14.493513107299805,14.489203691482544
28,293,14,7,0,4,17.67873764038086,17.552375793457028,17.60995388031006,17.610883712768555,17.609715461730953
20,437,9,1,1,4,8.337259292602539,8.173465728759767,8.292675018310549,8.277106285095215,8.28254222869873
41,480,14,6,1,2,175.68325996398926,175.26912689208984,175.53889751434326,175.53162574768066,175.54548382759094
2,442,6,1,1,2,2.28738784790039,2.223491668701172,2.24459171295166,2.248787879943848,2.2471249103546143
31,499,3,2,0,3,17.89093017578125,17.73834228515625,17.838597297668453,17.82855987548828,17.832040786743164
64,295,3,3,1,4,14.999628067016602,13.152837753295898,13.25368881225586,13.428926467895508,13.267099857330322
30,64,129,2,1,4,1.5752315521240234,1.305341720581055,1.435995101928711,1.4319419860839844,1.4298558235168457
49,506,11,5,0,1,688.0912780761719,575.1221179962157,687.4613761901855,670.3284978866577,680.0089478492738
14,477,15,2,0,1,43.947696685791016,43.24054718017578,43.31731796264648,43.37460994720459,43.31973195075989
48,181,11,3,1,4,4.532098770141602,4.429817199707031,4.486680030822754,4.479193687438965,4.478752613067627
25,286,20,4,0,3,12.915849685668945,11.81793212890625,12.861132621765135,12.757015228271484,12.854546308517456
39,37,182,7,1,2,4.5037269592285165,4.159212112426759,4.336237907409668,4.335522651672363,4.336535930633545
1,78,20,2,0,4,0.2524852752685547,0.171661376953125,0.2083778381347656,0.2079486846923828,0.20691752433776853
26,463,18,6,0,3,57.09362030029297,56.91814422607422,57.05296993255615,57.02004432678223,57.02358484268189
13,475,19,6,1,4,20.923614501953125,20.81871032714844,20.86269855499268,20.86982727050781,20.86949348449707
24,286,28,2,0,2,14.670610427856445,14.580965042114258,14.63007926940918,14.626407623291016,14.626562595367432
24,141,15,4,1,4,2.4428367614746094,1.9536018371582031,2.3435354232788086,2.292943000793457,2.31662392616272
49,321,1,3,0,1,72.62396812438966,72.02792167663573,72.21078872680664,72.2489833831787,72.2297430038452
6,237,32,2,1,1,8.229732513427733,8.151054382324219,8.168339729309082,8.18028450012207,8.177757263183594
6,33,19,1,1,3,0.2574920654296875,0.1633167266845703,0.20968914031982425,0.2116680145263672,0.2119839191436768
56,156,9,3,0,3,5.640268325805664,5.5489540100097665,5.609631538391113,5.6090354919433585,5.612641572952271
23,462,1,1,0,2,10.221242904663086,9.889364242553713,10.00213623046875,10.014891624450684,10.004788637161257
21,387,14,6,1,4,19.216060638427734,18.992185592651367,19.076824188232425,19.085383415222168,19.080698490142826
29,145,50,4,1,2,9.474515914916992,9.26065444946289,9.35661792755127,9.358739852905273,9.356528520584105
51,155,53,2,0,4,7.937431335449219,6.9336891174316415,7.03120231628418,7.105517387390138,7.023006677627564
50,132,3,5,1,1,33.754825592041016,29.587745666503906,33.366084098815925,33.056282997131355,33.40253233909607
46,212,35,1,1,1,50.82917213439941,50.459861755371094,50.61078071594238,50.640034675598145,50.63891410827637
13,465,5,2,0,1,28.53083610534668,28.19252014160156,28.33366394042969,28.33881378173828,28.33309769630432
13,230,1,7,1,4,4.541635513305664,4.401922225952148,4.4503211975097665,4.4554948806762695,4.45142388343811
6,122,61,2,0,1,3.8137435913085938,3.76129150390625,3.789544105529785,3.7860631942749023,3.785699605941773
41,40,80,5,0,4,1.0156631469726562,0.8122920989990234,0.9170770645141602,0.9170293807983398,0.9177923202514648
13,242,17,4,1,4,3.62539291381836,3.591537475585937,3.604292869567871,3.605747222900391,3.605067729949951
27,156,18,7,1,1,62.41822242736816,61.91086769104004,62.32798099517822,62.28399276733398,62.31385469436646
30,89,40,4,1,2,3.032684326171875,2.838611602783203,2.936244010925293,2.9324769973754883,2.931684255599976
16,100,39,4,0,4,1.3570785522460938,1.0857582092285156,1.1646747589111328,1.1995077133178709,1.1940300464630127
41,454,9,6,0,4,52.52957344055176,51.98836326599121,52.40309238433838,52.36616134643555,52.39295959472656
45,243,23,6,1,1,198.46177101135254,192.2085285186768,192.59560108184812,193.194580078125,192.6594376564026
63,229,6,7,0,4,21.402359008789066,19.70052719116211,19.83332633972168,20.11661529541016,20.007908344268802
30,452,21,1,0,3,20.203113555908203,16.381502151489258,16.44754409790039,16.819596290588382,16.451418399810787
8,368,10,1,1,3,2.413272857666016,2.233743667602539,2.3653507232666016,2.3472309112548833,2.353161573410034
4,147,36,2,0,1,2.557992935180664,2.500772476196289,2.519369125366211,2.524375915527344,2.5231242179870605
27,150,27,5,0,3,5.387306213378906,5.19871711730957,5.229711532592773,5.261087417602539,5.253106355667113
41,289,7,1,0,4,7.1337223052978525,7.0099830627441415,7.067322731018066,7.064461708068848,7.0626139640808105
