batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
53,494,13,3,1,4,8.179664611816406,8.128643035888674,8.154749870300293,8.155393600463867,8.155703544616701,244036
8,341,1,6,1,1,0.7469654083251953,0.6806850433349609,0.700831413269043,0.7078647613525391,0.7063746452331543,116281
23,352,1,6,0,4,0.44918060302734375,0.3669261932373047,0.4210472106933594,0.4209518432617188,0.4241764545440674,123904
10,83,90,7,0,4,0.4529953002929688,0.3266334533691406,0.3964900970458984,0.4001617431640625,0.4027485847473145,6889
16,37,229,1,1,3,0.5080699920654297,0.4649162292480469,0.482320785522461,0.4840850830078125,0.483483076095581,1369
7,177,44,7,1,3,0.8060932159423828,0.7297992706298828,0.7539987564086914,0.7592678070068359,0.7570981979370117,31329
38,96,15,3,1,2,0.7627010345458984,0.7212162017822266,0.7444620132446289,0.7433176040649414,0.7436573505401611,9216
43,240,39,2,1,4,3.5870075225830083,3.5195350646972656,3.558278083801269,3.5571575164794917,3.558129072189331,57600
46,104,13,7,1,3,0.7226467132568359,0.6151199340820312,0.6709098815917969,0.6675004959106445,0.6671547889709473,10816
50,380,22,6,0,4,6.0944557189941415,6.021499633789063,6.039023399353027,6.044769287109375,6.0414671897888175,144400
55,33,280,5,1,1,6.813764572143555,6.678342819213867,6.7588090896606445,6.7467451095581055,6.746917963027954,1089
56,119,59,3,1,1,16.17121696472168,16.038179397583008,16.05677604675293,16.07813835144043,16.071498394012448,14161
25,38,51,1,0,3,0.3895759582519531,0.3068447113037109,0.3198385238647461,0.333857536315918,0.33026933670043945,1444
2,436,6,1,0,3,0.3800392150878906,0.2808570861816406,0.3311634063720703,0.3333568572998047,0.33408403396606445,190096
6,89,59,5,1,1,1.4338493347167969,1.3141632080078125,1.384258270263672,1.3797521591186523,1.3811886310577393,7921
31,202,5,7,1,2,1.3256072998046875,1.2166500091552734,1.3154745101928709,1.2901544570922852,1.294910907745361,40804
43,286,16,4,1,1,21.76094055175781,21.665334701538086,21.728515625,21.721506118774414,21.72359824180603,81796
40,416,9,6,1,1,29.256105422973636,29.1743278503418,29.218316078186035,29.222655296325684,29.22451496124268,173056
40,199,41,6,0,3,3.6363601684570312,3.5612583160400386,3.5761594772338867,3.585743904113769,3.582477569580078,39601
18,489,6,6,0,3,1.9049644470214844,1.7518997192382812,1.870155334472656,1.8460988998413088,1.850515604019165,239121
42,90,87,6,1,4,1.342058181762695,1.2576580047607422,1.291036605834961,1.2922048568725586,1.2902915477752686,8100
39,400,4,4,1,1,9.933948516845703,9.80854034423828,9.897112846374512,9.882831573486328,9.885728359222412,160000
4,226,4,7,1,2,0.4169940948486328,0.3144741058349609,0.3904104232788086,0.3733634948730469,0.3752708435058594,51076
50,69,81,5,1,3,1.1954307556152344,1.143693923950195,1.168012619018555,1.164102554321289,1.1627376079559326,4761
7,360,7,4,1,3,0.5974769592285156,0.486612319946289,0.5471706390380859,0.5473852157592773,0.5487203598022461,129600
59,85,110,4,1,2,4.891157150268555,4.814863204956055,4.837512969970703,4.847240447998047,4.8457980155944815,7225
45,354,7,7,0,4,1.8372535705566408,1.7499923706054688,1.7888545989990234,1.792001724243164,1.7915964126586914,125316
59,271,3,4,1,1,5.317211151123047,5.254030227661133,5.271553993225098,5.275154113769531,5.272537469863892,73441
4,508,16,1,1,4,0.7066726684570312,0.5862712860107422,0.6396770477294922,0.6367206573486328,0.6342828273773193,258064
33,122,15,4,0,3,0.6387233734130859,0.5331039428710938,0.5674362182617188,0.5788326263427734,0.5770623683929443,14884
56,312,31,4,1,4,16.044855117797848,15.92707633972168,15.97583293914795,15.987896919250488,15.988379716873169,97344
28,347,4,6,0,1,6.236553192138673,6.1686038970947275,6.22093677520752,6.206560134887695,6.2075555324554434,120409
39,146,24,7,1,1,9.827375411987305,9.715080261230467,9.792566299438477,9.77473258972168,9.775608777999876,21316
29,336,2,3,1,3,0.5905628204345703,0.4949569702148438,0.5630254745483398,0.5541801452636719,0.5570352077484131,112896
42,477,12,7,0,1,55.665016174316406,55.42540550231934,55.501580238342285,55.50551414489746,55.49558997154236,227529
37,372,9,2,0,4,1.5630722045898438,1.42669677734375,1.4823675155639648,1.4878988265991209,1.486152410507202,138384
59,485,6,1,0,4,2.215862274169922,2.1283626556396484,2.171874046325684,2.1678447723388667,2.166777849197388,235225
12,362,11,6,0,4,0.9555816650390624,0.8366107940673828,0.9129047393798828,0.9035348892211914,0.9053945541381836,131044
33,72,69,2,1,4,0.6229877471923828,0.5702972412109375,0.6066560745239258,0.6035804748535156,0.6053149700164795,5184
34,155,41,3,1,1,11.863231658935547,11.622905731201172,11.735677719116213,11.74476146697998,11.745184659957886,24025
53,249,1,2,1,4,0.3817081451416016,0.2875328063964844,0.32842159271240234,0.32799243927001953,0.3263354301452637,62001
6,403,18,3,1,2,1.9044876098632808,1.823902130126953,1.8533468246459959,1.8537044525146484,1.8510818481445312,162409
64,368,22,2,1,3,11.661052703857422,11.626958847045898,11.644601821899414,11.644530296325685,11.64466142654419,135424
33,109,12,5,0,4,0.4591941833496094,0.3783702850341797,0.4047155380249024,0.40891170501708973,0.4064440727233887,11881
39,20,446,5,1,3,0.6346702575683594,0.5407333374023438,0.5795955657958984,0.5761861801147461,0.5733072757720947,400
15,490,13,5,1,1,19.45948600769043,19.269943237304688,19.37270164489746,19.3544864654541,19.351929426193237,240100
38,2,1842,1,1,3,0.3132820129394531,0.2105236053466797,0.27298927307128906,0.2703666687011719,0.27248263359069824,4
39,307,1,4,0,3,0.4787445068359375,0.3731250762939453,0.4141330718994141,0.4170417785644531,0.4148185253143311,94249
62,119,20,3,1,2,1.9235610961914065,1.7976760864257812,1.8609762191772459,1.864051818847656,1.8649101257324217,14161
43,28,346,2,1,2,1.703023910522461,1.6407966613769531,1.6939640045166016,1.683759689331055,1.6867220401763916,784
62,384,14,5,1,4,4.462718963623047,4.394054412841797,4.4373273849487305,4.4327497482299805,4.43384051322937,147456
38,213,39,2,0,1,23.105621337890625,23.043155670166016,23.08976650238037,23.08049201965332,23.08201789855957,45369
50,327,28,6,0,3,8.013725280761719,7.92694091796875,7.9462528228759775,7.963252067565918,7.961481809616089,106929
15,40,139,7,0,4,0.4019737243652344,0.27823448181152344,0.3515481948852539,0.3525733947753906,0.35569071769714355,1600
37,77,92,6,0,1,8.470058441162111,8.362531661987305,8.447766304016112,8.43961238861084,8.445441722869871,5929
51,135,19,3,1,2,1.905679702758789,1.7993450164794922,1.872539520263672,1.868438720703125,1.8724203109741209,18225
30,175,40,1,0,1,17.130374908447266,17.009973526000973,17.048478126525882,17.060136795043945,17.0576274394989,30625
44,167,30,1,1,3,1.874685287475586,1.8110275268554688,1.8378496170043943,1.839590072631836,1.838773488998413,27889
20,16,219,6,1,4,0.3194808959960937,0.2472400665283203,0.28967857360839844,0.2881050109863281,0.2892911434173584,256
27,210,38,5,1,3,2.435445785522461,2.3641586303710938,2.400755882263184,2.3996353149414062,2.3995935916900635,44100
41,477,3,6,0,4,1.539468765258789,1.474142074584961,1.5101432800292969,1.5035390853881836,1.5027225017547607,227529
14,218,7,6,0,4,0.4115104675292969,0.3657341003417969,0.3854036331176758,0.38607120513916016,0.3854334354400635,47524
15,42,229,7,0,3,0.5195140838623047,0.4303455352783203,0.4919767379760742,0.4822254180908203,0.4840493202209473,1764
59,488,6,6,0,4,3.614425659179688,3.5297870635986333,3.582596778869629,3.5785436630249023,3.580152988433838,238144
24,142,34,7,0,1,7.893800735473633,7.8084468841552725,7.8508853912353525,7.850575447082519,7.850438356399536,20164
32,57,57,5,1,4,0.5316734313964844,0.4076957702636719,0.4658699035644531,0.4614591598510742,0.4594027996063232,3249
60,51,160,1,0,4,0.8428096771240234,0.7867813110351562,0.8122920989990234,0.8152008056640625,0.8153021335601807,2601
7,426,1,1,1,2,0.4050731658935547,0.3025531768798828,0.3266334533691406,0.3386974334716797,0.3349184989929199,181476
9,279,17,6,1,2,1.7566680908203125,1.7039775848388672,1.7367601394653318,1.7344951629638672,1.7355382442474363,77841
60,486,17,6,1,4,8.925199508666992,8.843183517456055,8.86845588684082,8.878707885742188,8.877336978912354,236196
7,312,9,4,0,2,0.9236335754394532,0.8187294006347656,0.8456707000732422,0.85601806640625,0.8522272109985352,97344
1,58,125,3,1,1,0.4093647003173828,0.3612041473388672,0.3969669342041016,0.3935098648071289,0.3955662250518799,3364
26,352,22,4,1,4,5.888938903808594,5.7778358459472665,5.83040714263916,5.828070640563965,5.826741456985474,123904
54,207,1,4,1,1,1.2221336364746094,1.138925552368164,1.175642013549805,1.1759281158447266,1.1747777462005615,42849
18,303,19,4,1,2,3.4041404724121094,3.3295154571533203,3.3805370330810547,3.3752918243408203,3.3774077892303467,91809
43,203,2,6,0,3,0.5123615264892578,0.41604042053222656,0.4801750183105469,0.4729032516479492,0.47507882118225103,41209
47,496,11,6,1,1,59.77749824523926,59.65852737426758,59.75210666656494,59.734225273132324,59.73827838897705,246016
29,318,23,2,1,3,4.7512054443359375,4.638671875,4.701972007751465,4.699897766113281,4.7011375427246085,101124
22,162,41,2,1,4,1.049041748046875,0.9851455688476562,1.002788543701172,1.0104894638061523,1.008838415145874,26244
24,136,22,5,0,3,0.7386207580566406,0.6318092346191406,0.6654262542724609,0.6701946258544922,0.6664395332336426,18496
1,511,10,4,0,2,0.5767345428466797,0.4460811614990233,0.4918575286865234,0.4975318908691406,0.4940629005432129,261121
35,166,29,3,0,4,1.4667510986328125,1.3992786407470703,1.4277696609497068,1.4251470565795898,1.423180103302002,27556
19,38,47,5,1,4,0.3218650817871094,0.2040863037109375,0.2537965774536133,0.25806427001953125,0.2568364143371582,1444
46,482,8,4,1,1,32.97734260559082,32.828092575073235,32.886862754821784,32.89206027984619,32.88939595222473,232324
5,315,13,7,0,1,3.4511089324951167,3.3571720123291016,3.4154653549194336,3.4127235412597656,3.41486930847168,99225
19,491,17,3,0,3,6.995677947998048,6.9310665130615225,6.936907768249513,6.9527626037597665,6.950110197067262,241081
48,45,50,2,0,4,0.461578369140625,0.32138824462890625,0.3859996795654297,0.3814697265625,0.3789663314819336,2025
61,91,59,6,0,4,1.3875961303710938,1.2767314910888672,1.3097524642944336,1.3224601745605469,1.3200342655181885,8281
49,364,15,6,1,1,46.03910446166992,45.90916633605957,45.944809913635254,45.952796936035156,45.94746232032776,132496
51,415,14,5,1,1,50.07553100585938,49.91674423217773,49.97575283050537,49.98383522033691,49.980759620666504,172225
50,148,41,6,1,2,5.633354187011719,5.583763122558594,5.621790885925293,5.617094039916992,5.619227886199951,21904
30,111,37,4,0,1,5.259513854980469,5.104303359985352,5.179286003112793,5.177903175354004,5.176901817321777,12321
64,40,38,5,0,3,0.4496574401855469,0.3457069396972656,0.41103363037109375,0.4056692123413086,0.4076659679412842,1600
35,180,50,5,0,1,22.502899169921875,21.92926406860352,22.220492362976074,22.19166755676269,22.18556404113769,32400
21,72,54,1,1,4,0.4460811614990233,0.3628730773925781,0.3806352615356445,0.394749641418457,0.3923177719116211,5184
3,6,235,5,0,3,0.31280517578125,0.17952919006347656,0.2435445785522461,0.2489805221557617,0.2496838569641113,36
58,488,4,2,1,2,5.334615707397461,5.2509307861328125,5.2947998046875,5.292534828186035,5.29247522354126,238144
2,212,46,2,1,1,1.7156600952148438,1.6477108001708984,1.6586780548095703,1.6691923141479492,1.6660690307617188,44944
25,225,39,2,1,2,8.134365081787111,8.055210113525389,8.120179176330566,8.107542991638184,8.110731840133669,50625
54,499,13,2,0,2,23.47731590270996,23.392200469970703,23.41735363006592,23.426222801208496,23.424088954925537,249001
36,64,20,6,1,4,0.35691261291503906,0.2884864807128906,0.3237724304199219,0.3239154815673828,0.3242194652557373,4096
8,320,7,1,1,1,2.392292022705078,2.300262451171875,2.332329750061035,2.3410320281982417,2.339720726013184,102400
12,508,9,2,1,1,9.826898574829102,9.77802276611328,9.788990020751953,9.79139804840088,9.7886323928833,258064
54,409,6,3,0,4,2.055644989013672,1.9893646240234373,2.0449161529541016,2.036428451538086,2.0399093627929688,167281
52,419,11,1,1,2,10.66279411315918,10.636329650878906,10.646581649780273,10.648059844970703,10.647684335708616,175561
51,255,18,7,0,4,2.310037612915039,2.2492408752441406,2.2867918014526367,2.283334732055664,2.2842586040496826,65025
42,463,11,3,1,4,4.673004150390625,4.583120346069336,4.639148712158203,4.637956619262695,4.640430212020874,214369
43,435,7,3,0,1,19.513368606567386,19.43349838256836,19.46449279785156,19.471025466918945,19.470423460006714,189225
59,43,115,6,0,1,4.890203475952148,4.813432693481445,4.855751991271973,4.856562614440918,4.857748746871948,1849
17,355,1,6,0,1,1.2836456298828125,1.235246658325195,1.2781620025634766,1.267099380493164,1.269012689590454,126025
58,313,13,6,0,1,33.48398208618164,33.33592414855957,33.3939790725708,33.40120315551758,33.39901566505432,97969
30,421,13,4,0,1,26.248455047607425,26.165246963500977,26.20518207550049,26.20670795440674,26.206672191619873,177241
15,302,21,5,0,1,11.704206466674805,11.602163314819336,11.663436889648438,11.656618118286133,11.657476425170898,91204
39,229,28,1,1,2,5.867481231689452,5.73277473449707,5.821824073791504,5.80897331237793,5.811184644699098,52441
50,195,42,7,1,1,40.337562561035156,40.23003578186035,40.27307033538818,40.28005599975586,40.27912020683289,38025
24,431,10,4,1,2,4.779338836669922,4.6749114990234375,4.73785400390625,4.73027229309082,4.731059074401856,185761
33,106,91,6,0,3,1.9392967224121092,1.8601417541503904,1.8872022628784182,1.8883228302001955,1.885473728179932,11236
30,498,17,7,1,3,8.234739303588867,8.147239685058594,8.198976516723633,8.191823959350586,8.1920325756073,248004
12,329,12,6,0,2,2.0949840545654297,1.9888877868652344,2.065062522888184,2.0537137985229488,2.056658267974853,108241
32,124,12,5,0,4,0.4351139068603516,0.3457069396972656,0.4019737243652344,0.39627552032470703,0.3977417945861816,15376
35,262,37,4,1,3,4.55927848815918,4.452228546142578,4.517793655395508,4.514837265014648,4.517108201980591,68644
42,128,37,4,0,1,9.52291488647461,9.442567825317383,9.50157642364502,9.495854377746582,9.499132633209227,16384
58,227,32,5,1,4,3.241539001464844,3.1075477600097656,3.231048583984375,3.2072544097900386,3.2154321670532227,51529
59,351,2,6,0,1,6.7963600158691415,6.735563278198242,6.7816972732543945,6.773591041564941,6.775498390197754,123201
52,182,6,6,0,1,4.71186637878418,4.647254943847656,4.6814680099487305,4.679417610168457,4.679381847381592,33124
25,382,24,6,0,3,4.832983016967773,4.806041717529297,4.812359809875488,4.815244674682617,4.814177751541138,145924
1,213,21,7,0,2,0.4017353057861328,0.3342628479003906,0.3592967987060547,0.3615856170654297,0.3599822521209717,45369
3,262,27,4,1,2,0.8120536804199219,0.6957054138183594,0.7501840591430664,0.7447719573974609,0.7424950599670409,68644
15,357,26,1,0,1,20.96080780029297,20.90620994567871,20.940065383911133,20.93651294708252,20.937263965606693,127449
58,177,15,2,1,2,3.2660961151123047,3.1754970550537114,3.23331356048584,3.2306671142578125,3.2331347465515137,31329
40,221,23,5,1,3,2.523422241210937,2.4001598358154297,2.4852752685546875,2.47647762298584,2.480149269104004,48841
44,141,23,1,1,2,2.160787582397461,2.079486846923828,2.132892608642578,2.129220962524414,2.1314918994903564,19881
53,460,1,3,0,3,0.9353160858154296,0.8552074432373047,0.9038448333740234,0.8980035781860352,0.8986890316009521,211600
38,190,23,5,0,1,12.641668319702148,12.475967407226562,12.552380561828613,12.555146217346193,12.55422830581665,36100
55,206,6,4,0,4,0.8428096771240234,0.72479248046875,0.7709264755249023,0.7806062698364258,0.7798075675964355,42436
9,457,11,2,1,4,0.9539127349853516,0.8668899536132812,0.897526741027832,0.9005308151245117,0.8980631828308105,208849
60,43,106,7,1,3,1.007080078125,0.9069442749023438,0.9628534317016602,0.9613275527954102,0.9624063968658448,1849
19,304,23,3,0,2,3.9055347442626953,3.8244724273681636,3.87108325958252,3.868174552917481,3.868967294692993,92416
42,319,9,4,1,2,4.252433776855469,4.196882247924806,4.243254661560059,4.233980178833009,4.2363107204437265,101761
34,73,41,5,0,2,1.0738372802734375,0.9970664978027344,1.0253190994262695,1.0301589965820312,1.0288357734680176,5329
15,302,31,3,1,4,2.7463436126708984,2.66408920288086,2.6924610137939453,2.696084976196289,2.693802118301392,91204
47,218,16,3,0,4,1.4989376068115234,1.413583755493164,1.4371871948242188,1.4482736587524414,1.4462769031524658,47524
50,27,183,5,0,1,2.288341522216797,2.17437744140625,2.2107362747192383,2.214336395263672,2.210080623626709,729
14,137,42,5,0,2,1.395463943481445,1.3246536254882812,1.371622085571289,1.3633966445922852,1.3642311096191406,18769
2,12,666,5,1,3,0.2701282501220703,0.1533031463623047,0.19884109497070312,0.19884109497070312,0.19562244415283206,144
14,465,14,1,0,1,17.270565032958984,17.173290252685547,17.221450805664062,17.224502563476562,17.225146293640133,216225
49,52,90,5,1,4,0.63323974609375,0.576019287109375,0.6102323532104492,0.6085872650146484,0.6095767021179199,2704
24,368,26,2,1,3,5.608558654785156,5.452871322631836,5.528807640075684,5.531048774719238,5.531132221221924,135424
28,456,2,2,1,3,0.7750988006591797,0.6897449493408203,0.7426738739013672,0.7409572601318359,0.7430911064147949,207936
36,469,1,2,0,4,0.4725456237792969,0.3592967987060547,0.42557716369628906,0.42324066162109375,0.42507052421569824,219961
14,17,217,6,0,2,0.39577484130859375,0.21195411682128906,0.2436637878417969,0.25839805603027344,0.24703145027160645,289
7,433,7,5,1,2,1.4023780822753906,1.300334930419922,1.352548599243164,1.3530731201171875,1.3535022735595703,187489
