batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
51,3843,1253,1,0.3786087036132813,0.2977848052978516,0.3393888473510742,0.3384113311767578,0.3384649753570557
29,3234,3163,0,0.4792213439941406,0.35953521728515625,0.4169940948486328,0.4167556762695313,0.416100025177002
57,1213,222,0,0.2923011779785156,0.1704692840576172,0.22780895233154294,0.2362966537475586,0.23752450942993164
44,1991,1061,0,0.37741661071777344,0.2672672271728516,0.2894401550292969,0.3031730651855469,0.2983808517456055
38,606,1991,0,0.3435611724853516,0.2355575561523437,0.2814531326293945,0.2858161926269531,0.2848803997039795
57,914,3497,0,0.3771781921386719,0.2682209014892578,0.3204345703125,0.31981468200683594,0.3190934658050537
6,1255,2274,1,0.3373622894287109,0.21195411682128906,0.2437829971313477,0.2609729766845703,0.2575516700744629
1,423,2108,0,0.2765655517578125,0.15592575073242188,0.20265579223632807,0.20930767059326166,0.20757317543029785
37,3850,3646,1,0.5891323089599609,0.4620552062988281,0.5170106887817383,0.5168437957763672,0.5146563053131104
14,1973,3486,0,0.40531158447265625,0.2913475036621094,0.3149509429931641,0.33905506134033203,0.3367364406585693
23,1708,4095,1,0.3840923309326172,0.2799034118652344,0.3045797348022461,0.3200054168701172,0.31700730323791504
31,2677,3454,1,0.4403591156005859,0.3676414489746094,0.4091262817382813,0.40743350982666016,0.4082918167114258
58,2236,8,0,0.2982616424560547,0.18739700317382807,0.21266937255859372,0.22890567779541016,0.2254247665405273
38,3370,229,0,0.2994537353515625,0.23293495178222656,0.2586841583251953,0.2595663070678711,0.25790929794311523
43,757,3331,0,0.417470932006836,0.29587745666503906,0.3449916839599609,0.347137451171875,0.3447532653808594
17,2229,552,0,0.29277801513671875,0.2160072326660156,0.25177001953125,0.25479793548583984,0.254899263381958
17,4065,3940,0,0.5505084991455078,0.4673004150390625,0.5031824111938477,0.5083084106445312,0.5081593990325928
2,2933,1581,1,0.3511905670166016,0.2386569976806641,0.2684593200683594,0.2799272537231445,0.2761781215667725
41,525,1,0,0.3333091735839844,0.1423358917236328,0.2360343933105469,0.24118423461914065,0.24202466011047366
10,3319,4031,1,0.4582405090332031,0.3533363342285156,0.3894567489624024,0.3961801528930664,0.39377808570861816
64,996,3579,0,0.4622936248779297,0.3573894500732422,0.4036426544189453,0.3979682922363281,0.3949999809265137
23,2854,4068,0,0.4291534423828125,0.3609657287597656,0.39577484130859375,0.3975391387939453,0.3981590270996094
33,2204,3401,1,0.4618167877197266,0.3650188446044922,0.4112720489501953,0.4184961318969727,0.4197657108306885
52,1627,2040,0,0.3917217254638672,0.2753734588623047,0.31685829162597656,0.3266572952270508,0.324934720993042
41,74,3423,1,0.3693103790283203,0.2334117889404297,0.2714395523071289,0.281524658203125,0.2765655517578125
61,1915,1688,0,0.4119873046875,0.3342628479003906,0.3609657287597656,0.36466121673583984,0.3625452518463135
44,498,3112,1,0.3676414489746094,0.24700164794921875,0.2808570861816406,0.2936840057373047,0.29027462005615234
13,404,2460,1,0.3299713134765625,0.2284049987792969,0.262141227722168,0.2650737762451172,0.2615451812744141
51,3540,4028,0,0.6103515625,0.5342960357666016,0.5664825439453125,0.5706787109375,0.5702674388885498
42,4059,2627,0,0.4675388336181641,0.3552436828613281,0.4090070724487305,0.4098415374755859,0.4094541072845459
48,2169,2770,0,0.4401206970214844,0.3523826599121094,0.40340423583984375,0.4057168960571289,0.4080832004547119
13,432,18,1,0.3209114074707031,0.1823902130126953,0.2435445785522461,0.2472400665283203,0.2461373805999756
58,4013,3434,0,0.5712509155273438,0.4680156707763672,0.5340576171875,0.5257606506347656,0.5272924900054932
11,3881,3982,0,0.5080699920654297,0.3902912139892578,0.4215240478515625,0.4362821578979492,0.4330575466156006
24,1070,1170,0,0.3139972686767578,0.1919269561767578,0.2592802047729492,0.2558708190917969,0.25659799575805664
52,2879,2791,1,0.5404949188232422,0.39505958557128906,0.4545450210571289,0.4580497741699219,0.4556179046630859
51,889,207,0,0.3206729888916016,0.1800060272216797,0.20241737365722656,0.2281427383422852,0.2225935459136963
49,1696,865,1,0.3457069396972656,0.2334117889404297,0.28204917907714844,0.2842426300048828,0.2829134464263916
10,1376,3270,0,0.3786087036132813,0.29754638671875,0.3302097320556641,0.3323793411254883,0.33095479011535645
31,3388,4036,1,0.5393028259277344,0.4503726959228516,0.4745721817016602,0.4852771759033203,0.4828870296478272
42,2807,92,1,0.2610683441162109,0.1983642578125,0.20897388458251956,0.22134780883789065,0.2192556858062744
55,963,3109,1,0.4460811614990233,0.2977848052978516,0.3314018249511719,0.3414630889892578,0.3338456153869629
18,1198,2819,1,0.3764629364013672,0.2586841583251953,0.3165006637573242,0.3184795379638672,0.3187060356140137
53,898,2713,0,0.3376007080078125,0.28777122497558594,0.33545494079589844,0.325775146484375,0.32904744148254395
45,2590,780,0,0.30303001403808594,0.225067138671875,0.2492666244506836,0.25670528411865234,0.2548694610595703
42,2890,3102,1,0.5538463592529297,0.3886222839355469,0.4544258117675781,0.4572391510009766,0.4537403583526611
51,1701,1530,1,0.4427433013916016,0.2760887145996094,0.34368038177490234,0.3392457962036133,0.33420324325561523
1,1968,3265,1,0.3230571746826172,0.2417564392089844,0.27358531951904297,0.2767801284790039,0.2753734588623047
35,1573,3575,0,0.4508495330810547,0.35834312438964844,0.3992319107055664,0.4000186920166016,0.3988742828369141
8,1312,1926,0,0.3845691680908203,0.2255439758300781,0.2580881118774414,0.2763032913208008,0.2691149711608887
63,211,4001,1,0.4189014434814453,0.3485679626464844,0.3712177276611328,0.3741264343261719,0.3717243671417236
19,1852,2955,0,0.3917217254638672,0.2624988555908203,0.3287792205810547,0.3281593322753906,0.32842159271240234
16,3546,3466,0,0.4723072052001953,0.3824234008789063,0.4066228866577149,0.4135847091674805,0.4101395606994629
18,3679,1439,0,0.4405975341796875,0.24700164794921875,0.2993345260620117,0.31528472900390625,0.30815601348876953
30,198,3049,0,0.30231475830078125,0.19288063049316406,0.2335309982299805,0.2398490905761719,0.2379119396209717
51,269,3200,0,0.3218650817871094,0.2574920654296875,0.2835988998413086,0.28870105743408203,0.2884566783905029
14,1655,4060,0,0.3726482391357422,0.2915859222412109,0.3212690353393555,0.3256797790527344,0.32407045364379883
31,434,2553,0,0.27060508728027344,0.17786026000976562,0.2048015594482422,0.2210378646850586,0.2202391624450684
54,3441,2959,1,0.4889965057373047,0.4630088806152344,0.4724264144897461,0.4737615585327149,0.4732012748718262
25,1520,942,0,0.35834312438964844,0.24557113647460935,0.2709627151489258,0.2846956253051758,0.2803802490234375
47,3683,1803,1,0.4546642303466797,0.3809928894042969,0.4140138626098633,0.4162788391113281,0.4158914089202881
36,4045,916,0,0.3936290740966797,0.2768039703369141,0.3423690795898437,0.33299922943115234,0.3324449062347412
35,1777,207,0,0.3681182861328125,0.2181529998779297,0.2790689468383789,0.2775907516479492,0.2737045288085937
57,279,1160,0,0.2970695495605469,0.1766681671142578,0.2453327178955078,0.23543834686279294,0.23508071899414065
28,3196,414,0,0.308990478515625,0.24962425231933594,0.26166439056396484,0.2662897109985352,0.26303529739379883
35,2290,3413,1,0.4842281341552734,0.3662109375,0.3942251205444336,0.4052162170410156,0.4002153873443604
9,3070,2908,1,0.3752708435058594,0.29540061950683594,0.33462047576904297,0.333857536315918,0.3334879875183105
22,2212,1882,1,0.3833770751953125,0.2686977386474609,0.32401084899902344,0.3274202346801758,0.32776594161987305
56,3746,3889,0,0.5958080291748047,0.5269050598144531,0.5679130554199219,0.5655288696289062,0.5665719509124756
36,888,3136,0,0.3807544708251953,0.3139972686767578,0.3377199172973633,0.3413200378417969,0.33980607986450195
51,512,2480,1,0.37026405334472656,0.27751922607421875,0.3211498260498047,0.3189563751220703,0.3177225589752197
25,3285,1749,0,0.3600120544433594,0.3066062927246094,0.3271102905273437,0.33152103424072266,0.3310739994049072
25,910,2575,0,0.3714561462402344,0.25534629821777344,0.2901554107666016,0.2935647964477539,0.2886056900024414
54,3991,2901,1,0.5776882171630859,0.4930496215820313,0.5364418029785156,0.5363702774047852,0.5366206169128418
23,573,179,1,0.2703666687011719,0.17762184143066406,0.2288818359375,0.22559165954589844,0.22599101066589355
52,2414,2157,1,0.4396438598632813,0.3032684326171875,0.3705024719238281,0.3714561462402344,0.3714561462402344
64,2768,978,1,0.38909912109375,0.30803680419921875,0.3437995910644531,0.3454923629760742,0.3447234630584717
59,2984,2042,1,0.43392181396484375,0.37741661071777344,0.3923177719116211,0.4004001617431641,0.3990828990936279
43,3295,1227,0,0.3640651702880859,0.2460479736328125,0.27561187744140625,0.2902984619140625,0.2866089344024658
20,1541,3014,0,0.3685951232910156,0.2841949462890625,0.34177303314208984,0.3318071365356445,0.3331601619720459
48,1292,2024,1,0.3635883331298828,0.24962425231933594,0.3052949905395508,0.3090858459472656,0.3097057342529297
1,366,1995,0,0.2596378326416016,0.2009868621826172,0.2448558807373047,0.2377510070800781,0.2396106719970703
42,3505,1338,1,0.3879070281982422,0.3120899200439453,0.3368854522705078,0.3412008285522461,0.3390014171600342
28,1009,1177,1,0.3304481506347656,0.22101402282714844,0.2264976501464844,0.2501964569091797,0.2438127994537353
57,1188,2564,1,0.4367828369140625,0.30112266540527344,0.3428459167480469,0.3451824188232422,0.3392398357391357
16,3296,3179,0,0.46539306640625,0.3228187561035156,0.4178285598754883,0.40535926818847656,0.408172607421875
43,3485,1836,1,0.4742145538330078,0.3917217254638672,0.4115104675292969,0.4210948944091797,0.4181265830993652
46,959,3263,1,0.34809112548828125,0.3068447113037109,0.3293752670288086,0.32808780670166016,0.32824277877807617
64,2292,1752,1,0.3905296325683594,0.2913475036621094,0.3281831741333008,0.3276348114013672,0.3243088722229004
8,3015,1632,1,0.3871917724609375,0.22602081298828125,0.32806396484375,0.31740665435791016,0.3201067447662353
60,2892,3029,1,0.5021095275878906,0.415802001953125,0.4369020462036133,0.4494190216064453,0.4470348358154297
17,939,2135,0,0.3185272216796875,0.24008750915527344,0.26416778564453125,0.27108192443847656,0.2690255641937256
9,3678,2145,0,0.3693103790283203,0.2748966217041016,0.3250837326049805,0.322723388671875,0.322878360748291
47,3611,2708,1,0.5559921264648438,0.3921985626220703,0.4676580429077149,0.47149658203125,0.4708468914031982
20,1576,3260,1,0.3383159637451172,0.2765655517578125,0.2968311309814453,0.30364990234375,0.3027021884918213
51,3803,1114,0,0.4076957702636719,0.23794174194335935,0.3134012222290039,0.3178596496582031,0.316619873046875
61,2870,379,0,0.30517578125,0.21791458129882807,0.26345252990722656,0.2615690231323242,0.26157498359680176
30,3158,1536,0,0.3745555877685547,0.2593994140625,0.3339052200317383,0.32236576080322266,0.3237128257751465
31,605,3453,1,0.4093647003173828,0.2691745758056641,0.323176383972168,0.3301858901977539,0.3279149532318115
56,3533,2903,1,0.5657672882080078,0.4613399505615234,0.5103349685668945,0.5124807357788086,0.5122125148773193
30,946,2992,1,0.4203319549560547,0.2675056457519531,0.35440921783447266,0.3539562225341797,0.35646557807922363
48,3357,417,1,0.2968311309814453,0.2117156982421875,0.2231597900390625,0.2382755279541016,0.23427605628967285
11,1802,2001,1,0.34308433532714844,0.2837181091308594,0.2925395965576172,0.3024101257324219,0.2996623516082764
33,1535,2794,1,0.4427433013916016,0.3571510314941406,0.3718137741088867,0.38101673126220703,0.376284122467041
50,13,538,1,0.2522468566894531,0.19025802612304688,0.22780895233154294,0.2293109893798828,0.23132562637329104
13,2052,1364,1,0.3719329833984375,0.23937225341796875,0.27179718017578125,0.2877950668334961,0.2833306789398193
9,3324,2034,1,0.35572052001953125,0.27561187744140625,0.2944469451904297,0.3048896789550781,0.3021955490112305
61,3280,529,1,0.3306865692138672,0.2117156982421875,0.2636909484863281,0.2717256546020508,0.27185678482055664
41,2451,3366,1,0.4622936248779297,0.3893375396728516,0.4136562347412109,0.4235267639160156,0.4229545593261719
12,3699,1778,0,0.3497600555419922,0.2713203430175781,0.2816915512084961,0.29022693634033203,0.28514862060546875
25,2234,1921,0,0.36263465881347656,0.2615451812744141,0.2940893173217773,0.30105113983154297,0.2982914447784424
15,3104,1391,1,0.3707408905029297,0.2696514129638672,0.2843141555786133,0.2949714660644531,0.2886652946472168
33,1026,1669,0,0.3342628479003906,0.23937225341796875,0.2619028091430664,0.27306079864501953,0.2696216106414795
62,825,298,0,0.27871131896972656,0.18358230590820312,0.20694732666015625,0.22063255310058594,0.2180039882659912
63,916,841,1,0.2815723419189453,0.1647472381591797,0.22220611572265625,0.22881031036376956,0.2302229404449463
11,4087,3106,0,0.46539306640625,0.3826618194580078,0.40602684020996094,0.40853023529052734,0.40465593338012695
57,1030,2579,1,0.3838539123535156,0.2808570861816406,0.34117698669433594,0.33605098724365234,0.3369748592376709
31,2554,2044,0,0.2989768981933594,0.2560615539550781,0.2800226211547852,0.2763509750366211,0.2760589122772217
58,2470,362,0,0.3044605255126953,0.20813941955566406,0.2772808074951172,0.2666473388671875,0.26923418045043945
21,3330,973,0,0.3159046173095703,0.2446174621582031,0.27048587799072266,0.2765178680419922,0.2755820751190185
39,1401,2464,0,0.4115104675292969,0.2999305725097656,0.3594160079956055,0.35686492919921875,0.3571510314941406
25,2696,3551,0,0.4553794860839844,0.35500526428222656,0.3892183303833008,0.3925800323486328,0.38942694664001465
17,632,2991,1,0.3552436828613281,0.24819374084472656,0.2889633178710937,0.2914905548095703,0.28893351554870605
29,539,1791,0,0.2961158752441406,0.24008750915527344,0.26798248291015625,0.2669811248779297,0.2667009830474853
25,2496,259,1,0.3211498260498047,0.2295970916748047,0.2733469009399414,0.26962757110595703,0.2681910991668701
51,2295,1253,1,0.3292560577392578,0.26416778564453125,0.29277801513671875,0.2987861633300781,0.29930472373962397
28,2757,1887,0,0.4169940948486328,0.2844333648681641,0.3221035003662109,0.3325223922729492,0.3279745578765869
63,3812,263,0,0.33855438232421875,0.2529621124267578,0.30159950256347656,0.2938032150268555,0.2933144569396973
62,386,2154,1,0.40340423583984375,0.24390220642089844,0.3249645233154297,0.3250598907470703,0.3254115581512451
61,1607,2180,0,0.392913818359375,0.3046989440917969,0.33354759216308594,0.33872127532958984,0.3361999988555908
9,978,1135,0,0.28324127197265625,0.1556873321533203,0.2243518829345703,0.21767616271972656,0.21722912788391116
11,3092,1348,1,0.35190582275390625,0.2534389495849609,0.3033876419067383,0.296783447265625,0.29531121253967285
3,2975,1714,1,0.39505958557128906,0.2605915069580078,0.3268718719482422,0.32629966735839844,0.32591819763183594
30,2940,884,0,0.30612945556640625,0.225067138671875,0.263214111328125,0.26068687438964844,0.2594590187072754
26,3869,1487,0,0.3619194030761719,0.2491474151611328,0.3192424774169922,0.3145933151245117,0.31685829162597656
4,2183,1457,1,0.2949237823486328,0.19931793212890625,0.2453327178955078,0.24654865264892575,0.24640560150146484
39,2501,3005,1,0.484466552734375,0.3597736358642578,0.4125833511352539,0.4167318344116211,0.4153847694396973
56,1974,3428,1,0.4763603210449219,0.3640651702880859,0.41091442108154297,0.4112958908081055,0.40906667709350586
49,1016,730,1,0.3008842468261719,0.22530555725097656,0.2853870391845703,0.27763843536376953,0.2812743186950684
17,2592,2294,1,0.3771781921386719,0.26035308837890625,0.32913684844970703,0.3262042999267578,0.32806396484375
18,1673,1908,0,0.30517578125,0.20813941955566406,0.2678632736206055,0.2596139907836914,0.26035308837890625
2,593,3139,1,0.2920627593994141,0.2264976501464844,0.2560615539550781,0.25882720947265625,0.258713960647583
33,3296,956,0,0.3707408905029297,0.2467632293701172,0.30744075775146484,0.3093481063842773,0.3094971179962158
24,1475,3470,0,0.370025634765625,0.2849102020263672,0.3170967102050781,0.32088756561279297,0.3192424774169922
57,2218,2045,1,0.4057884216308594,0.31280517578125,0.33545494079589844,0.3414392471313477,0.3369748592376709
59,3061,60,1,0.3113746643066406,0.2200603485107422,0.25916099548339844,0.2591848373413086,0.2575516700744629
49,1146,2328,1,0.4014968872070313,0.28824806213378906,0.3466606140136719,0.3471851348876953,0.3477632999420166
61,269,742,0,0.2968311309814453,0.1995563507080078,0.2605915069580078,0.2586603164672852,0.2612769603729248
43,3068,4074,1,0.5733966827392578,0.4990100860595703,0.5390644073486328,0.5355596542358398,0.5353987216949463
55,2993,1065,1,0.4143714904785156,0.2765655517578125,0.2976655960083008,0.31630992889404297,0.3090202808380127
3,998,247,1,0.2334117889404297,0.1456737518310547,0.202178955078125,0.1947164535522461,0.19600987434387207
46,3225,3799,1,0.5700588226318359,0.4413127899169922,0.5260705947875977,0.5167245864868164,0.5194842815399171
