batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
31,112,49,1,0,4,3.4673213958740234,3.1156539916992188,3.3252239227294917,3.310775756835937,3.3155977725982666,
51,161,31,7,0,1,352.71549224853516,350.5897521972656,351.39644145965576,351.56683921813965,351.54539346694946,
28,192,17,5,0,1,140.78974723815918,138.30804824829102,139.90116119384766,139.76113796234128,139.81419801712036,
47,336,24,2,0,4,35.6287956237793,34.93189811706543,35.009384155273445,35.138392448425286,35.102903842926025,
5,105,65,2,0,1,6.365537643432617,5.477428436279297,5.540132522583008,5.637645721435548,5.5666863918304434,
50,416,14,5,1,4,117.12098121643066,111.80281639099121,115.6848669052124,114.83614444732666,114.92970585823059,
7,452,8,2,0,4,9.42373275756836,9.003877639770508,9.124040603637695,9.194612503051758,9.18981432914734,
44,100,14,4,0,3,6.753206253051758,6.35075569152832,6.609082221984862,6.575489044189452,6.5813660621643075,
53,138,4,4,0,1,57.49273300170898,56.43963813781738,56.70130252838135,56.77378177642822,56.725680828094475,
13,462,2,4,1,2,50.9178638458252,46.23484611511231,49.11673069000244,48.52170944213867,48.50804805755615,
21,392,7,1,0,1,53.6489486694336,50.30965805053711,53.44772338867188,52.66566276550293,52.837252616882324,
15,344,23,5,0,3,36.68737411499024,36.325931549072266,36.594748497009284,36.52815818786621,36.53353452682495,
7,181,6,4,1,3,3.5157203674316406,3.2911300659179688,3.36599349975586,3.370070457458496,3.361731767654419,
19,494,10,1,0,1,92.00239181518556,86.28225326538086,86.66729927062988,87.8654718399048,87.54625916481018,
59,310,19,2,1,4,37.735939025878906,37.04357147216797,37.47475147247315,37.425732612609856,37.43472695350647,
14,468,10,3,1,3,34.450292587280266,33.76913070678711,33.946990966796875,34.044981002807624,34.028798341751106,
12,159,22,3,0,1,17.049312591552734,16.837835311889652,17.000198364257812,16.980338096618652,16.989529132843018,
29,192,37,6,1,4,22.3696231842041,21.54731750488281,21.703362464904785,21.782469749450684,21.73846960067749,
10,71,47,3,0,4,1.0516643524169922,0.8502006530761719,0.9266138076782228,0.9284496307373048,0.9228289127349854,
19,210,34,3,1,3,14.10198211669922,12.617349624633787,13.610124588012695,13.507437705993652,13.54438066482544,
35,15,658,7,1,4,2.004623413085937,1.7883777618408203,1.9412040710449217,1.9259929656982424,1.933366060256958,
30,441,3,7,0,3,121.78373336791992,116.20211601257324,119.5453405380249,119.48933601379395,119.6134388446808,
36,261,15,7,0,3,68.53032112121582,68.12214851379396,68.25518608093262,68.29547882080078,68.28778982162476,
57,367,11,1,0,2,62.60132789611816,60.66656112670898,61.62393093109131,61.66379451751709,61.67125701904297,
58,484,13,7,1,2,786.6404056549072,783.4231853485107,785.4188680648804,785.2454423904419,785.2988541126251,
34,490,9,6,1,2,354.3567657470703,349.37286376953125,350.408673286438,350.82130432128906,350.56042671203613,
39,193,32,3,1,3,18.97144317626953,18.524885177612305,18.631458282470703,18.7014102935791,18.689721822738647,
64,81,30,6,1,2,21.44479751586914,20.827531814575195,21.338343620300293,21.195125579833984,21.209865808486942,
22,174,30,6,0,3,18.599987030029297,18.18394660949707,18.314123153686523,18.383145332336426,18.380939960479733,
62,297,23,4,1,2,154.73484992980957,154.27923202514646,154.57260608673099,154.55403327941897,154.56578135490415,
2,397,2,1,1,1,5.889892578125,3.39961051940918,3.5350322723388667,4.15494441986084,4.0324926376342765,
25,210,6,3,0,3,14.025211334228516,12.153148651123047,13.146519660949707,13.056802749633787,13.048708438873293,
30,266,14,2,0,1,71.39515876770021,70.2054500579834,70.3047513961792,70.49801349639894,70.4224407672882,
52,114,77,4,0,4,16.977548599243164,16.907691955566403,16.948461532592773,16.949701309204098,16.95147156715393,
49,204,21,3,0,2,43.969154357910156,43.38407516479492,43.8920259475708,43.798041343688965,43.82839798927307,
21,264,14,2,0,4,10.720491409301758,9.772062301635742,10.552525520324707,10.398530960083008,10.436594486236572,
50,70,98,7,1,3,15.786886215209961,15.398502349853516,15.560746192932127,15.599346160888672,15.601009130477905,
28,23,93,2,1,3,0.6766319274902344,0.432729721069336,0.5828142166137695,0.5646467208862305,0.5671381950378418,
60,279,5,7,0,4,71.26045227050781,70.6944465637207,71.06029987335205,70.97930908203125,70.9797739982605,
8,490,10,1,0,1,34.323930740356445,32.57298469543457,32.709956169128425,32.93476104736328,32.806336879730225,
24,216,34,7,1,2,84.31339263916016,79.98180389404297,80.53946495056151,80.82079887390138,80.4890990257263,
39,163,8,3,1,2,12.923955917358398,12.428760528564453,12.621164321899414,12.612009048461914,12.595921754837036,
24,94,45,7,0,4,5.03849983215332,4.7430992126464835,4.934906959533691,4.888272285461426,4.887640476226807,
24,264,18,5,1,3,30.1361083984375,29.385089874267575,29.77514266967773,29.73575592041016,29.72954511642456,
28,154,34,2,1,3,8.139848709106445,7.9534053802490225,8.097648620605469,8.078312873840332,8.086234331130981,
22,61,150,6,0,1,40.611982345581055,38.82765769958496,39.383888244628906,39.53738212585449,39.491772651672356,
31,124,46,4,1,1,64.73731994628906,63.42649459838867,63.60185146331787,63.6897087097168,63.59165906906128,
48,158,62,3,0,3,28.79142761230469,28.117656707763672,28.249144554138184,28.37643623352051,28.35690975189209,
38,13,268,2,1,4,0.5500316619873047,0.4076957702636719,0.5034208297729492,0.4958391189575195,0.5000829696655273,
22,431,13,5,1,2,146.94952964782715,144.32930946350098,145.82669734954834,145.62513828277588,145.62156796455386,
55,149,48,4,0,2,38.35153579711914,38.1319522857666,38.21468353271485,38.225412368774414,38.22132945060729,
18,19,252,6,1,4,0.8530616760253906,0.6320476531982422,0.7225275039672852,0.7309436798095703,0.7280409336090088,
4,410,10,3,0,4,5.382061004638672,5.1169395446777335,5.255937576293945,5.246996879577637,5.246371030807495,
21,303,17,2,1,4,14.441490173339846,13.503789901733398,14.062881469726562,13.951396942138672,13.946086168289185,
15,423,2,5,0,3,34.45291519165039,33.7677001953125,33.933043479919434,34.020137786865234,33.99759531021118,
45,473,14,3,1,3,113.29317092895508,111.03177070617676,113.20614814758301,113.01031112670898,113.22227120399477,
58,465,8,1,1,3,68.69697570800781,68.34220886230469,68.49479675292969,68.49989891052246,68.494975566864,
64,259,5,5,1,3,63.50517272949219,62.38222122192383,62.75320053100586,62.78371810913086,62.74372339248657,
11,238,14,4,1,4,7.269144058227539,6.895780563354492,7.134675979614258,7.09683895111084,7.100433111190796,
33,414,19,3,1,1,347.7768898010254,341.2647247314453,342.16129779815674,342.62697696685785,342.15351939201355,
16,100,5,5,1,3,2.696514129638672,2.4254322052001958,2.599358558654785,2.5602340698242188,2.560049295425415,
58,474,14,5,0,1,1539.0596389770508,1524.9228477478027,1527.2858142852785,1528.725814819336,1527.9094576835632,
6,167,57,2,0,3,3.5459995269775386,3.0214786529541016,3.120899200439453,3.1528234481811523,3.1200945377349854,
28,500,14,3,0,4,61.84005737304688,59.94772911071777,61.577677726745605,61.42153739929199,61.55344843864441,
56,69,11,6,1,2,12.295246124267578,11.869668960571287,12.137174606323242,12.106037139892578,12.111932039260864,
36,31,146,7,1,3,2.9649734497070312,2.783775329589844,2.896904945373535,2.8985261917114262,2.9045641422271733,
36,497,7,6,0,2,356.7209243774414,355.64708709716797,356.0793399810791,356.09211921691895,356.0691475868225,
21,232,10,3,0,2,19.8361873626709,18.4931755065918,18.953919410705566,19.005513191223145,18.965721130371094,
49,153,51,7,1,1,400.4039764404297,397.350549697876,398.490309715271,398.44999313354487,398.3431756496429,
1,437,12,7,0,4,8.324384689331055,7.8241825103759775,7.843971252441406,7.9346656799316415,7.899761199951173,
5,414,22,2,0,4,7.954835891723633,7.504701614379883,7.759690284729004,7.742905616760254,7.746189832687378,
36,477,14,4,0,1,645.9143161773683,625.2369880676271,625.8597373962402,627.8712272644042,625.945121049881,
14,315,7,1,0,1,23.705005645751953,23.53405952453613,23.60594272613525,23.621535301208496,23.62203598022461,
58,434,17,6,0,4,177.03080177307132,174.1495132446289,174.65758323669434,175.0533103942871,174.91909861564636,
46,293,6,4,0,2,83.63795280456544,82.51667022705078,82.75604248046875,82.8808069229126,82.83168077468872,
20,417,21,1,1,2,41.42928123474121,38.63215446472168,41.26548767089844,40.72632789611816,40.90023040771485,
63,411,5,6,0,3,200.9584903717041,196.66457176208496,198.56345653533938,198.68991374969482,198.6595094203949,
52,345,21,2,0,3,57.25240707397461,57.00969696044922,57.16824531555176,57.16350078582764,57.17161297798157,
17,406,8,7,1,4,48.52962493896485,40.64011573791504,43.25413703918457,43.503451347351074,43.23309659957886,
9,423,16,5,0,1,148.42820167541504,148.15568923950198,148.3035087585449,148.29971790313718,148.30166101455686,
32,131,25,5,0,4,8.432626724243164,7.277965545654298,7.4994564056396475,7.525300979614258,7.44280219078064,
54,390,8,1,0,4,40.52305221557617,40.06624221801758,40.328621864318855,40.313720703125,40.31848907470703,
5,424,19,2,1,2,15.980720520019533,14.934301376342773,14.984130859375,15.302371978759766,15.263587236404419,
35,272,13,7,1,1,566.3943290710448,561.0196590423584,562.2320175170898,562.343168258667,562.0022118091583,
47,47,100,1,1,4,1.5387535095214844,1.331329345703125,1.4327764511108398,1.4301776885986328,1.4289617538452148,
50,9,1091,5,0,1,4.071235656738281,3.87263298034668,3.974676132202149,3.97343635559082,3.973811864852905,
59,308,16,3,0,4,42.23203659057617,41.09501838684082,41.71156883239746,41.66078567504883,41.660100221633904,
40,346,18,2,1,4,30.993938446044922,30.400991439819336,30.71475028991699,30.69698810577393,30.69686889648437,
9,422,20,4,1,2,45.32098770141602,45.0429916381836,45.29404640197754,45.27320861816406,45.296013355255134,
57,408,21,4,1,2,269.50955390930176,262.76779174804693,263.7619972229004,264.74199295043945,264.39282298088074,
14,465,16,4,1,4,30.81750869750977,30.167102813720703,30.74359893798828,30.60977458953857,30.63914179801941,
18,146,34,6,0,2,26.27038955688477,21.5756893157959,24.942755699157715,24.448108673095703,24.579375982284546,
63,483,16,4,0,1,882.563591003418,848.743200302124,850.182056427002,855.8495044708252,853.3985316753387,
27,349,26,6,0,2,179.46672439575195,174.50904846191406,178.38478088378906,177.66923904418945,177.83957719802856,
19,427,22,7,0,1,873.0590343475342,832.5629234313965,851.9939184188843,850.8339166641235,850.3396511077881,
31,491,14,2,0,3,60.85753440856934,60.14251708984375,60.28628349304199,60.34104824066162,60.30130386352539,
2,482,3,2,1,1,10.875701904296877,10.24174690246582,10.723114013671877,10.657525062561037,10.682225227355957,
36,234,24,2,1,4,13.295173645019533,12.913227081298828,13.168811798095705,13.158655166625975,13.172268867492676,
7,280,22,5,1,1,84.28049087524414,77.49700546264648,81.8568468093872,81.69803619384766,81.90035820007323,
43,133,57,2,1,4,10.0250244140625,9.52291488647461,9.838104248046877,9.819436073303224,9.830802679061891,
28,62,86,3,0,1,16.492366790771484,16.346454620361328,16.423821449279785,16.42904281616211,16.431450843811035,
13,233,37,1,0,1,43.76006126403809,42.18029975891113,43.66719722747803,43.34883689880371,43.44350099563599,
51,467,4,4,1,1,659.2919826507567,641.3776874542236,642.9862976074219,644.4627046585082,642.9946720600127,
32,356,20,4,1,3,56.79893493652344,56.075096130371094,56.24878406524658,56.29780292510986,56.262999773025506,
52,210,14,3,0,3,25.98786354064941,25.467634201049805,25.59423446655273,25.690031051635746,25.680601596832275,
35,246,34,5,0,4,31.91661834716797,30.56573867797852,30.724763870239254,30.86051940917969,30.7653546333313,
18,420,14,7,1,1,707.1919441223145,690.4933452606201,690.8177137374878,692.4860715866089,690.8969283103943,
39,175,28,7,0,3,35.4766845703125,34.463882446289055,34.69526767730713,34.74709987640381,34.691303968429565,
32,305,23,1,0,2,34.038782119750984,33.118247985839844,33.221125602722175,33.291101455688484,33.219248056411736,
45,315,4,6,1,2,162.5304222106934,153.32746505737302,155.40421009063718,155.82711696624756,155.30166029930115,
24,62,20,1,1,2,1.206159591674805,0.8702278137207031,0.9990930557250975,1.019001007080078,1.0142028331756592,
1,123,45,5,0,1,6.657600402832031,5.6400299072265625,5.876898765563965,6.036806106567383,6.008803844451903,
31,445,3,4,1,1,308.5780143737793,307.5776100158692,308.01522731781006,308.0126285552978,307.99633264541626,
13,392,17,5,1,1,285.59517860412603,274.68490600585943,276.6379117965698,278.15754413604736,277.66191959381104,
47,130,48,3,0,1,63.62128257751465,62.69454956054688,62.76440620422363,62.83824443817139,62.75832653045654,
44,7,1185,5,1,2,2.0728111267089844,1.7969608306884766,2.0186901092529297,1.9924163818359373,2.0067989826202397,
13,20,145,5,0,4,0.4718303680419922,0.3292560577392578,0.3690719604492188,0.3814220428466797,0.37664175033569336,
55,226,16,5,0,3,41.26501083374024,38.41066360473633,38.72561454772949,38.977408409118645,38.76230120658874,
50,293,25,4,1,3,75.94037055969237,73.72212409973146,74.59139823913573,74.72612857818605,74.69984889030457,
34,318,9,1,0,4,17.955541610717773,17.415761947631836,17.890214920043945,17.764616012573242,17.78435707092285,
26,29,248,4,1,3,2.4366378784179688,2.210378646850586,2.3239850997924805,2.331233024597168,2.33316421508789,
44,345,22,5,1,1,724.5626449584961,703.1869888305664,704.5011520385742,706.3983678817749,704.5292556285858,
9,250,12,3,0,4,5.777359008789063,5.0787925720214835,5.312561988830566,5.286145210266113,5.250662565231323,
17,394,17,2,0,3,27.535200119018555,23.708105087280273,24.651765823364254,25.36985874176025,25.306910276412964,
12,56,83,1,1,3,0.8265972137451172,0.6747245788574219,0.796198844909668,0.7798433303833008,0.7871389389038086,
33,311,13,6,0,2,149.09219741821292,146.33035659790042,147.45414257049558,147.57695198059082,147.5433707237244,
5,374,25,4,0,4,11.15703582763672,10.63990592956543,10.790348052978516,10.865044593811037,10.856688022613524,
5,371,18,5,1,3,16.773223876953125,16.308307647705078,16.488432884216312,16.51766300201416,16.511887311935425,
64,300,6,3,1,1,246.17648124694824,238.81220817565918,239.0609979629517,240.43748378753662,239.92326855659485,
63,458,10,5,0,3,230.06606101989743,216.31026268005368,216.564416885376,218.1067943572998,216.83645248413086,
36,375,23,7,0,4,100.43931007385254,99.80988502502441,100.05640983581543,100.0608205795288,100.0448763370514,
36,142,24,2,1,2,10.040283203125,9.80854034423828,9.921550750732422,9.901666641235352,9.89598035812378,
54,165,44,4,1,2,50.49920082092285,50.22239685058594,50.38106441497803,50.36904811859131,50.37111043930054,
4,191,30,3,0,2,3.3395290374755864,2.95400619506836,3.1358003616333012,3.148341178894043,3.1487345695495605,
31,332,2,7,0,4,44.141530990600586,43.28155517578125,43.50602626800537,43.5260534286499,43.47968101501465,
57,510,9,6,1,1,2284.6033573150635,2275.065898895264,2277.5335311889653,2277.79552936554,2277.285754680633,
8,354,24,5,0,4,11.734724044799805,11.310577392578125,11.633634567260742,11.597537994384766,11.616259813308716,
53,88,104,7,1,4,15.202045440673828,14.80865478515625,14.917969703674315,14.960169792175293,14.948874711990356,
19,48,130,1,0,4,0.8878707885742188,0.6470680236816406,0.827789306640625,0.8002758026123047,0.8084774017333984,
4,54,140,3,0,4,0.5638599395751953,0.4601478576660156,0.5089044570922852,0.510096549987793,0.5096197128295898,
48,122,78,4,1,1,125.3509521484375,125.04076957702637,125.17893314361572,125.1728057861328,125.16704201698305,
22,490,11,1,0,2,44.13557052612305,43.55978965759277,43.94638538360596,43.93720626831055,43.959587812423706,
28,125,79,6,1,4,13.52691650390625,13.13495635986328,13.419628143310547,13.377642631530762,13.38931918144226,
4,240,23,4,0,3,4.8828125,3.4995079040527344,3.629684448242188,3.739833831787109,3.627002239227295,
53,417,12,4,0,3,121.9491958618164,118.03793907165527,120.35346031188965,120.2782154083252,120.34937739372252,
59,30,328,5,0,3,6.4699649810791025,6.165504455566406,6.282925605773926,6.285977363586426,6.278038024902344,
42,403,4,7,1,4,114.1669750213623,108.08277130126952,109.60686206817628,110.17401218414308,109.93629693984984,
6,365,24,1,0,1,32.51791000366211,32.0131778717041,32.082080841064446,32.12251663208008,32.08675980567932,
52,348,16,4,0,4,62.048912048339844,59.51452255249024,59.58878993988037,59.92228984832764,59.70743298530578,
51,121,35,5,0,1,124.69363212585449,118.96395683288574,123.6262321472168,122.8931188583374,123.15919995307922,
25,507,6,5,0,4,84.4452381134033,79.77175712585448,80.37805557250977,81.74645900726318,81.65594935417175,
31,467,2,2,0,2,56.10299110412598,54.98385429382324,55.28390407562256,55.44290542602539,55.41777610778809,
9,263,25,4,1,1,72.35121726989745,70.97911834716797,72.0231533050537,71.88179492950441,71.93595170974731,
64,341,24,4,0,3,100.11959075927734,95.2451229095459,95.41428089141846,95.91522216796876,95.47343850135805,
64,442,16,5,0,1,1017.5681114196776,989.0365600585938,989.598274230957,992.3656463623047,989.6314740180968,
49,407,5,2,1,4,52.40392684936523,50.330162048339844,51.80597305297852,51.58977508544922,51.64545774459839,
63,183,18,6,0,2,110.44764518737793,92.03147888183594,92.36860275268556,95.19815444946288,93.68780255317688,
