batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
50,354,6,24,4,2,1,1,1,17.285346984863278,16.962766647338867,17.202973365783688,17.174792289733887,17.18747615814209,,
3,268,2,15,11,3,1,1,0,0.6496906280517578,0.5176067352294922,0.5848407745361328,0.5874395370483398,0.5883872509002686,,
8,193,7,25,15,1,0,0,1,4.463434219360352,4.395008087158203,4.448294639587402,4.436349868774414,4.438132047653198,,
10,132,2,7,72,4,0,0,1,0.5812644958496094,0.5176067352294922,0.5252361297607422,0.5350589752197266,0.5314648151397705,,
41,35,7,199,31,4,0,0,0,1.6133785247802734,1.4977455139160156,1.5478134155273438,1.5545606613159182,1.554310321807861,,
48,409,5,19,17,2,0,0,0,21.84629440307617,21.57902717590332,21.687746047973636,21.68896198272705,21.683037281036377,,
27,163,6,50,4,3,1,0,1,3.685951232910156,3.528118133544922,3.5990476608276367,3.602981567382813,3.6019682884216313,,
40,304,4,30,10,3,0,0,0,5.78618049621582,5.6977272033691415,5.721449851989746,5.730128288269043,5.727171897888184,,
64,296,2,6,15,3,0,1,0,4.893302917480469,4.748821258544922,4.7736167907714835,4.7883033752441415,4.780113697052002,,
55,148,3,14,55,3,1,0,1,3.721714019775391,3.6666393280029297,3.7060976028442383,3.7007570266723633,3.7024021148681636,,
10,35,6,152,154,4,0,1,0,0.8831024169921875,0.7784366607666016,0.8314847946166992,0.8293628692626953,0.8290112018585205,,
18,370,6,11,11,4,0,0,1,2.13479995727539,2.0492076873779297,2.081155776977539,2.0866155624389653,2.085268497467041,,
39,332,3,8,20,4,0,0,0,3.2179355621337886,3.1621456146240234,3.1840801239013667,3.1868457794189453,3.186047077178955,,
20,233,5,13,21,2,0,1,1,3.4582614898681636,3.3910274505615234,3.453373908996582,3.44538688659668,3.4505724906921387,,
62,72,3,107,57,1,0,0,1,9.653329849243164,9.50002670288086,9.54282283782959,9.558558464050293,9.554028511047363,,
25,242,5,21,18,2,1,0,1,5.798816680908202,5.708932876586914,5.744338035583496,5.7489871978759775,5.747765302658081,,
47,59,2,129,79,4,1,0,0,1.285552978515625,1.1951923370361328,1.2242794036865234,1.2337923049926758,1.232147216796875,,
63,60,7,43,100,1,0,0,1,9.88316535949707,9.788274765014648,9.825825691223145,9.833049774169922,9.832382202148438,,
26,378,4,24,25,2,1,1,0,13.41867446899414,13.258934020996096,13.330340385437012,13.33177089691162,13.330012559890747,,
21,188,3,14,32,3,1,0,1,1.9924640655517576,1.8916130065917969,1.9396543502807615,1.934528350830078,1.932650804519653,,
3,180,1,40,13,1,0,1,1,0.9434223175048828,0.8361339569091797,0.8757114410400391,0.880742073059082,0.8784830570220947,,
40,297,5,6,3,3,1,1,0,1.7201900482177734,1.6412734985351562,1.6888380050659182,1.6868829727172852,1.6884207725524902,,
44,270,2,21,23,3,1,0,0,5.079030990600586,4.992485046386719,5.037069320678711,5.040240287780762,5.041360855102539,,
57,20,6,183,450,2,0,0,0,4.148721694946288,3.669261932373047,3.7077665328979488,3.752994537353516,3.7139952182769775,,
60,478,7,19,13,2,0,1,1,49.2243766784668,48.06828498840332,48.91276359558106,48.761677742004395,48.79051446914673,,
50,95,3,14,16,4,0,1,0,0.6995201110839844,0.6396770477294922,0.6678104400634766,0.671696662902832,0.6722211837768555,,
36,381,6,11,16,3,0,1,0,6.7403316497802725,6.669282913208008,6.7114830017089835,6.709003448486327,6.710052490234375,,
25,442,3,12,19,4,1,0,1,6.2673091888427725,6.147623062133789,6.214022636413574,6.211352348327638,6.2123239040374765,,
50,200,1,23,45,3,1,0,1,5.120277404785156,5.088090896606445,5.107522010803223,5.105376243591309,5.1056742668151855,,
19,437,6,18,5,2,1,0,0,10.198593139648438,10.130643844604492,10.166287422180176,10.166668891906738,10.167181491851807,,
58,360,3,10,12,3,1,0,0,6.532907485961914,6.463766098022461,6.498456001281737,6.498336791992188,6.498336791992188,,
8,179,1,29,27,1,0,0,0,2.622365951538086,2.4890899658203125,2.5690793991088867,2.5637149810791016,2.5657117366790767,,
46,189,3,1,44,2,0,0,0,6.422281265258789,6.313800811767577,6.373882293701173,6.3680171966552725,6.368011236190796,,
54,269,5,17,8,3,1,0,0,6.75201416015625,6.567716598510742,6.6111087799072275,6.632018089294434,6.625056266784668,,
32,201,1,18,10,2,1,1,0,2.1309852600097656,2.0778179168701167,2.105712890625,2.1070003509521484,2.1076500415801998,,
48,241,5,35,20,1,1,0,1,36.32020950317383,36.19909286499024,36.26513481140137,36.255836486816406,36.2548828125,,
31,381,7,7,2,2,0,1,1,4.68134880065918,4.5571327209472665,4.617452621459961,4.623699188232422,4.624813795089722,,
39,105,1,6,50,2,0,0,1,2.353191375732422,2.28738784790039,2.335190773010254,2.326035499572754,2.327471971511841,,
5,443,6,12,14,2,0,0,0,2.742528915405273,2.6340484619140625,2.669692039489746,2.675390243530273,2.672165632247925,,
26,5,2,1452,939,2,1,1,0,1.4429092407226562,1.3515949249267578,1.3817548751831057,1.3926267623901367,1.391470432281494,,
33,404,5,2,21,1,1,0,0,40.65513610839844,40.53235054016113,40.566086769104,40.57416915893555,40.569275617599494,,
37,200,4,35,46,1,1,0,0,36.52191162109375,36.36550903320313,36.42749786376953,36.43627166748047,36.43441200256348,,
25,54,3,76,131,2,0,0,0,1.6398429870605469,1.500844955444336,1.5614032745361328,1.5636444091796875,1.561969518661499,,
22,347,6,8,26,1,0,1,0,29.62446212768555,29.507160186767575,29.55818176269531,29.56066131591797,29.55937385559082,,
30,66,4,133,64,3,1,1,1,2.2170543670654297,2.101898193359375,2.1470785140991206,2.1525144577026367,2.1507740020751958,,
28,293,2,25,22,1,1,0,0,23.32901954650879,23.215293884277344,23.260831832885746,23.265552520751953,23.263901472091675,,
24,99,3,55,27,4,0,0,0,0.8230209350585938,0.7174015045166016,0.765681266784668,0.7693290710449219,0.7691085338592529,,
45,463,1,20,13,1,1,0,0,48.0644702911377,47.72257804870606,47.79696464538574,47.82841205596924,47.81213402748108,,
5,341,7,21,23,3,0,0,1,1.6109943389892578,1.53350830078125,1.5676021575927734,1.5673875808715818,1.566171646118164,,
50,415,4,1,15,4,0,1,0,3.4205913543701167,3.3028125762939453,3.3543109893798833,3.3547163009643555,3.3529698848724365,,
14,224,3,40,17,4,1,1,0,1.3916492462158203,1.3823509216308594,1.3860464096069336,1.3861656188964844,1.3859570026397705,,
26,498,7,13,15,1,0,0,1,76.07102394104005,74.45168495178224,75.20163059234619,75.12028217315674,75.08501410484314,,
41,429,1,19,9,1,1,1,1,39.1836166381836,39.03079032897949,39.095044136047356,39.0899896621704,39.085686206817634,,
29,99,1,89,23,4,0,1,0,1.1005401611328125,0.9832382202148438,1.0396242141723633,1.0386466979980469,1.0378360748291016,,
44,178,3,55,1,3,0,0,0,2.94351577758789,2.8617382049560547,2.8723478317260738,2.8859376907348637,2.8817653656005864,,
41,1,1,3451,5800,1,1,1,1,3.3712387084960938,3.291845321655273,3.323197364807129,3.32803726196289,3.3271610736846924,,
38,322,3,9,3,1,1,1,0,8.654117584228517,8.574008941650389,8.597850799560549,8.602142333984375,8.599162101745605,,
35,326,2,14,2,1,1,0,0,8.105754852294924,7.990837097167969,8.039116859436035,8.041477203369139,8.039772510528563,,
63,148,7,35,18,1,1,1,0,17.227649688720707,17.133712768554688,17.191529273986813,17.184042930603027,17.18488335609436,,
6,140,1,3,12,1,1,1,1,0.8904933929443359,0.8168220520019531,0.830531120300293,0.8448600769042969,0.842660665512085,,
36,214,1,44,35,3,0,1,1,4.708051681518555,4.609107971191406,4.645228385925293,4.656744003295898,4.656285047531128,,
13,200,2,17,47,3,1,1,1,1.6357898712158203,1.5320777893066406,1.5436410903930664,1.5648841857910156,1.560121774673462,,
4,13,1,181,232,3,1,0,0,0.33354759216308594,0.2584457397460937,0.2843141555786133,0.2881050109863281,0.2861320972442627,,
34,292,3,28,17,1,0,1,1,25.951623916625977,25.82263946533203,25.85923671722412,25.87208747863769,25.86832642555237,,
43,11,7,794,253,3,1,1,1,5.939483642578125,5.623817443847656,5.758881568908691,5.772042274475098,5.7696402072906485,,
34,424,5,11,22,3,0,1,1,9.131908416748047,9.017229080200195,9.043335914611816,9.060072898864746,9.056448936462402,,
10,401,1,4,5,4,1,1,0,0.6794929504394531,0.6091594696044922,0.6299018859863281,0.6371974945068359,0.6354153156280518,,
59,419,5,1,8,1,0,1,0,39.03365135192871,38.94782066345215,38.99145126342773,38.98866176605225,38.98814320564271,,
47,148,2,64,47,4,0,1,0,3.1135082244873047,3.0415058135986333,3.0624866485595703,3.0643939971923833,3.0611157417297363,,
55,414,1,22,23,3,1,1,1,14.911413192749025,14.820337295532227,14.873504638671875,14.873480796813965,14.8753821849823,,
42,213,7,11,31,4,1,1,0,2.8126239776611333,2.757787704467773,2.762913703918457,2.76792049407959,2.763599157333374,,
7,358,1,2,22,2,1,1,1,2.228260040283203,2.1250247955322266,2.1723508834838867,2.1853685379028316,2.1875500679016118,,
19,505,4,6,13,2,0,1,1,9.48333740234375,9.378910064697266,9.43136215209961,9.433722496032717,9.434372186660768,,
7,216,5,32,6,1,1,0,1,3.1485557556152344,3.0159950256347656,3.0505657196044917,3.071832656860352,3.069221973419189,,
37,45,1,190,187,2,1,1,1,2.324819564819336,2.2623538970947266,2.2735595703125,2.276539802551269,2.272278070449829,,
41,240,1,24,6,2,1,1,0,3.0887126922607417,3.0460357666015625,3.0591487884521484,3.0612468719482417,3.059715032577514,,
31,198,7,40,9,3,0,1,0,3.7386417388916016,3.609180450439453,3.6596059799194336,3.6668777465820312,3.665119409561157,,
59,8,1,912,243,1,1,0,1,0.9081363677978516,0.8342266082763672,0.8999109268188477,0.8852481842041016,0.8887648582458496,,
25,288,1,6,29,2,1,0,1,6.095409393310548,5.970478057861327,6.041765213012695,6.0263872146606445,6.024748086929321,,
6,194,3,43,17,2,0,0,1,1.059770584106445,1.0039806365966797,1.032114028930664,1.0348796844482422,1.0356307029724119,,
6,448,2,20,16,2,0,1,1,2.9790401458740234,2.8667449951171875,2.879858016967773,2.901768684387207,2.8964877128601074,,
49,370,2,16,26,1,0,0,1,69.34595108032228,69.21577453613281,69.26703453063965,69.2734956741333,69.27165389060974,,
19,238,6,13,39,2,1,0,1,6.117105484008789,5.983591079711914,6.017088890075684,6.03790283203125,6.034791469573975,,
12,224,5,3,43,1,1,1,1,11.063814163208008,10.999679565429688,11.053919792175293,11.045598983764648,11.049062013626099,,
61,200,6,13,14,3,0,1,0,3.414630889892578,3.3245086669921875,3.3576488494873047,3.3667087554931636,3.36599349975586,,
1,456,1,10,1,1,0,0,0,0.5207061767578125,0.4107952117919922,0.4743337631225586,0.4717588424682617,0.4732608795166016,,
43,396,6,12,13,3,0,0,0,8.002042770385742,7.947921752929687,7.978320121765138,7.978200912475586,7.979005575180054,,
39,156,5,58,23,3,1,1,1,3.639698028564453,3.5543441772460938,3.5773515701293945,3.5818576812744136,3.5780668258666988,,
8,412,4,1,17,4,1,0,1,0.8120536804199219,0.7367134094238281,0.766754150390625,0.7715463638305664,0.7708370685577393,,
28,55,4,55,121,4,0,1,1,0.7488727569580078,0.6837844848632812,0.701904296875,0.7075309753417969,0.705331563949585,,
42,435,7,15,11,4,0,0,1,8.477687835693361,8.341550827026367,8.410215377807617,8.41059684753418,8.410841226577759,,
61,61,3,147,122,2,0,0,1,5.0444602966308585,4.992246627807617,5.005478858947754,5.013632774353027,5.012452602386475,,
17,456,7,16,16,3,0,1,0,5.870819091796875,5.815267562866211,5.852460861206055,5.848860740661621,5.8503150939941415,,
5,482,7,18,12,3,1,0,0,2.9547214508056636,2.8603076934814453,2.908587455749512,2.9003143310546875,2.8985142707824707,,
10,416,7,22,20,1,0,1,1,26.20172500610352,25.752544403076172,25.96926689147949,25.98273754119873,25.98413825035095,,
41,66,1,12,130,4,0,0,1,0.9131431579589844,0.8809566497802734,0.8865594863891602,0.8923768997192383,0.8912086486816406,,
60,128,2,28,69,2,1,1,0,7.89332389831543,7.77125358581543,7.81095027923584,7.82017707824707,7.81714916229248,,
13,122,3,5,41,3,1,1,1,0.7517337799072266,0.6856918334960938,0.7357597351074219,0.7288694381713867,0.7314085960388184,,
32,313,1,2,7,1,1,0,1,10.443925857543944,10.355710983276367,10.379552841186523,10.391473770141602,10.389387607574463,,
30,482,1,3,18,1,0,1,0,46.29278182983398,46.18716239929199,46.245694160461426,46.23849391937256,46.23812437057495,,
10,249,6,10,2,4,0,1,1,0.6508827209472656,0.4854202270507813,0.5669593811035156,0.5611419677734375,0.559389591217041,,
4,295,6,14,2,3,0,0,1,0.5986690521240234,0.5276203155517578,0.5754232406616211,0.573277473449707,0.5758106708526611,,
51,112,5,62,8,2,1,0,1,4.7354698181152335,4.623889923095703,4.6944618225097665,4.690718650817871,4.693478345870972,,
15,328,2,11,21,4,0,0,0,1.5614032745361328,1.4863014221191406,1.5354156494140625,1.533651351928711,1.5361011028289795,,
29,173,2,56,42,2,0,1,0,5.291223526000977,5.162477493286133,5.253911018371582,5.237960815429688,5.240738391876222,,
25,113,4,23,83,2,0,1,1,3.4635066986083984,3.3545494079589844,3.4132003784179688,3.4101247787475586,3.4103989601135254,,
31,2,1,342,4782,2,0,1,0,0.5061626434326172,0.4062652587890625,0.4392862319946289,0.4508495330810547,0.4495084285736084,,
53,509,4,13,4,3,0,1,0,10.202646255493164,10.13493537902832,10.189175605773926,10.177278518676758,10.179400444030762,,
58,410,7,20,15,2,0,0,0,35.79592704772949,35.050630569458015,35.692334175109856,35.52610874176025,35.55181622505189,,
63,508,3,2,11,1,1,1,1,92.98944473266602,92.86713600158691,92.9478406906128,92.94352531433105,92.9473340511322,,
16,395,7,18,23,4,1,1,1,3.77798080444336,3.741741180419922,3.7643909454345694,3.761529922485352,3.7619471549987793,,
41,190,5,32,34,3,0,0,1,4.721641540527344,4.654645919799805,4.68599796295166,4.689311981201172,4.689604043960571,,
7,426,7,6,6,4,0,1,1,0.812530517578125,0.720977783203125,0.7570981979370117,0.7658481597900391,0.7656216621398926,,
20,263,3,6,1,1,0,0,0,1.7731189727783203,1.6744136810302734,1.6880035400390625,1.7037391662597656,1.6987323760986328,,
58,48,1,107,122,1,1,0,0,5.9206485748291025,5.876779556274414,5.907297134399414,5.899953842163086,5.900263786315918,,
34,368,2,17,15,2,0,0,1,10.05244255065918,9.971141815185547,10.030984878540039,10.025286674499512,10.0286602973938,,
3,50,5,174,31,4,0,0,0,0.5893707275390625,0.51116943359375,0.5422830581665039,0.5463123321533203,0.5453228950500488,,
64,342,6,14,13,1,1,1,1,73.3358860015869,73.24886322021484,73.28295707702638,73.28915596008302,73.28835129737855,,
19,398,6,9,15,1,1,0,1,30.70068359375,30.57980537414551,30.629515647888184,30.63194751739502,30.62987327575684,,
14,128,2,3,36,1,0,1,1,3.469467163085937,3.4525394439697266,3.456354141235352,3.4567832946777344,3.45572829246521,,
2,398,6,4,4,2,1,1,0,0.5533695220947266,0.4279613494873047,0.4760026931762695,0.4880189895629883,0.4873573780059815,,
61,501,7,9,11,4,1,0,0,11.417150497436525,11.32345199584961,11.350750923156738,11.360526084899902,11.358082294464113,,
17,247,1,12,25,3,1,1,1,1.7981529235839844,1.6932487487792969,1.7306804656982422,1.7366647720336914,1.734405755996704,,
34,3,1,392,747,1,0,1,1,0.4527568817138672,0.3287792205810547,0.39327144622802734,0.3904104232788086,0.3903210163116455,,
10,69,1,98,83,2,1,0,0,0.8349418640136719,0.7345676422119141,0.7463693618774414,0.7658481597900391,0.7611215114593506,,
59,12,1,239,81,3,0,1,1,0.4303455352783203,0.31113624572753906,0.3441572189331055,0.35147666931152344,0.3466606140136719,,
14,195,1,6,24,4,1,1,0,0.7038116455078125,0.5884170532226562,0.6426572799682617,0.6406068801879883,0.6392300128936768,,
64,181,5,53,48,3,1,0,1,10.911941528320312,10.738849639892578,10.78927516937256,10.799717903137207,10.793298482894897,,
24,106,7,11,55,2,0,1,1,2.077579498291016,1.989126205444336,2.0383596420288086,2.0345687866210938,2.034872770309448,,
24,266,7,31,15,3,0,1,0,4.515409469604492,4.4503211975097665,4.461050033569336,4.468131065368652,4.464447498321533,,
60,50,2,152,145,4,1,1,1,1.7652511596679688,1.686811447143555,1.7253160476684568,1.7215013504028318,1.7203688621520996,,
48,452,3,2,19,3,1,1,1,9.64808464050293,9.595155715942383,9.601593017578123,9.607362747192383,9.603798389434814,,
22,227,7,10,2,3,0,0,1,1.12152099609375,1.0304450988769531,1.0472536087036133,1.0588884353637695,1.054614782333374,,
20,25,2,154,109,2,0,0,0,0.5686283111572266,0.4179477691650391,0.5148649215698242,0.501251220703125,0.5032420158386229,,
35,451,4,12,2,4,0,0,1,3.818988800048828,3.729820251464844,3.7863254547119136,3.77962589263916,3.780931234359741,,
37,137,4,47,9,3,0,0,0,1.7864704132080078,1.7049312591552734,1.719951629638672,1.739645004272461,1.738131046295166,,
48,138,7,32,48,4,0,0,1,2.813577651977539,2.754688262939453,2.7774572372436523,2.785277366638184,2.785563468933105,,
26,374,6,3,8,4,0,1,1,1.5592575073242188,1.543283462524414,1.553058624267578,1.5524148941040041,1.5527009963989258,,
60,488,3,18,15,2,1,0,0,43.396949768066406,43.16949844360352,43.3117151260376,43.30039024353027,43.3046817779541,,
63,50,1,37,145,4,0,0,1,1.0743141174316406,0.9181499481201172,1.0225772857666016,1.0223627090454102,1.028895378112793,,
39,62,7,81,79,3,1,0,1,3.3314228057861333,3.169775009155273,3.268361091613769,3.263115882873535,3.266245126724243,,
58,358,5,13,15,1,0,1,0,71.17795944213867,70.51634788513185,70.87087631225586,70.85418701171875,70.85594534873962,,
5,285,3,7,6,2,0,1,1,0.7100105285644531,0.6334781646728516,0.6536245346069336,0.6592512130737305,0.6561279296875,,
5,372,1,17,8,4,0,0,0,0.7271766662597656,0.6439685821533203,0.6791353225708008,0.6819725036621094,0.681072473526001,,
12,226,2,28,36,2,0,0,0,2.7914047241210938,2.7325153350830083,2.78317928314209,2.774834632873535,2.7780532836914062,,
52,308,2,5,17,3,1,0,0,4.255533218383788,4.184722900390625,4.2186975479125985,4.22208309173584,4.222571849822998,,
24,207,4,3,9,3,1,1,1,0.9105205535888672,0.8330345153808594,0.8760690689086914,0.8750200271606445,0.8758306503295898,,
14,336,7,21,25,2,0,0,0,6.995439529418945,6.813764572143555,6.86037540435791,6.8846940994262695,6.8797171115875235,,
25,312,5,29,18,3,0,0,1,5.039691925048828,5.009174346923828,5.013823509216309,5.016064643859863,5.013972520828247,,
1,237,5,4,13,1,0,1,0,0.6339550018310547,0.5669593811035156,0.5818605422973633,0.5929231643676758,0.5910396575927734,,
5,15,5,172,611,2,1,0,0,0.9088516235351562,0.8914470672607422,0.899195671081543,0.8986949920654297,0.8983314037322998,,
40,68,5,42,41,2,0,1,1,1.6503334045410156,1.540422439575195,1.5772581100463867,1.5881299972534182,1.5863180160522459,,
40,357,2,5,18,1,1,1,0,35.65382957458496,35.553693771362305,35.596013069152825,35.59725284576415,35.595625638961785,,
43,423,6,21,4,3,1,0,1,15.977859497070312,15.848875045776367,15.889644622802734,15.899014472961426,15.895426273345947,,
10,448,3,3,1,1,1,0,0,1.970767974853516,1.8763542175292969,1.9003152847290041,1.9087791442871092,1.9050836563110352,,
23,154,2,54,24,4,0,1,1,1.3949871063232422,1.3306140899658203,1.3619661331176758,1.365208625793457,1.3658106327056885,,
8,16,1,397,55,4,1,0,1,0.4141330718994141,0.2803802490234375,0.31757354736328125,0.3298521041870117,0.3255009651184082,,
62,174,5,44,15,2,1,1,1,11.638879776000975,11.34800910949707,11.51883602142334,11.517906188964846,11.5240216255188,,
44,173,1,50,22,3,0,0,1,3.2188892364501958,3.07917594909668,3.1338930130004883,3.1407833099365234,3.138720989227295,,
5,441,1,12,15,1,0,0,0,5.416393280029297,5.324363708496094,5.352377891540527,5.3558349609375,5.352199077606201,,
5,468,5,7,2,2,1,0,1,1.2981891632080078,1.2590885162353516,1.2658834457397459,1.2696266174316406,1.2673735618591309,,
45,58,2,110,18,4,0,0,0,0.8223056793212891,0.6983280181884766,0.7523298263549805,0.7542133331298828,0.7526874542236328,,
