batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
10,69,82,7,1,1,22.658586502075195,19.64282989501953,21.92842960357666,21.47865295410156,21.560639142990112
57,416,7,7,0,4,180.06157875061038,175.73904991149902,176.67758464813232,176.90534591674805,176.65660381317142
16,368,17,4,0,2,61.54012680053711,57.45291709899902,57.91735649108887,58.30354690551758,58.00530314445496
12,452,6,6,0,2,92.83709526062012,91.54796600341795,92.06163883209229,92.0466661453247,92.01020002365112
24,47,210,4,0,3,4.4879913330078125,4.176139831542969,4.2454004287719735,4.266214370727538,4.249751567840576
41,147,63,4,0,4,19.335508346557614,18.201351165771484,18.961071968078613,18.87280941009521,18.898904323577877
24,222,36,7,1,4,24.28913116455078,23.94819259643555,24.218320846557614,24.159979820251465,24.17030930519104
14,351,7,7,0,4,34.13105010986328,32.282590866088874,33.769607543945305,33.323025703430176,33.3520770072937
63,511,12,7,1,1,2949.430465698242,2937.147855758667,2939.2454624176025,2940.28799533844,2939.5377039909363
5,454,21,2,1,1,50.63176155090332,50.28414726257324,50.3765344619751,50.388407707214355,50.37102103233338
63,156,29,6,1,1,309.1034889221192,308.2842826843262,308.3518743515014,308.4240913391113,308.3566427230835
9,69,51,2,1,1,3.613948822021485,3.4558773040771484,3.5958290100097656,3.5699129104614262,3.578662872314453
44,36,62,1,1,2,2.5527477264404297,1.5442371368408203,1.6367435455322266,1.7600774765014648,1.6879737377166748
2,153,19,4,0,1,5.4225921630859375,5.244731903076172,5.324125289916992,5.327606201171875,5.32609224319458
7,287,28,4,1,2,17.323493957519528,16.997814178466793,17.035365104675293,17.062020301818848,17.03736186027527
18,270,24,3,1,1,76.38978958129883,70.68657875061034,74.91910457611084,74.14572238922119,74.29760694503784
53,457,2,1,1,1,107.69939422607422,105.33976554870605,107.50997066497804,107.13169574737549,107.28472471237184
40,306,20,6,1,4,56.33759498596192,54.44192886352539,54.69667911529541,54.98783588409424,54.88735437393189
45,447,20,3,0,3,105.23366928100586,104.15029525756836,105.13997077941895,105.03377914428712,105.11922836303712
62,291,12,1,0,4,27.07648277282715,26.01218223571777,26.55446529388428,26.63135528564453,26.65311098098755
38,476,13,4,0,4,90.38472175598145,88.71245384216309,90.02947807312012,89.98188972473145,90.09021520614624
16,209,37,6,1,2,40.09699821472168,38.98859024047852,39.719581604003906,39.73875045776367,39.78773951530457
37,481,18,1,1,2,83.05287361145021,81.27951622009276,82.59117603302002,82.36558437347412,82.41543173789978
24,418,11,7,0,2,239.53843116760254,226.1505126953125,226.3709306716919,227.70085334777832,226.4149487018585
13,81,18,7,0,2,5.875110626220702,5.187273025512695,5.684256553649902,5.608963966369629,5.628407001495361
60,36,24,3,0,4,0.8819103240966797,0.7774829864501953,0.834345817565918,0.8289813995361328,0.8288025856018066
53,247,19,3,1,4,28.339147567749023,27.981281280517575,28.159379959106445,28.149890899658203,28.14731001853943
9,467,12,7,1,1,400.146484375,398.7195491790772,399.2055654525757,399.30694103240967,399.2754220962525
49,222,18,1,1,4,14.914274215698242,14.424562454223633,14.74130153656006,14.671182632446287,14.671623706817627
46,189,12,7,0,2,85.54887771606445,78.12643051147461,78.81665229797362,79.38830852508545,78.77597212791444
56,407,3,7,1,3,194.11039352416992,190.86217880249023,192.7628517150879,192.60430335998532,192.63380765914917
5,135,58,6,0,1,27.92763710021973,27.13108062744141,27.168869972229004,27.241945266723636,27.1700918674469
10,232,18,1,1,3,4.42814826965332,3.7631988525390634,4.013776779174806,4.060554504394531,4.051774740219116
64,190,33,7,0,4,48.82645606994629,47.48034477233887,47.86074161529541,47.87337779998779,47.803372144699104
31,427,2,3,1,2,64.61763381958008,62.44635581970215,63.46237659454346,63.48316669464111,63.47095966339111
17,219,33,4,1,2,32.66453742980957,27.66966819763184,28.48160266876221,29.34701442718506,29.141992330551147
6,415,11,7,1,4,25.03800392150879,22.698640823364254,24.570465087890625,24.303078651428226,24.411767721176147
1,69,91,4,1,1,2.4874210357666016,1.7452239990234375,1.813650131225586,1.8893957138061523,1.8326640129089355
35,467,16,1,1,2,65.70982933044435,65.43087959289551,65.55044651031494,65.56551456451416,65.56430459022522
47,339,1,7,0,1,564.4998550415039,559.7212314605713,562.2920989990233,562.1736764907837,562.1894598007202
23,426,16,3,1,3,40.5879020690918,39.980411529541016,40.38619995117188,40.3468132019043,40.36247730255128
27,277,11,3,1,2,38.30361366271973,36.771297454833984,37.049055099487305,37.3871088027954,37.34952211380005
6,323,27,2,0,2,12.134075164794922,11.278867721557615,12.061834335327148,11.786413192749025,11.806398630142212
56,366,10,5,0,2,232.28168487548828,231.85467720031738,232.08200931549072,232.0724010467529,232.07345604896545
24,359,3,2,1,3,19.67453956604004,19.198894500732425,19.5162296295166,19.473767280578613,19.483029842376713
32,144,40,2,0,2,14.719009399414062,14.310121536254885,14.537930488586426,14.515542984008787,14.515787363052368
12,385,1,6,0,2,41.712045669555664,40.96198081970215,41.032195091247566,41.112709045410156,41.05663299560547
5,443,16,4,1,4,11.68370246887207,11.501789093017578,11.599183082580565,11.600923538208008,11.602967977523804
16,187,38,1,1,3,5.2094459533691415,4.90260124206543,4.9991607666015625,5.013918876647949,5.003392696380615
16,1,6389,1,1,4,0.3256797790527344,0.15878677368164062,0.1800060272216797,0.2129554748535156,0.20563602447509768
29,10,917,7,1,1,9.067058563232422,8.820533752441406,9.008049964904783,8.963656425476074,8.968621492385862
28,192,47,7,0,2,96.27461433410645,91.0181999206543,94.87557411193848,94.61798667907715,94.86088156700134
43,255,28,7,0,3,89.87045288085938,87.53633499145508,88.91916275024414,88.77530097961426,88.79327774047852
46,101,33,4,1,3,8.482217788696289,7.9920291900634775,8.368372917175293,8.276891708374022,8.286833763122559
64,512,10,6,1,1,2496.047019958496,2428.272247314453,2429.993510246277,2436.5171909332275,2430.106580257416
6,409,6,6,0,4,18.597126007080078,18.0511474609375,18.07880401611328,18.157529830932614,18.115878105163574
5,285,18,7,1,2,30.296802520751953,29.87766265869141,30.24077415466309,30.16853332519531,30.18885850906372
28,174,4,1,0,2,6.289958953857423,5.861997604370117,6.107211112976074,6.089019775390625,6.092280149459839
30,175,35,3,1,1,76.72524452209474,74.12862777709961,74.73468780517578,74.93009567260742,74.80588555335999
62,169,16,1,1,2,14.925479888916016,14.33563232421875,14.72163200378418,14.713406562805176,14.734119176864624
39,374,1,6,1,4,59.53717231750488,55.81164360046387,56.06341361999512,56.45184516906738,56.14620447158814
51,34,157,2,1,4,3.210067749023437,2.1445751190185547,2.286672592163086,2.3532867431640625,2.272278070449829
39,196,24,7,1,2,70.46079635620117,70.1601505279541,70.31416893005371,70.29712200164795,70.29378414154053
20,275,34,2,1,1,88.51861953735352,87.17632293701172,88.03272247314453,87.95413970947266,87.98080682754517
19,338,8,6,1,2,66.05386734008789,61.21373176574707,61.77794933319092,63.13450336456299,63.009679317474365
6,214,8,6,1,2,9.73820686340332,9.276628494262695,9.552478790283203,9.548544883728027,9.558826684951784
41,286,32,2,1,3,39.79659080505371,37.16731071472168,39.67750072479247,39.20950889587402,39.39139842987061
14,299,16,7,0,2,54.71396446228027,51.68700218200684,54.15618419647217,53.645968437194824,53.75733971595764
44,316,12,7,0,3,115.44418334960938,110.32652854919434,114.83383178710938,114.11280632019043,114.41966891288756
61,311,11,3,1,3,62.52312660217285,61.44237518310547,61.86020374298096,61.953091621398926,61.94567680358887
3,252,9,6,1,4,3.8545131683349614,3.7009716033935542,3.8106441497802734,3.804755210876465,3.8115084171295166
2,280,4,7,1,4,3.2663345336914062,3.108501434326172,3.194808959960937,3.1935453414916988,3.1950771808624268
7,279,12,5,0,1,63.818931579589844,56.34117126464844,60.696959495544434,59.639620780944824,59.52951312065125
50,373,7,1,0,1,112.47396469116212,108.22629928588869,111.74142360687256,111.36832237243652,111.62286996841429
38,97,40,5,1,2,13.621091842651367,12.772798538208008,13.237714767456055,13.208270072937012,13.211101293563845
13,99,94,4,1,2,8.588552474975586,7.5821876525878915,8.102655410766603,8.078312873840332,8.07654857635498
38,384,16,3,0,4,43.280839920043945,42.70243644714356,43.0065393447876,43.00913810729981,43.01351308822632
56,129,22,1,1,3,6.931781768798827,6.43467903137207,6.8302154541015625,6.765294075012207,6.7858099937438965
30,240,34,3,0,1,134.08970832824707,128.37457656860352,131.86562061309814,132.0840835571289,132.29706883430478
9,316,12,7,1,2,50.94480514526367,49.07083511352539,49.77715015411377,49.754929542541504,49.69170689582825
3,43,214,3,1,4,0.43487548828125,0.2837181091308594,0.3874301910400391,0.3644466400146485,0.3657341003417969
45,204,46,1,1,2,40.28487205505371,39.824724197387695,40.177345275878906,40.15007019042969,40.17388820648194
22,326,5,7,1,3,59.60774421691895,56.6258430480957,59.01503562927246,58.76724720001221,58.92986059188843
29,334,14,1,0,3,21.0115909576416,20.368099212646484,20.734310150146484,20.709705352783203,20.714670419692997
62,368,11,3,0,3,88.23394775390625,87.72540092468262,88.11306953430176,88.09201717376709,88.12010288238525
56,38,33,3,0,1,6.155967712402344,5.367040634155273,5.735635757446289,5.6945085525512695,5.677759647369385
8,91,38,7,1,3,2.6462078094482417,2.4669170379638667,2.59554386138916,2.5649547576904297,2.5670528411865234
10,51,180,4,0,2,2.9633045196533203,2.6040077209472656,2.799868583679199,2.8049707412719727,2.8102993965148926
36,71,68,3,1,1,22.08781242370605,20.66302299499512,20.767927169799805,20.90716361999512,20.79010009765625
45,37,104,5,0,1,12.909650802612305,12.419462203979492,12.773633003234865,12.752866744995115,12.774944305419922
28,458,10,7,1,2,333.2533836364746,321.90513610839844,323.15790653228765,324.5078563690185,323.74000549316406
30,493,2,1,0,1,72.41344451904297,69.62847709655762,71.80023193359375,71.69241905212401,71.86028361320496
63,261,18,1,0,4,23.288726806640625,22.33529090881348,23.11217784881592,22.930145263671875,22.959679365158078
53,203,2,3,0,1,63.47537040710449,59.81111526489258,61.78843975067139,61.77365779876709,61.80626153945923
4,212,38,5,1,3,4.277467727661134,3.9532184600830083,4.2171478271484375,4.189896583557129,4.2085349559783936
60,178,49,3,1,3,38.049936294555664,37.92285919189453,37.957549095153816,37.97354698181152,37.97033429145814
50,427,12,7,0,2,456.49123191833496,453.93037796020513,454.837441444397,455.07943630218506,455.0465941429138
22,356,9,6,1,2,124.28641319274902,118.10922622680664,123.1379508972168,122.3466157913208,122.63381481170654
11,495,18,4,1,3,40.51566123962402,39.38627243041992,40.083885192871094,40.11034965515137,40.15019536018372
59,263,14,1,1,4,21.340131759643555,20.62225341796875,21.23546600341797,21.07114791870117,21.093636751174927
63,261,10,3,1,1,200.103759765625,195.796012878418,195.93918323516846,196.45466804504397,196.0808634757996
16,440,2,2,1,3,19.037961959838867,18.6312198638916,18.900394439697266,18.871212005615234,18.880367279052734
5,441,13,3,1,3,14.065980911254885,13.623952865600586,14.01364803314209,13.88986110687256,13.901084661483765
25,327,6,1,0,2,22.17936515808105,18.41974258422852,18.970012664794922,19.635653495788574,19.469678401947018
46,458,20,6,1,2,426.5062808990479,415.3163433074951,417.7922010421753,418.7789916992188,418.2459115982056
30,445,1,4,1,3,57.53087997436523,56.2276840209961,56.86020851135254,56.88834190368652,56.89060688018799
14,348,11,2,0,3,14.542579650878904,14.004945755004885,14.417290687561035,14.3294095993042,14.343321323394775
49,151,36,4,1,1,133.19683074951172,130.6920051574707,131.63793087005615,131.5682888031006,131.47425651550293
14,247,21,5,1,4,13.215065002441404,12.666463851928713,13.05067539215088,12.992382049560547,13.005286455154419
44,66,38,4,0,1,21.764516830444336,21.31009101867676,21.57628536224365,21.56944274902344,21.57747745513916
39,495,6,1,1,4,45.9601879119873,45.29309272766113,45.64106464385986,45.60866355895996,45.6041693687439
40,159,37,5,0,4,15.206098556518555,14.909744262695312,15.032172203063965,15.050220489501953,15.048295259475708
54,167,55,5,0,3,41.903018951416016,41.27335548400879,41.465401649475105,41.486954689025886,41.46164655685425
48,91,102,1,0,2,19.353628158569336,19.169092178344727,19.280672073364254,19.277310371398926,19.2812979221344
63,235,24,6,1,3,69.18859481811522,68.88818740844728,69.00787353515625,69.01602745056152,69.01043653488159
39,218,6,1,1,3,10.341882705688477,9.860992431640623,10.216355323791504,10.193991661071776,10.217130184173584
2,246,27,6,0,3,5.099058151245117,4.230022430419922,4.407882690429688,4.462957382202148,4.4125616550445566
20,113,24,7,1,3,7.7056884765625,6.783485412597656,7.409214973449707,7.257819175720215,7.261127233505249
23,414,11,3,1,1,205.82294464111328,198.3187198638916,198.7863779067993,199.62735176086426,199.01648163795468
39,162,23,5,0,2,37.99962997436523,37.11605072021485,37.36448287963867,37.43610382080078,37.40566968917847
51,371,1,3,1,1,180.34815788269043,176.64313316345215,179.11970615386963,178.85563373565674,178.9456307888031
2,82,7,7,1,4,0.7538795471191406,0.7216930389404297,0.7256269454956055,0.7303714752197266,0.7285177707672119
49,54,144,3,1,1,35.434722900390625,35.080432891845696,35.1407527923584,35.17770767211914,35.157740116119385
25,350,1,2,0,4,20.397186279296875,17.3492431640625,19.24312114715576,18.99752616882324,19.028604030609127
42,6,769,3,0,2,0.5576610565185547,0.3726482391357422,0.498652458190918,0.4769325256347656,0.4798769950866699
54,249,4,3,0,2,44.82913017272949,44.17896270751953,44.4331169128418,44.4676399230957,44.4585382938385
50,421,1,7,1,4,115.85164070129395,110.39066314697266,115.1655912399292,114.15393352508544,114.41212892532349
45,339,28,1,1,4,33.450841903686516,33.167600631713874,33.28120708465576,33.283615112304695,33.27721357345581
15,412,8,1,0,3,14.443159103393555,14.086246490478516,14.264225959777832,14.27152156829834,14.273226261138914
31,315,12,5,1,2,93.06836128234863,90.76786041259766,90.83938598632812,91.06817245483398,90.8556878566742
60,282,9,5,0,4,56.31804466247559,55.24182319641113,55.36782741546631,55.46126365661621,55.381596088409424
63,92,39,3,1,4,6.0095787048339835,5.8226585388183585,5.960345268249513,5.9467315673828125,5.954384803771973
44,459,15,6,0,2,446.15840911865234,435.5361461639404,436.6989135742188,437.7277612686157,436.9478821754456
52,333,1,4,1,1,231.93192481994632,225.68535804748532,227.5233268737793,227.64058113098145,227.34856605529785
38,423,4,1,1,3,35.69269180297852,35.20417213439941,35.56525707244872,35.52384376525879,35.54269671440124
45,46,186,2,1,1,29.38699722290039,28.37371826171875,28.694868087768555,28.69892120361328,28.65356206893921
36,186,43,3,0,3,21.03281021118164,20.7521915435791,20.88916301727295,20.888328552246094,20.887285470962524
20,292,12,3,1,2,30.33614158630371,27.9390811920166,29.36422824859619,29.204773902893066,29.22156453132629
56,332,17,5,0,2,222.5654125213623,220.6563949584961,221.3550806045532,221.4672327041626,221.43131494522092
12,171,41,4,1,3,6.788015365600586,6.381988525390625,6.549358367919923,6.569242477416992,6.565302610397339
28,93,58,1,1,2,6.665945053100586,6.3018798828125,6.448507308959961,6.4746856689453125,6.472378969192505
7,338,18,7,1,3,26.19481086730957,25.436878204345703,25.95043182373047,25.96068382263184,25.99689364433289
16,87,73,6,0,2,10.056495666503906,8.826255798339844,9.224891662597656,9.249663352966307,9.201735258102415
45,404,18,2,0,2,99.71475601196288,99.16210174560548,99.3797779083252,99.39539432525636,99.3846356868744
55,67,101,4,1,4,8.565425872802733,8.268594741821289,8.366227149963379,8.394098281860353,8.388370275497438
41,361,22,3,1,1,336.62629127502436,327.40378379821783,334.4942331314087,333.13891887664795,333.4198892116546
23,320,16,2,0,3,18.16534996032715,17.548084259033207,17.82989501953125,17.85128116607666,17.84992218017578
61,37,61,1,1,2,2.5434494018554688,2.17580795288086,2.2684335708618164,2.302694320678711,2.288460731506348
15,211,23,7,1,3,22.76539802551269,22.39847183227539,22.68064022064209,22.61810302734375,22.627145051956177
46,265,36,7,1,4,69.74697113037111,67.74020195007324,68.21751594543457,68.41061115264893,68.32736730575562
52,244,15,7,0,4,61.19179725646973,59.04245376586914,60.69457530975342,60.53252220153809,60.63637137413025
47,367,16,3,1,2,94.43855285644531,92.09060668945312,92.21112728118895,92.48979091644287,92.29609370231628
33,77,88,6,0,4,5.814075469970702,5.6209564208984375,5.670428276062013,5.7053327560424805,5.702286958694457
12,482,4,5,1,4,30.233383178710934,28.7935733795166,29.112696647644047,29.13196086883545,29.03658151626587
44,35,217,1,0,4,1.60980224609375,1.3566017150878906,1.4680624008178709,1.4677286148071291,1.463860273361206
