batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
61,15,2,149,394,4,1,1,1,0.8490085601806641,0.5743503570556641,0.601649284362793,0.6494760513305664,0.633925199508667
41,409,4,12,14,2,0,1,0,35.622358322143555,32.81402587890625,33.07437896728516,33.69741439819336,33.56721997261048
64,339,6,3,7,1,0,1,0,141.88790321350098,141.2503719329834,141.6821479797363,141.61148071289062,141.6220664978027
11,462,2,1,12,2,0,0,1,6.814002990722656,5.8684349060058585,6.576895713806152,6.4422607421875,6.467521190643311
42,336,1,24,27,4,1,0,0,7.044792175292969,5.743980407714844,6.1609745025634775,6.3419342041015625,6.3288211822509775
41,35,3,200,238,4,0,0,1,3.6954879760742183,2.9361248016357417,3.421783447265625,3.3535480499267583,3.3629834651947017
7,215,7,20,16,4,1,1,0,1.8537044525146484,1.7087459564208984,1.7813444137573242,1.780414581298828,1.7802119255065918
6,283,4,26,15,3,0,1,1,2.3958683013916016,2.123355865478516,2.3093223571777344,2.292656898498535,2.3009181022644043
37,200,7,3,45,3,0,1,0,6.157636642456055,5.186080932617188,5.753755569458008,5.6830406188964835,5.68583607673645
17,352,6,19,15,1,1,0,1,102.34451293945312,101.70602798461914,101.88925266265869,101.9942045211792,101.98643803596495
39,88,1,31,74,3,0,0,0,2.176523208618164,0.9224414825439452,1.0057687759399414,1.3000965118408203,1.2377500534057615
62,488,6,12,3,1,1,0,1,384.25755500793457,380.39398193359375,382.60936737060547,382.4888229370117,382.5295865535736
5,148,4,22,48,4,0,1,1,0.8373260498046875,0.5660057067871094,0.6264448165893555,0.6670236587524414,0.6583631038665771
22,119,7,74,38,4,0,1,1,12.374639511108398,11.063814163208008,11.525154113769533,11.531782150268555,11.484920978546144
17,133,4,17,15,2,0,1,1,2.0341873168945312,1.7058849334716797,1.8571615219116209,1.8566131591796875,1.853257417678833
40,473,1,1,1,1,0,1,0,8.46552848815918,8.233308792114258,8.345365524291992,8.350706100463867,8.351027965545653
55,220,7,35,18,2,1,1,1,83.41312408447266,82.34024047851562,82.56852626800537,82.67767429351807,82.62792229652405
9,292,2,31,29,3,1,0,1,3.4036636352539062,2.6295185089111333,3.2025575637817383,3.1486034393310547,3.1816065311431885
27,54,4,128,28,2,1,0,1,5.693674087524414,5.172491073608398,5.6487321853637695,5.515098571777344,5.535602569580078
40,384,5,14,20,3,1,0,1,27.323007583618164,27.05693244934082,27.23574638366699,27.21726894378662,27.224093675613407
27,161,2,56,57,1,0,1,0,36.42868995666504,35.24518013000488,35.515785217285156,35.585522651672356,35.52266955375672
64,356,3,4,20,2,1,1,0,42.62018203735352,42.31882095336914,42.54484176635742,42.527198791503906,42.541623115539544
52,134,7,11,50,1,1,1,1,69.37146186828613,68.43686103820801,68.62795352935791,68.77188682556152,68.73881816864014
16,297,2,13,30,2,1,1,1,8.525371551513674,7.743358612060548,8.02910327911377,8.04142951965332,8.018195629119871
59,399,7,13,3,2,0,1,0,93.353271484375,90.80815315246582,91.37284755706787,91.56062602996826,91.43060445785522
54,109,6,14,40,4,0,1,0,2.97236442565918,2.403736114501953,2.5892257690429688,2.6149272918701167,2.596646547317505
6,78,3,98,42,3,1,0,0,0.9927749633789062,0.7023811340332031,0.7418394088745117,0.7821798324584961,0.7658302783966064
56,499,4,13,11,2,0,1,0,69.6110725402832,68.58015060424805,68.85230541229248,68.96905899047853,68.93742084503174
2,317,2,16,10,1,0,1,1,2.280712127685547,1.96528434753418,2.1296739578247066,2.1268367767333984,2.1277964115142822
46,93,2,51,22,4,1,0,0,1.7964839935302734,1.283884048461914,1.321554183959961,1.3955354690551758,1.3593733310699463
36,268,4,29,6,2,0,1,0,21.13986015319824,20.167112350463867,20.614266395568848,20.591211318969727,20.575642585754395
39,85,5,35,105,4,0,1,0,4.353046417236328,3.4432411193847656,3.4831762313842773,3.5761117935180664,3.4956037998199463
63,433,5,6,11,2,1,1,1,60.57572364807129,60.05024909973145,60.443758964538574,60.39071083068848,60.410141944885254
38,254,6,18,27,3,0,1,0,16.327381134033207,15.316009521484375,15.512943267822266,15.70892333984375,15.68073034286499
11,168,1,9,2,1,0,1,1,0.6690025329589844,0.4949569702148438,0.6170272827148438,0.6038188934326172,0.609278678894043
11,351,2,2,2,2,1,0,0,3.0565261840820312,2.5699138641357417,2.7163028717041016,2.740740776062012,2.722620964050293
8,124,4,16,46,3,1,1,0,1.0859966278076172,0.5784034729003906,0.7176399230957031,0.7749795913696289,0.7606744766235352
51,137,7,29,68,3,1,0,1,23.27919006347656,21.37994766235352,22.46201038360596,22.46840000152588,22.50310778617859
42,12,7,670,808,1,1,1,0,237.56170272827148,232.39612579345703,235.05759239196775,234.9168539047241,234.9013388156891
61,281,1,17,17,4,1,0,0,5.435466766357422,4.691600799560547,4.7783851623535165,4.944944381713867,4.915297031402588
30,240,4,19,39,1,1,1,0,76.36165618896484,75.83951950073242,75.89912414550781,76.00181102752686,75.9771168231964
47,341,7,2,3,3,0,1,1,11.000633239746094,10.48421859741211,10.553359985351562,10.616540908813477,10.58506965637207
39,225,4,25,21,3,1,0,1,10.123014450073242,9.377479553222656,9.605884552001953,9.63129997253418,9.601563215255736
32,301,3,6,13,2,1,1,1,13.047933578491213,12.33363151550293,12.591838836669922,12.583136558532715,12.556225061416626
48,254,4,25,30,3,0,1,1,17.9440975189209,17.204523086547848,17.301082611083984,17.356204986572266,17.301678657531742
4,435,6,5,4,3,1,1,1,2.2013187408447266,1.949310302734375,1.9865036010742188,2.0255327224731445,2.0130872726440434
54,409,7,23,16,4,0,1,0,66.24865531921387,65.37032127380371,65.90819358825685,65.86465835571289,65.87845087051393
21,395,6,1,13,3,0,1,1,6.466865539550781,5.6509971618652335,5.899310111999513,5.988621711730957,5.9710443019866934
62,330,4,23,23,4,1,0,0,22.55749702453613,22.263288497924805,22.47774600982666,22.4637508392334,22.47709035873413
25,340,7,21,12,3,1,1,0,27.027130126953125,25.925159454345703,26.05271339416504,26.19011402130127,26.118606328964233
36,262,4,32,21,1,1,0,1,89.04910087585449,88.0742073059082,88.62173557281494,88.6082649230957,88.61991763114929
44,439,3,14,16,3,0,1,0,22.56894111633301,22.058725357055664,22.429823875427246,22.365331649780273,22.37820625305176
26,329,6,23,1,2,0,1,1,36.30805015563965,35.62760353088379,36.091446876525886,36.009335517883294,36.019712686538696
33,469,2,13,19,4,1,0,1,9.874343872070312,9.094953536987305,9.664416313171387,9.53819751739502,9.551584720611572
61,348,7,27,5,3,0,0,1,93.91283988952637,93.45149993896484,93.67263317108154,93.70181560516356,93.70672702789308
12,191,6,7,42,2,0,1,1,4.182100296020509,3.4334659576416016,3.8588047027587886,3.870201110839844,3.885805606842041
36,71,2,45,14,4,0,1,1,1.011371612548828,0.5538463592529297,0.7531642913818359,0.7516622543334961,0.7439255714416504
49,80,2,19,39,1,1,1,1,8.713960647583008,8.248329162597656,8.493661880493164,8.492159843444824,8.494913578033447
41,437,3,13,11,4,0,0,1,10.561704635620117,9.940385818481444,10.380983352661133,10.294413566589355,10.305255651474
20,300,6,1,18,3,1,0,1,4.035234451293944,3.509998321533203,3.609299659729004,3.7391185760498047,3.7307441234588623
14,323,4,22,22,1,0,1,0,53.2844066619873,50.71377754211426,50.881266593933105,51.471900939941406,51.34010314941406
57,213,1,27,25,1,0,1,1,28.604507446289066,28.30314636230469,28.42247486114502,28.43713760375977,28.43296527862549
39,303,7,12,28,1,0,0,0,163.527250289917,162.63175010681152,162.98460960388184,163.02101612091062,163.00639510154724
31,2,1,3159,2517,3,0,1,0,1.979351043701172,1.923322677612305,1.9469261169433596,1.9477128982543943,1.9468069076538088
39,275,6,3,24,3,0,0,1,7.437705993652344,6.452322006225586,6.8901777267456055,6.90460205078125,6.894499063491821
19,83,3,97,49,3,0,0,0,2.6650428771972656,2.388238906860352,2.429842948913574,2.4528980255126958,2.434462308883667
55,112,5,87,84,1,0,1,0,212.88156509399414,204.39434051513672,208.42146873474118,208.4099292755127,208.3529233932495
43,479,2,17,11,2,1,1,0,39.72101211547852,39.1390323638916,39.346575736999505,39.363861083984375,39.347320795059204
11,242,4,30,20,3,0,0,0,3.47137451171875,3.1833648681640625,3.269672393798828,3.3058881759643555,3.3005177974700928
38,441,7,20,1,1,1,1,1,436.7945194244385,425.1446723937988,431.48112297058105,431.5793752670288,431.73182010650635
12,71,1,125,36,2,1,1,1,1.1210441589355469,0.6406307220458984,0.8633136749267578,0.8747100830078125,0.873178243637085
5,345,5,4,12,2,1,1,0,3.0581951141357417,2.658367156982422,2.7594566345214844,2.8174400329589844,2.80722975730896
47,237,7,28,24,3,1,0,1,38.17105293273926,36.7128849029541,37.33706474304199,37.407946586608894,37.39944100379944
23,98,5,21,9,3,1,0,1,1.5234947204589844,1.2652873992919922,1.4177560806274414,1.3912200927734375,1.3904273509979248
7,399,6,12,19,1,0,1,1,38.18440437316895,37.805795669555664,38.03229331970215,38.02599906921387,38.03372383117676
31,255,1,15,15,2,0,0,0,6.6852569580078125,5.453824996948242,5.88071346282959,6.02569580078125,6.0147345066070566
55,376,1,13,7,2,1,0,0,19.600391387939453,19.021987915039066,19.386887550354004,19.339799880981445,19.34695243835449
52,447,4,6,13,3,1,0,0,16.35146141052246,15.61737060546875,15.962719917297365,15.989112854003904,15.990287065505981
34,482,4,3,6,2,1,0,1,27.266740798950195,24.227619171142575,24.31750297546387,24.6779203414917,24.41060543060303
45,331,7,1,23,2,0,0,1,25.406360626220703,25.20298957824707,25.287389755249023,25.302982330322266,25.30255913734436
13,257,2,35,5,3,1,0,1,3.196954727172852,2.7446746826171875,3.063440322875977,3.01065444946289,3.0206143856048584
26,15,4,645,537,2,1,1,1,12.795686721801758,12.343168258666992,12.587428092956545,12.588334083557127,12.593060731887816
8,346,3,26,14,3,0,0,1,3.893852233886719,3.4229755401611333,3.8264989852905273,3.7809133529663086,3.811538219451904
42,128,4,2,46,3,1,0,1,2.3567676544189453,1.2781620025634766,2.1194219589233403,1.9901037216186523,2.0332634449005127
13,29,1,216,68,1,0,1,0,0.7758140563964844,0.4515647888183594,0.5341768264770508,0.5841970443725586,0.5768239498138428
25,341,1,16,8,4,1,1,0,3.159046173095703,2.3987293243408203,2.644181251525879,2.704429626464844,2.6858150959014893
59,383,4,7,17,3,0,0,0,17.4560546875,17.050504684448242,17.356276512145993,17.328596115112305,17.34742522239685
9,299,3,3,11,3,0,1,0,1.6362667083740234,1.2485980987548828,1.2803077697753906,1.3244390487670898,1.294940710067749
32,341,2,13,17,2,0,0,0,15.150785446166992,14.403820037841795,14.806151390075685,14.771413803100586,14.769941568374634
21,481,4,7,19,2,1,0,1,23.35977554321289,23.00429344177246,23.15068244934082,23.17345142364502,23.171305656433105
12,50,6,113,94,2,1,1,1,6.704092025756836,5.238533020019531,6.318092346191406,6.14171028137207,6.184309720993043
43,34,6,93,58,3,0,0,1,3.9145946502685542,3.0310153961181636,3.779888153076172,3.627300262451172,3.665924072265625
52,330,5,1,9,3,0,1,1,8.557319641113281,7.758140563964844,7.984042167663574,8.062553405761719,8.038759231567383
54,163,5,10,8,2,0,1,0,7.75599479675293,6.9692134857177725,7.385373115539551,7.322359085083008,7.312297821044923
23,264,2,4,33,2,1,1,1,9.65571403503418,9.060382843017578,9.420275688171387,9.406018257141113,9.418010711669922
18,495,6,12,13,4,1,0,1,10.82468032836914,10.034561157226562,10.474920272827148,10.510516166687012,10.530740022659304
37,76,4,4,91,2,0,0,0,2.410411834716797,1.3360977172851562,1.3586282730102541,1.4732122421264648,1.373201608657837
61,13,7,384,630,3,0,1,1,10.440587997436523,10.090351104736328,10.248661041259766,10.239219665527344,10.232657194137571
56,21,6,276,227,3,1,0,1,9.793758392333984,9.141921997070312,9.41014289855957,9.414196014404297,9.400784969329834
6,457,7,5,6,4,1,1,1,2.3958683013916016,2.282142639160156,2.336978912353516,2.337074279785156,2.336591482162476
26,15,5,600,294,3,0,1,1,4.336833953857422,4.140615463256837,4.220724105834962,4.2194366455078125,4.2146146297454825
5,133,2,18,71,2,1,1,0,1.5478134155273438,0.8306503295898438,0.9192228317260742,1.0441780090332031,1.0079145431518557
10,18,2,276,24,4,0,1,1,0.2889633178710937,0.2586841583251953,0.2645254135131836,0.26841163635253906,0.2670586109161377
16,107,7,21,31,2,0,1,0,3.825902938842773,3.56292724609375,3.619670867919922,3.666210174560547,3.659158945083618
33,409,5,4,21,1,0,0,1,114.8369312286377,114.27807807922363,114.42220211029051,114.47939872741699,114.45987224578856
12,165,7,47,45,4,1,1,0,8.60142707824707,6.780385971069336,7.009267807006836,7.1732521057128915,7.0438385009765625
6,279,7,26,7,3,0,0,1,5.159139633178711,4.656076431274414,5.102872848510742,5.03239631652832,5.06359338760376
22,34,3,165,121,4,1,0,0,1.029253005981445,0.8714199066162109,0.8925199508666992,0.906825065612793,0.8959472179412842
35,463,5,20,4,4,0,1,1,26.566267013549805,25.344371795654297,26.15129947662353,26.07152462005615,26.100575923919678
14,146,4,36,25,1,1,1,1,12.008190155029295,11.17253303527832,11.267423629760742,11.497187614440918,11.473894119262695
64,275,5,18,18,1,0,1,1,177.46567726135254,176.0711669921875,177.02376842498782,176.88910961151126,176.91928148269653
57,95,7,39,11,3,1,1,0,11.029481887817383,9.351968765258787,9.40382480621338,9.574246406555176,9.420126676559446
32,172,4,56,19,1,1,1,1,55.87553977966309,54.89706993103027,55.02605438232422,55.17847537994385,55.12651801109314
32,151,3,14,20,2,1,1,0,4.476308822631836,3.719329833984375,4.219174385070802,4.148697853088379,4.161417484283446
15,193,4,14,46,4,1,1,1,2.1998882293701167,1.4247894287109375,1.964449882507324,1.8707036972045896,1.8852949142456052
22,444,3,20,5,1,1,1,1,71.9156265258789,70.98865509033203,71.39563560485841,71.43876552581787,71.43542170524597
63,204,1,17,41,3,0,0,0,9.764671325683594,8.428812026977539,8.776545524597168,8.841514587402344,8.777707815170286
49,23,3,253,318,2,1,0,1,8.659839630126951,7.874488830566406,8.257508277893066,8.22751522064209,8.217602968215942
43,94,4,67,88,3,1,1,0,10.275840759277344,9.499073028564453,9.885668754577637,9.806418418884276,9.786158800125124
20,69,2,136,41,4,1,0,1,1.3141632080078125,0.9229183197021484,1.1783838272094729,1.1709213256835938,1.184016466140747
3,427,6,14,10,2,1,1,1,5.301713943481445,4.949808120727539,5.161166191101074,5.11314868927002,5.109995603561401
33,298,6,19,8,2,0,1,0,33.941268920898445,32.077550888061516,32.359957695007324,32.673215866088874,32.58916735649109
59,135,2,15,11,1,1,1,0,17.44389533996582,16.985416412353516,17.161846160888672,17.186546325683597,17.179518938064575
63,409,1,23,10,2,1,0,1,31.873226165771484,30.8382511138916,31.18085861206055,31.22084140777588,31.187117099761963
36,20,7,209,33,1,0,0,1,11.300325393676758,9.573221206665039,10.190129280090332,10.246968269348145,10.199517011642458
17,90,7,13,25,4,0,0,0,0.9870529174804688,0.5919933319091797,0.8779764175415039,0.8125543594360352,0.8183121681213379
56,362,5,20,8,1,1,0,0,232.07521438598636,230.8509349822998,231.073260307312,231.1843633651733,231.1146855354309
58,133,5,72,49,4,0,1,1,23.73576164245605,22.955894470214844,23.26464653015137,23.27091693878174,23.25218915939331
8,447,5,5,15,4,0,0,0,2.432107925415039,2.061605453491211,2.1713972091674805,2.1878957748413086,2.1731555461883545
64,419,4,21,1,4,0,0,1,49.92318153381348,46.57316207885742,47.63984680175781,47.9339599609375,47.855406999588006
64,222,4,4,3,2,0,0,1,7.826566696166992,7.373809814453125,7.686257362365723,7.645583152770996,7.6569318771362305
44,436,2,15,5,3,0,0,1,12.241363525390625,11.743307113647461,12.010455131530762,12.021017074584961,12.02818751335144
59,43,4,92,135,2,1,1,1,12.113809585571287,10.694265365600586,11.030197143554688,11.135149002075195,11.06792688369751
46,136,4,44,45,3,1,0,1,11.546134948730467,10.81395149230957,11.314749717712402,11.27324104309082,11.29654049873352
8,313,2,7,11,4,0,0,0,1.275777816772461,0.911712646484375,0.9937286376953124,1.0492563247680664,1.0381340980529783
54,318,4,11,24,3,0,0,0,14.249324798583984,13.747930526733398,13.938307762145994,13.988089561462402,13.98545503616333
3,76,4,44,14,3,0,1,1,0.5180835723876953,0.3883838653564453,0.4515647888183594,0.4481792449951172,0.4469156265258789
8,34,4,3,226,4,0,0,0,0.4820823669433594,0.32639503479003906,0.3693103790283203,0.3822565078735352,0.37676095962524414
4,27,6,44,240,3,0,0,1,0.6651878356933594,0.37741661071777344,0.5559921264648438,0.5449533462524414,0.5508661270141602
29,251,5,10,25,3,1,0,0,5.61833381652832,4.971742630004883,5.005002021789551,5.07957935333252,5.025714635848999
12,490,7,15,10,1,0,0,1,140.88892936706543,139.38546180725098,140.02501964569092,140.14742374420166,140.14998078346252
45,167,3,41,17,1,0,1,0,55.5417537689209,55.13119697570801,55.4044246673584,55.376243591308594,55.38618564605713
11,179,5,17,31,1,1,0,0,15.808343887329102,15.27857780456543,15.422582626342773,15.454697608947756,15.432506799697876
9,157,2,22,8,1,1,0,0,2.570629119873047,2.26736068725586,2.2944211959838867,2.356553077697754,2.340942621231079
28,458,1,4,18,3,1,0,1,12.547731399536133,11.016130447387695,12.258052825927734,12.110614776611328,12.192785739898682
51,64,3,78,29,1,0,0,0,13.00668716430664,11.72018051147461,12.15362548828125,12.160038948059082,12.109190225601196
19,301,4,17,22,4,0,0,0,4.634857177734375,3.889083862304688,4.117369651794434,4.177117347717285,4.155904054641724
15,158,5,61,6,4,0,0,1,8.75544548034668,6.498336791992188,7.443547248840332,7.483601570129394,7.447779178619385
25,456,1,19,16,1,1,1,0,56.89048767089844,56.49638175964356,56.62178993225098,56.63626194000244,56.621968746185296
40,255,1,1,5,4,0,1,0,1.8777847290039065,1.0671615600585938,1.240253448486328,1.2797355651855469,1.2315511703491209
11,105,7,11,88,4,1,1,1,1.312255859375,0.9703636169433594,1.1538267135620115,1.1552572250366209,1.1587440967559814
31,69,3,15,94,4,1,1,0,1.2705326080322266,0.6930828094482422,0.8159875869750977,0.9018182754516602,0.8818209171295166
23,134,3,65,7,2,0,1,0,6.232023239135742,6.006479263305664,6.0454607009887695,6.078982353210449,6.068915128707887
43,301,3,18,15,1,1,0,0,67.03901290893555,65.61589241027832,66.24364852905272,66.24217033386229,66.22084975242615
41,238,5,21,7,4,0,0,1,8.996248245239258,8.587121963500978,8.81946086883545,8.811664581298828,8.816659450531006
41,43,7,171,15,2,0,0,0,16.034126281738278,14.732122421264648,15.39599895477295,15.343594551086426,15.333712100982664
19,269,1,7,22,2,1,0,1,6.103992462158202,4.9843788146972665,5.568385124206543,5.563569068908691,5.5684149265289316
49,488,7,15,3,2,0,1,0,140.76542854309082,139.19210433959958,139.9463415145874,139.94386196136477,139.93513584136966
