batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
7,53,1,135,93,2,1,1,0,2.013683319091797,1.652240753173828,1.9038915634155276,1.8816709518432615,1.893848180770874
12,485,4,8,5,2,1,0,0,44.46053504943848,43.13874244689941,43.31052303314209,43.42021942138672,43.325364589691155
31,350,2,24,20,3,0,0,1,38.8784408569336,38.39898109436035,38.53833675384522,38.590884208679206,38.578927516937256
10,467,1,16,2,1,0,0,1,16.272544860839847,13.557672500610352,15.090465545654295,14.931654930114744,14.935791492462158
49,113,4,56,8,2,0,1,1,46.30351066589356,41.61381721496582,43.390870094299316,43.50893497467041,43.39650273323059
22,263,4,33,11,4,0,1,0,23.150205612182614,21.46625518798828,21.752476692199707,22.105121612548828,22.054344415664676
48,461,5,13,5,2,1,1,0,460.7925415039063,454.55193519592285,456.8705558776856,456.8737983703613,456.674188375473
44,372,2,3,19,1,1,0,0,409.2917442321777,407.8245162963867,408.5129499435425,408.6068391799927,408.6190164089203
6,160,3,22,16,3,0,0,1,2.7627944946289062,2.327919006347656,2.575993537902832,2.594590187072754,2.606898546218872
41,26,7,223,22,4,1,1,1,15.052318572998047,14.16325569152832,14.394283294677734,14.444971084594727,14.404267072677612
2,402,1,1,7,1,0,0,0,3.1573772430419917,1.4905929565429688,2.7774572372436523,2.492499351501465,2.534627914428711
45,292,1,33,1,1,0,1,1,38.52343559265137,37.22286224365234,37.54854202270508,37.65840530395508,37.60471940040589
58,40,6,228,145,4,0,0,0,90.16752243041992,88.81950378417969,89.38884735107422,89.38424587249756,89.356929063797
15,238,2,37,37,3,1,0,1,17.650842666625977,15.069007873535154,15.48314094543457,15.948772430419922,15.84598422050476
57,341,6,28,7,4,1,1,1,163.4511947631836,159.92093086242676,161.76342964172363,161.71283721923828,161.71953082084656
7,449,3,18,3,4,0,1,1,9.030580520629883,8.555173873901367,8.666038513183594,8.746790885925293,8.73526930809021
47,389,3,10,10,2,1,1,0,159.71326828002933,158.56266021728516,158.9500904083252,158.97672176361084,158.93641114234924
23,104,2,66,7,1,0,0,0,23.738622665405273,22.15194702148437,22.597670555114746,22.72517681121826,22.67014980316162
23,338,4,23,11,3,0,1,1,52.75344848632813,50.17256736755371,51.981329917907715,51.61285400390625,51.650315523147576
43,119,6,44,27,1,1,1,0,565.5303001403809,563.0064010620117,563.9667510986327,564.1009092330933,564.0590488910675
22,195,2,34,3,4,1,0,1,15.421390533447266,12.772321701049805,14.890551567077635,14.441180229187012,14.52726125717163
53,248,6,1,24,4,1,0,0,22.26424217224121,19.600629806518555,19.67179775238037,20.64080238342285,20.567893981933594
14,43,2,215,20,3,1,0,0,2.5837421417236333,2.250909805297852,2.434015274047852,2.4112224578857417,2.4096965789794917
45,393,2,6,21,2,0,1,0,126.14226341247559,125.59890747070312,125.90324878692628,125.88541507720949,125.8891224861145
23,485,4,4,6,1,1,1,0,324.0504264831543,323.23503494262695,323.5901594161988,323.60992431640625,323.6017227172852
40,373,7,23,1,2,0,0,0,829.9839496612549,798.9656925201416,824.087381362915,817.1841621398926,817.8614974021913
29,327,7,3,21,2,0,0,1,123.29435348510742,122.03216552734376,122.59805202484131,122.62027263641356,122.60952591896057
6,375,7,1,10,1,1,1,1,81.74943923950195,81.29811286926271,81.61997795104979,81.57191276550294,81.58394694328308
31,48,2,172,87,1,1,0,1,72.39603996276854,67.61884689331055,69.91875171661377,69.94853019714354,69.93380188941957
3,3,1,2557,1039,2,1,1,0,1.6100406646728516,1.4188289642333984,1.5016794204711914,1.5010356903076172,1.4976859092712402
30,481,2,12,16,3,0,0,0,42.23132133483887,42.023658752441406,42.13547706604004,42.13650226593017,42.138755321502686
15,222,3,13,28,3,0,1,1,11.858701705932615,10.255575180053713,11.052608489990234,11.067938804626463,11.07063889503479
33,405,1,19,4,2,0,0,1,64.03994560241699,61.00344657897949,62.39163875579834,62.457871437072754,62.44191527366638
38,104,2,31,77,3,0,1,1,11.954069137573242,9.938478469848633,10.933995246887207,10.915231704711914,10.907471179962158
31,277,6,15,20,4,0,1,1,52.57821083068848,49.59297180175781,52.21366882324219,51.63354873657226,51.77053809165954
63,286,7,2,2,2,0,0,0,127.46286392211914,125.20766258239746,125.73850154876708,125.96795558929443,125.87612867355348
41,2,1,730,271,2,0,1,1,0.6268024444580078,0.3714561462402344,0.4382133483886719,0.472259521484375,0.4655420780181885
18,235,3,37,33,3,1,1,1,38.07806968688965,35.3388786315918,36.12327575683594,36.5997314453125,36.57254576683045
45,93,2,99,44,2,1,0,1,41.65291786193848,37.84584999084473,40.7019853591919,39.916777610778816,39.95862603187561
2,93,3,49,104,2,0,1,0,3.784656524658203,3.399133682250977,3.6181211471557617,3.5773038864135738,3.5736560821533203
58,188,4,42,31,1,1,0,1,892.6212787628174,886.1708641052246,890.5034065246582,890.2766466140747,890.4967904090881
61,458,6,11,12,4,0,1,0,180.62973022460938,178.75242233276367,179.20827865600586,179.3917179107666,179.31687831878662
34,151,3,20,39,3,0,1,0,18.741130828857425,16.771554946899414,16.976475715637207,17.585134506225586,17.542332410812378
30,88,1,66,103,1,0,1,0,56.47110939025879,55.83357810974121,56.165099143981934,56.13892078399658,56.13556504249573
56,177,3,29,6,1,1,1,1,212.19873428344727,208.52351188659668,208.9914083480835,209.26203727722168,208.9872658252716
3,163,3,60,12,3,0,0,1,3.1785964965820312,2.7267932891845703,2.861499786376953,2.8997182846069336,2.886474132537842
30,234,6,29,30,2,0,0,1,276.5893936157226,274.8510837554932,275.94983577728266,275.8075714111328,275.82940459251404
38,284,5,27,11,3,0,0,1,108.58941078186035,103.72495651245116,106.52709007263184,106.11636638641356,106.10616207122804
27,129,3,8,70,1,1,1,1,75.19555091857909,74.81026649475099,74.97024536132812,74.96714591979979,74.9582052230835
27,379,7,13,15,3,1,0,0,132.56359100341794,127.18605995178223,128.38613986968994,129.49981689453122,129.40606474876404
21,351,1,4,27,1,0,0,1,74.18704032897948,73.18353652954102,73.52709770202638,73.54927062988281,73.51526618003845
1,211,2,41,21,1,0,0,0,6.349325180053711,5.527019500732422,5.978107452392577,5.9557437896728525,5.960136651992798
13,234,1,1,16,2,0,1,0,10.196685791015623,8.15892219543457,9.250402450561523,9.112954139709473,9.096741676330566
16,250,7,28,7,2,0,0,0,112.23769187927246,110.17322540283205,110.88144779205322,111.07697486877441,111.04485392570496
40,490,5,1,10,4,0,1,1,45.33743858337402,41.99337959289551,42.241930961608894,43.067383766174316,42.91787743568421
28,453,2,1,21,2,1,1,1,89.86878395080566,88.46712112426758,89.07389640808105,89.17016983032227,89.17072415351869
46,15,2,141,510,1,1,0,1,44.2805290222168,41.01872444152832,43.06328296661377,42.781925201416016,42.81499981880189
21,491,3,3,7,2,1,1,0,88.76824378967285,88.4249210357666,88.58323097229004,88.5744571685791,88.56892585754395
10,297,1,20,14,3,0,0,1,7.004261016845702,5.427122116088867,5.982398986816406,6.00438117980957,5.9515535831451425
12,168,4,30,54,2,1,1,1,41.40758514404297,38.23256492614746,40.93694686889648,40.14067649841309,40.22082686424256
48,354,1,22,1,4,1,0,1,22.172212600708008,21.66318893432617,21.71814441680908,21.80783748626709,21.78037166595459
60,417,6,13,7,3,0,1,1,239.253044128418,234.0700626373291,235.0939512252808,235.75379848480225,235.52685976028442
35,26,4,306,300,2,0,0,0,103.25479507446288,101.57322883605957,102.39887237548828,102.37116813659668,102.36045718193054
21,334,2,13,20,4,1,1,0,15.027284622192385,12.888908386230467,14.602899551391602,14.373302459716795,14.47710394859314
21,410,1,3,22,1,0,0,0,73.1079578399658,72.35527038574219,72.65126705169678,72.66700267791748,72.65084981918334
31,70,2,42,39,3,0,1,0,3.712177276611328,2.9637813568115234,3.5315752029418945,3.429579734802246,3.452479839324951
24,457,7,5,9,4,0,1,0,50.72927474975586,48.93827438354492,49.32260513305664,49.63085651397705,49.580127000808716
26,302,5,7,17,1,1,0,0,388.1657123565674,385.84351539611816,387.0590925216675,386.98153495788574,386.9757652282715
50,223,3,6,32,1,1,1,1,284.49440002441406,283.48112106323237,284.0673923492432,284.0140581130981,284.02063250541687
7,154,5,17,29,2,1,1,0,14.287233352661133,13.051509857177734,13.17453384399414,13.350796699523926,13.271152973175047
28,206,4,23,20,3,0,1,1,32.31215476989746,29.72984313964844,30.14326095581055,30.69512844085693,30.61366081237793
61,287,1,5,24,1,0,1,1,123.45218658447266,122.15161323547363,122.85530567169191,122.84340858459473,122.85378575325012
27,130,3,13,1,4,1,0,1,5.394458770751953,4.579305648803711,4.659295082092285,4.787015914916992,4.737049341201782
20,104,3,11,81,3,1,0,0,6.018877029418945,4.963874816894531,5.507349967956543,5.492544174194336,5.492836236953735
28,209,7,18,4,4,1,1,1,29.941558837890625,28.06735038757324,28.669118881225586,28.81584167480469,28.76868844032288
16,71,4,129,63,2,0,1,1,41.9163703918457,40.40694236755371,41.19503498077393,41.15083217620849,41.148126125335686
5,359,4,15,24,2,1,1,0,29.248714447021484,26.27825736999512,26.421785354614254,27.089548110961914,26.92106366157532
5,510,7,16,10,3,1,0,0,45.31407356262207,43.5936450958252,43.86162757873535,44.15261745452881,44.0773069858551
45,117,3,38,34,4,1,0,0,15.37775993347168,14.070510864257812,15.040397644042967,14.862990379333494,14.897704124450685
63,393,7,17,6,3,1,1,1,341.5746688842773,336.03358268737793,338.98568153381353,338.83535861968994,338.8431668281555
56,112,7,31,82,1,0,1,1,1344.4352149963381,1332.7045440673828,1336.3147974014282,1337.1754169464114,1336.8268013000486
30,170,3,44,19,1,1,0,0,222.75042533874512,221.88997268676758,222.37443923950195,222.35713005065918,222.3663628101349
42,291,4,1,3,2,0,0,0,46.19455337524414,44.57879066467285,44.76523399353027,45.18694877624512,45.13701796531677
62,164,7,45,4,3,0,1,1,155.15685081481934,148.49138259887698,151.90434455871582,151.9846677780151,152.02480554580686
18,451,2,14,15,1,0,1,0,253.24320793151853,252.0806789398193,252.64716148376462,252.71503925323486,252.72831320762637
54,61,4,9,44,3,1,0,0,5.2084922790527335,4.145860671997069,4.771113395690918,4.713726043701172,4.722863435745238
1,198,2,3,15,3,1,1,0,0.5860328674316406,0.4720687866210938,0.5506277084350586,0.5362272262573242,0.5380213260650635
40,152,4,3,20,1,1,0,0,79.06627655029297,78.47166061401367,78.74739170074463,78.71897220611572,78.70647311210631
57,214,3,20,39,2,1,0,1,131.99138641357422,130.7220458984375,130.87451457977295,130.98647594451904,130.89391589164734
52,78,3,47,39,1,0,1,0,124.11904335021973,123.51083755493164,123.9781379699707,123.92621040344238,123.95402789115906
6,344,3,26,17,2,0,1,0,29.62636947631836,27.755022048950195,28.008103370666504,28.261303901672363,28.153955936431885
23,385,1,4,20,4,1,1,0,15.129327774047852,12.104034423828125,12.350797653198242,13.028812408447266,12.881845235824585
41,504,5,10,16,2,0,0,0,350.9666919708252,349.69091415405273,350.3124713897705,350.3052234649658,350.29932856559753
23,345,4,16,11,3,0,1,1,34.352540969848626,32.194137573242195,33.321738243103034,33.30776691436768,33.316373825073235
15,127,4,27,24,1,0,1,1,59.89956855773926,56.12993240356445,57.97767639160156,57.96279907226562,57.94981122016907
60,95,4,74,90,4,0,0,0,57.28507041931152,55.15003204345703,56.60879611968994,56.23629093170166,56.240975856781006
28,104,5,10,62,3,0,1,0,12.108802795410154,10.398149490356444,10.67674160003662,11.041831970214844,10.98892092704773
40,412,3,3,15,3,1,0,1,59.57198143005371,58.823585510253906,58.90417098999024,58.96425247192383,58.905869722366326
47,175,3,17,9,3,0,0,0,16.190528869628903,14.820337295532227,15.348315238952635,15.426063537597654,15.406221151351929
62,3,3,873,2688,1,0,1,1,34.285306930541985,32.767057418823235,33.33306312561035,33.36319923400879,33.322453498840325
63,65,5,66,57,2,1,1,0,118.51024627685548,115.57841300964355,117.78664588928223,117.26357936859131,117.31839179992676
40,423,2,1,3,1,1,0,0,303.88712882995605,302.35624313354487,303.2234907150269,303.19516658782965,303.21353673934937
33,165,3,36,39,4,0,1,1,20.07174491882324,18.480300903320312,19.723892211914066,19.45934295654297,19.505172967910767
47,350,7,16,5,2,1,0,0,375.4405975341797,365.6895160675049,368.53742599487305,369.39666271209717,369.1045641899109
49,201,2,21,20,3,0,1,1,23.323774337768555,20.270109176635746,21.66140079498291,21.706795692443848,21.684259176254272
25,106,4,28,66,2,1,1,0,41.79668426513672,38.8791561126709,39.3826961517334,40.15114307403565,40.1044487953186
18,96,6,79,16,4,0,0,0,14.41049575805664,13.280868530273438,13.685464859008787,13.75117301940918,13.727545738220215
12,126,4,44,20,1,0,0,0,71.71034812927245,67.54159927368164,69.70679759979248,69.67506408691406,69.68733668327333
49,360,4,26,24,4,0,0,0,102.62084007263184,98.84238243103027,100.04639625549316,100.58279037475586,100.54558515548706
7,280,7,12,22,2,1,0,1,51.54728889465332,49.21340942382813,50.38344860076904,50.36742687225342,50.36419630050659
34,425,3,12,10,4,0,0,0,35.63737869262695,32.61542320251465,35.02833843231201,34.226131439208984,34.25106406211853
15,117,5,75,61,1,0,0,0,367.8770065307617,365.6489849090576,367.18106269836426,366.9595956802368,367.0087456703186
33,254,3,33,38,2,1,0,1,145.54977416992188,144.68026161193848,144.8464393615723,144.99330520629886,144.962877035141
28,29,6,158,110,2,1,1,0,58.82072448730469,57.7089786529541,58.10678005218506,58.2366943359375,58.22965502738953
8,108,1,85,27,2,0,0,1,3.2331943511962886,2.513408660888672,2.9529333114624023,2.855682373046875,2.8512775897979736
39,171,1,6,3,2,0,1,0,15.619754791259766,14.418363571166992,15.04957675933838,14.989852905273438,14.982551336288452
48,324,2,26,23,3,0,1,1,59.25202369689941,58.45093727111816,58.89153480529785,58.87281894683838,58.87815356254578
1,239,2,23,21,1,0,1,0,7.010459899902344,5.750656127929688,6.2198638916015625,6.2348365783691415,6.198406219482423
61,172,2,22,33,4,1,0,0,13.994216918945312,11.476755142211914,12.847542762756348,12.741684913635256,12.743234634399414
43,87,1,55,53,1,0,1,0,39.66426849365234,39.1240119934082,39.45624828338622,39.42956924438477,39.43842649459839
59,206,1,22,2,4,1,0,0,11.325597763061525,9.135961532592773,9.57190990447998,9.830069541931152,9.729892015457152
40,379,4,11,13,1,1,1,1,627.4180412292479,621.1342811584473,625.1837015151978,624.8838424682617,625.0357627868652
55,415,5,3,5,2,1,1,0,218.59455108642575,218.18923950195312,218.3290719985962,218.3523416519165,218.34245324134827
23,16,1,331,402,4,0,0,1,1.2807846069335938,1.0728836059570312,1.1911392211914062,1.1829137802124023,1.1844336986541748
62,2,1,1964,2213,4,0,1,1,7.578134536743164,7.125139236450195,7.336139678955077,7.3502302169799805,7.3498785495758066
18,94,1,13,54,2,1,1,1,4.676342010498047,3.2026767730712886,3.925085067749024,3.8897275924682617,3.87728214263916
41,217,3,16,28,1,0,0,1,232.1949005126953,231.60982131958008,232.02216625213626,231.99594020843503,232.0193350315094
50,40,1,98,91,3,0,1,1,3.1144618988037114,2.438068389892578,2.8696060180664062,2.807044982910156,2.814739942550659
16,410,4,7,6,2,0,1,0,54.59237098693848,51.31292343139648,51.68354511260986,52.29504108428955,52.13063955307007
20,427,6,14,14,4,1,1,0,58.60781669616699,55.95469474792481,56.22398853302002,57.02660083770752,56.96293711662293
17,457,6,3,9,2,0,1,1,100.55923461914062,95.74580192565918,98.55532646179199,98.24469089508057,98.26773405075072
56,341,4,4,18,2,0,0,0,125.40888786315918,124.82571601867676,125.27787685394287,125.2049446105957,125.22685527801514
1,405,2,1,13,4,0,0,0,0.9844303131103516,0.7534027099609375,0.9156465530395508,0.9131908416748048,0.9242594242095948
45,433,6,11,7,3,1,1,1,185.8770847320557,181.03790283203125,183.42053890228271,183.21421146392825,183.1533908843994
50,488,1,13,2,4,1,1,0,38.01560401916504,36.94415092468262,37.69457340240479,37.50543594360352,37.51182556152344
52,132,1,60,1,2,0,0,0,16.65353775024414,15.80047607421875,15.905141830444336,16.049909591674805,16.005635261535645
23,212,3,27,11,2,0,1,1,32.917261123657234,31.054973602294922,32.07182884216309,32.03740119934082,32.050222158432014
12,360,5,9,21,3,0,1,1,29.98542785644531,27.77194976806641,27.9691219329834,28.70349884033203,28.659701347351074
29,262,6,9,35,2,1,1,0,177.93726921081543,175.98819732666016,176.31590366363525,176.45843029022217,176.33235454559326
11,417,7,18,22,2,1,0,0,248.89254570007324,246.9332218170166,247.7124929428101,247.7874994277954,247.75615334510803
7,137,3,12,62,2,1,1,0,7.895231246948242,6.472587585449219,7.575035095214844,7.23261833190918,7.244795560836793
30,459,2,4,15,2,0,0,0,71.15530967712401,70.91808319091797,71.01619243621826,71.02131843566896,71.01747393608095
22,174,4,42,43,3,0,0,0,44.69728469848633,42.41466522216797,43.01786422729492,43.43438148498535,43.4039831161499
40,65,4,124,118,2,0,1,1,141.14761352539062,136.7194652557373,140.4550075531006,139.78962898254395,140.00365138053894
1,494,6,13,1,4,1,1,0,6.407737731933594,4.7020912170410165,5.054593086242676,5.166816711425781,5.0697922706604
29,89,2,24,77,3,0,0,1,5.531787872314453,4.430055618286133,5.474328994750977,5.199170112609863,5.253732204437256
22,246,4,16,12,2,0,0,0,35.74180603027344,32.92250633239746,33.311009407043464,33.922386169433594,33.81994366645813
54,214,1,5,9,2,1,0,1,32.210826873779304,29.08468246459961,32.048940658569336,31.195902824401852,31.33293986320496
64,259,3,32,11,3,0,0,0,59.15999412536621,54.65054512023926,55.86063861846924,56.56914710998535,56.485116481781006
17,144,1,20,17,4,0,1,0,2.1469593048095703,1.6252994537353516,1.7322301864624023,1.812386512756348,1.7939507961273191
32,302,6,3,32,4,0,0,1,27.92978286743164,24.68991279602051,26.25274658203125,26.28402709960937,26.2775719165802
49,21,6,198,23,1,1,0,1,82.7605724334717,81.66122436523438,82.07762241363525,82.15374946594237,82.13946223258972
5,424,1,22,9,3,0,1,0,7.2116851806640625,6.618022918701173,6.8503618240356445,6.892085075378418,6.886392831802367
49,328,1,5,2,2,1,1,0,61.58900260925293,59.49783325195313,60.72378158569336,60.607361793518066,60.62334775924682
33,327,2,16,15,1,1,0,1,205.8858871459961,204.906702041626,205.5267095565796,205.5151462554932,205.5448591709137
13,125,2,1,75,1,1,0,0,27.74453163146973,26.64637565612793,27.1068811416626,27.104759216308594,27.082085609436035
