batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
39,207,6,22,41,3,1,0,1,46.349525451660156,45.07923126220703,45.1803207397461,45.33171653747559,45.23605108261109
18,34,7,10,178,4,0,1,0,0.9739398956298828,0.6270408630371094,0.6814002990722656,0.6990432739257812,0.6736814975738525
41,230,4,26,20,3,1,1,0,23.500680923461914,22.82190322875977,22.97317981719971,23.026180267333984,22.99240231513977
32,433,3,5,1,1,0,1,0,161.19861602783203,160.4828834533691,160.8853340148926,160.88616847991943,160.89752316474917
57,380,5,18,2,2,0,0,0,135.29682159423828,132.98988342285156,134.3247890472412,134.2115879058838,134.2286467552185
32,482,5,14,10,1,0,1,1,572.2727775573729,546.9157695770264,561.6459846496582,558.6648941040039,558.4325492382051
60,113,2,67,14,4,1,1,0,5.144357681274414,4.6939849853515625,4.867434501647949,4.8964500427246085,4.890769720077515
40,481,1,4,13,2,1,1,1,54.20088768005371,53.29346656799317,53.458571434020996,53.5630464553833,53.517013788223274
57,402,2,23,3,3,1,0,1,29.798030853271484,29.250621795654297,29.541611671447754,29.55977916717529,29.568642377853394
38,41,6,112,136,2,0,1,0,36.13734245300293,35.54344177246094,35.846710205078125,35.85777282714844,35.86211800575256
49,271,2,15,19,2,1,1,1,31.33869171142578,31.09836578369141,31.18455410003662,31.19902610778809,31.19415044784546
46,288,5,16,18,4,1,1,0,22.931814193725586,21.96598052978516,22.57251739501953,22.509431838989254,22.52456545829773
51,490,4,16,7,2,1,0,0,102.80752182006836,101.16982460021973,101.57656669616699,101.68378353118895,101.6075611114502
11,349,5,22,6,3,1,0,0,12.916088104248047,12.755870819091795,12.828826904296875,12.831878662109375,12.830853462219238
19,174,2,12,13,3,1,0,1,1.676321029663086,1.4388561248779297,1.579999923706055,1.5629768371582031,1.564323902130127
37,118,4,43,59,2,1,1,0,35.18819808959961,34.705162048339844,35.01272201538086,35.004782676696784,35.01930832862854
62,427,4,2,5,3,0,0,1,23.80228042602539,22.88746833801269,23.14722537994385,23.19817543029785,23.161500692367554
54,342,6,6,7,3,0,0,0,28.228759765625,27.431011199951172,27.758240699768066,27.79879570007324,27.79102325439453
51,458,4,2,2,4,1,1,0,13.144731521606445,12.46500015258789,12.939691543579102,12.869000434875488,12.885034084320068
48,201,5,8,37,1,0,1,1,129.5926570892334,129.1496753692627,129.4095516204834,129.3776035308838,129.37921285629272
30,5,4,1945,440,1,0,0,0,9.867668151855467,9.656906127929688,9.731411933898926,9.75048542022705,9.747534990310667
64,119,4,63,9,4,0,0,1,14.05477523803711,12.97283172607422,13.469219207763672,13.49940299987793,13.495802879333494
7,160,1,61,31,4,1,1,0,0.7574558258056641,0.6239414215087891,0.6818771362304688,0.6865739822387695,0.6855428218841553
13,260,1,30,16,3,1,0,1,2.8541088104248047,2.660989761352539,2.7835369110107417,2.7854442596435547,2.7924180030822754
54,140,7,9,5,1,0,1,1,69.24200057983397,68.39108467102051,68.69196891784668,68.7267541885376,68.70430707931519
31,197,3,42,22,2,1,0,0,27.74214744567871,27.323246002197266,27.403831481933594,27.42788791656494,27.40168571472168
22,92,6,15,54,3,0,0,1,4.2629241943359375,4.088401794433594,4.158616065979004,4.170680046081543,4.169434309005736
23,386,1,12,21,3,1,1,0,12.152433395385742,11.626720428466795,11.795401573181152,11.85147762298584,11.841952800750732
63,406,6,12,14,4,0,0,1,48.16603660583496,47.70040512084961,47.76239395141602,47.80645370483398,47.77476191520691
22,245,1,11,1,2,1,1,0,6.741046905517577,5.486488342285156,6.045341491699219,5.997800827026367,5.968809127807617
44,46,2,78,183,2,1,0,0,7.3735713958740225,7.2479248046875,7.351279258728027,7.327556610107423,7.331758737564088
49,133,7,67,51,2,0,1,1,231.22358322143555,224.804162979126,225.34143924713132,227.2919178009033,227.11142897605896
28,355,7,21,13,3,0,0,0,65.54293632507324,65.04130363464354,65.23215770721436,65.2799129486084,65.2768611907959
27,277,3,35,1,3,1,0,0,50.17685890197754,34.70921516418457,47.14226722717285,45.82691192626953,46.67288064956665
16,158,6,37,45,4,1,1,0,12.160778045654295,11.628150939941404,11.79194450378418,11.867785453796387,11.86111569404602
41,279,6,8,13,1,1,0,1,155.9760570526123,155.5981636047363,155.7360887527466,155.78932762145996,155.78988194465637
32,314,5,18,3,4,0,1,1,15.274763107299805,14.738798141479492,15.097856521606445,15.06648063659668,15.081405639648438
42,218,7,30,3,3,1,1,1,45.0432300567627,44.42238807678223,44.661879539489746,44.70207691192627,44.69439387321472
17,179,5,23,48,4,1,1,1,6.939411163330077,6.743431091308594,6.855607032775879,6.85274600982666,6.855577230453491
42,473,6,10,18,1,0,1,1,859.4095706939697,834.9711894989014,839.1819000244141,845.4198598861694,844.9772298336029
5,475,6,15,1,4,1,1,1,13.312578201293945,11.831283569335938,12.056827545166016,12.219095230102539,12.130886316299438
22,117,5,73,65,2,1,0,1,61.0966682434082,60.7602596282959,60.90247631072998,60.9184741973877,60.915976762771606
32,279,3,14,20,2,0,0,1,30.713319778442386,30.59291839599609,30.66504001617432,30.660629272460934,30.66250681877136
19,113,7,76,73,3,1,0,0,46.77557945251465,46.36907577514648,46.4475154876709,46.50371074676514,46.48655652999878
46,204,5,30,25,4,1,1,1,24.13010597229004,23.60653877258301,23.671507835388184,23.7483024597168,23.718297481536865
29,249,5,5,39,1,0,0,1,118.67403984069824,118.38626861572266,118.53647232055664,118.54145526885986,118.54428052902222
28,195,6,23,47,3,0,1,0,33.330440521240234,32.55176544189453,32.748103141784675,32.78801441192627,32.749742269515984
27,353,2,8,13,3,1,1,0,7.94529914855957,7.290840148925781,7.551193237304687,7.594513893127441,7.588624954223633
31,61,1,103,3,3,1,0,0,1.290082931518555,1.0166168212890625,1.189470291137695,1.1812686920166016,1.1882483959197998
18,404,4,4,7,3,0,0,0,7.118940353393555,6.861686706542969,6.977200508117676,6.9838523864746085,6.982237100601196
43,57,2,140,23,2,1,1,1,5.146980285644531,4.8236846923828125,5.013227462768555,4.996633529663086,4.99945878982544
13,346,7,15,1,2,0,0,1,51.56517028808594,48.49004745483398,50.1103401184082,50.1054048538208,50.12485384941101
54,184,3,50,13,1,1,1,0,148.30946922302246,147.45593070983887,148.09095859527588,148.00033569335938,148.02974462509158
55,367,5,25,2,3,0,1,0,82.57818222045898,81.6030502319336,81.83622360229492,81.89003467559814,81.83988928794861
5,382,5,8,13,4,0,0,1,2.1712779998779297,2.026081085205078,2.1049976348876958,2.0994424819946294,2.0996332168579097
4,95,7,9,75,3,0,1,1,1.0650157928466797,0.9915828704833984,1.031637191772461,1.0291099548339844,1.0293126106262207
8,29,4,93,285,1,1,1,1,14.65749740600586,14.308452606201172,14.467358589172365,14.46845531463623,14.46482539176941
64,453,4,11,9,1,0,1,0,526.3111591339111,514.9590969085693,515.5240297317505,517.9745197296144,517.3093676567079
45,511,2,17,5,4,1,0,1,21.74520492553711,20.523786544799805,21.202683448791504,21.162748336791992,21.16981148719788
6,411,1,18,15,3,0,0,0,2.3908615112304688,2.201080322265625,2.283453941345215,2.290630340576172,2.289295196533203
41,26,2,334,118,3,0,1,1,3.6480426788330083,3.3872127532958984,3.5076141357421875,3.5071372985839844,3.5045146942138667
43,109,4,26,31,3,0,0,0,6.1049461364746085,5.858898162841798,5.939483642578125,5.95245361328125,5.945086479187013
7,141,1,18,36,2,0,1,1,1.3632774353027344,1.0576248168945312,1.1008977890014648,1.1591672897338867,1.1463463306427002
36,254,2,18,17,4,0,1,1,4.982471466064453,4.569053649902344,4.805326461791992,4.7684431076049805,4.766613245010376
30,351,6,4,15,2,1,0,0,34.430265426635735,34.28888320922852,34.363985061645515,34.354591369628906,34.3533456325531
10,387,4,10,13,4,1,0,0,3.4863948822021484,3.35550308227539,3.39508056640625,3.4062623977661133,3.4025907516479488
21,205,4,24,12,1,0,1,1,52.75988578796387,52.33287811279297,52.41572856903076,52.48610973358154,52.471041679382324
42,104,7,59,13,2,0,0,1,44.463157653808594,43.58410835266113,44.286131858825684,44.09260749816895,44.109851121902466
27,71,1,30,44,4,1,0,0,0.6918907165527344,0.5285739898681641,0.5881786346435547,0.5874156951904297,0.5817115306854248
14,280,2,3,24,1,0,1,0,44.15631294250488,43.67971420288086,43.834805488586426,43.85714530944824,43.84192824363709
38,450,4,6,13,4,0,1,0,14.745235443115234,14.131546020507812,14.370203018188475,14.416742324829102,14.411330223083494
13,202,1,39,4,4,1,1,0,1.74713134765625,1.3997554779052734,1.5338659286499023,1.5644550323486328,1.5622079372406006
47,203,7,14,42,4,0,0,1,28.036117553710934,27.12035179138184,27.30011940002441,27.373409271240234,27.322202920913696
2,269,5,31,10,4,1,1,1,1.9524097442626955,1.7850399017333984,1.8589496612548828,1.8597364425659182,1.8574893474578855
15,65,5,113,33,3,1,1,0,6.9141387939453125,6.5560340881347665,6.675839424133301,6.694579124450684,6.684452295303345
17,341,6,8,8,1,0,1,1,76.3261318206787,75.50597190856935,75.84738731384276,75.82600116729736,75.80348849296571
36,486,2,17,12,2,0,0,1,63.06338310241699,62.9124641418457,62.9960298538208,62.9997730255127,63.00273537635803
49,191,6,25,10,1,0,0,1,234.03692245483398,226.0713577270508,227.78713703155518,229.2259693145752,229.0189266204834
10,84,3,108,83,3,1,0,0,4.914522171020508,4.619836807250977,4.76682186126709,4.760265350341797,4.758536815643311
22,307,4,20,11,2,1,1,1,26.06701850891113,24.484634399414066,24.613380432128906,24.764084815979004,24.636149406433105
62,121,7,35,5,1,0,1,0,168.36833953857422,167.14167594909668,167.70517826080322,167.6941871643066,167.67898201942444
34,400,1,8,17,3,0,1,1,11.054754257202148,9.911060333251953,10.296106338500977,10.30724048614502,10.263323783874512
6,509,6,14,3,3,0,1,1,12.982845306396484,12.65096664428711,12.716174125671387,12.75653839111328,12.741446495056152
63,300,3,15,18,3,1,1,0,36.927223205566406,36.26585006713867,36.46922111511231,36.507964134216316,36.48582100868225
46,9,1,944,797,2,1,0,1,4.9304962158203125,4.609823226928711,4.825234413146973,4.81877326965332,4.830926656723023
44,66,7,11,58,1,0,1,1,36.7276668548584,36.12637519836426,36.222338676452644,36.277198791503906,36.239743232727044
6,138,2,69,56,4,0,1,1,1.4226436614990234,1.168012619018555,1.2346506118774414,1.25274658203125,1.2421011924743652
17,409,1,3,1,1,1,0,0,3.9720535278320312,3.0620098114013667,3.432631492614746,3.4149646759033203,3.389447927474976
50,172,1,37,54,3,0,1,0,13.361215591430664,12.61281967163086,12.74716854095459,12.81137466430664,12.76746392250061
54,392,4,21,9,1,1,1,1,503.2899379730225,489.5787239074707,492.2252893447876,495.1228380203247,494.7949647903442
13,201,5,13,18,1,0,0,1,47.75714874267578,46.3097095489502,47.39940166473389,47.33290672302246,47.40777611732483
63,136,5,28,47,2,0,1,1,65.2291774749756,63.67063522338867,63.83109092712402,63.9481782913208,63.82274627685547
36,397,7,11,13,2,1,0,0,139.35041427612305,138.71169090270996,138.90671730041504,138.9348745346069,138.91083002090454
49,325,2,14,5,4,0,0,0,7.1206092834472665,6.899118423461914,7.094621658325195,7.0491790771484375,7.0590078830718985
32,462,7,1,4,4,1,1,0,15.29693603515625,14.812469482421875,14.887809753417967,14.918231964111328,14.884114265441895
43,78,3,6,90,1,0,1,0,31.523704528808594,31.014442443847656,31.19790554046631,31.19621276855469,31.177997589111328
28,167,6,35,9,3,0,0,1,17.400026321411133,16.543388366699222,16.720175743103027,16.80140495300293,16.758829355239868
58,334,4,1,14,3,0,1,1,18.485069274902344,17.562389373779293,17.720818519592285,17.914867401123047,17.887651920318607
25,130,7,8,34,4,1,0,1,4.621744155883789,3.6988258361816406,3.777146339416504,3.8501262664794917,3.7725865840911865
48,403,6,15,13,3,0,0,1,82.98659324645995,82.76557922363281,82.88252353668213,82.87589550018309,82.8758478164673
5,108,6,6,57,3,0,1,1,1.0116100311279297,0.7750988006591797,0.8846521377563477,0.8898496627807617,0.8889734745025635
63,370,7,21,9,2,1,1,1,362.1969223022461,352.189302444458,360.97443103790283,358.2731246948242,358.54312777519226
22,449,6,18,2,4,0,0,0,26.10468864440918,24.338245391845703,24.483084678649906,24.60944652557373,24.456441402435303
34,451,7,12,20,4,0,1,0,60.03808975219727,59.79704856872559,59.90469455718994,59.90509986877442,59.901982545852654
47,7,2,1291,594,4,1,1,0,3.5545825958251958,3.3853054046630864,3.4372806549072266,3.4439563751220703,3.4374594688415527
48,26,6,264,303,3,0,1,0,33.897876739501946,33.162355422973626,33.372163772583015,33.409881591796875,33.37982296943665
24,5,4,1099,1946,3,1,1,0,19.71721649169922,18.908262252807614,19.20628547668457,19.236302375793453,19.21719312667847
3,212,6,16,42,2,0,0,0,5.982398986816406,5.80143928527832,5.8956146240234375,5.893278121948242,5.893617868423463
35,355,4,6,4,3,1,0,1,12.53366470336914,11.909246444702148,12.40253448486328,12.360763549804688,12.395590543746948
26,119,4,50,42,1,1,1,1,89.48397636413574,88.61041069030762,88.94813060760498,88.99662494659424,88.98398280143738
7,180,4,20,10,2,1,0,0,3.2279491424560547,3.001928329467773,3.1142234802246094,3.104686737060547,3.102123737335205
37,291,6,22,17,2,0,0,1,123.09765815734863,122.48873710632324,122.88522720336914,122.88219928741456,122.9044497013092
15,4,2,581,2039,1,0,0,1,4.1823387145996085,3.9227008819580083,4.0744543075561515,4.06801700592041,4.0718913078308105
35,490,2,17,2,3,0,1,0,24.312973022460934,23.72264862060547,23.90873432159424,23.98970127105713,23.98267388343811
49,63,2,23,131,1,1,1,0,37.31036186218262,36.72957420349121,36.787867546081536,36.85004711151122,36.80756688117982
4,322,4,19,1,3,0,0,0,7.529020309448242,6.120920181274414,6.514191627502441,6.632566452026367,6.584465503692628
33,504,3,17,1,4,1,0,1,36.37218475341797,34.42978858947754,35.240292549133294,35.344839096069336,35.330802202224724
57,129,5,20,17,4,0,0,0,7.434368133544923,7.218360900878906,7.283926010131836,7.300901412963867,7.294535636901855
8,483,7,5,13,1,1,1,0,123.69990348815918,122.9844093322754,123.27122688293457,123.27117919921876,123.25343489646912
35,57,6,12,163,1,0,0,0,39.76297378540039,38.80119323730469,38.90466690063477,38.99412155151367,38.92213106155396
32,238,6,7,1,3,0,0,0,13.988018035888672,11.240720748901367,13.428688049316404,13.07528018951416,13.190507888793945
15,310,1,13,11,1,1,0,1,8.347749710083008,8.1939697265625,8.285164833068848,8.279085159301758,8.281141519546509
9,16,3,324,620,4,1,0,0,1.796722412109375,1.645803451538086,1.6796588897705078,1.6987800598144531,1.6931593418121338
20,152,5,31,43,2,1,0,0,28.774023056030273,28.65147590637207,28.69093418121338,28.708434104919434,28.707355260849
57,117,2,42,25,3,0,0,1,4.988908767700195,4.701852798461914,4.832029342651367,4.837465286254883,4.83548641204834
10,402,4,13,9,3,1,1,1,7.829427719116211,7.576465606689452,7.6346397399902335,7.682323455810548,7.6771676540374765
63,203,6,7,14,2,1,1,0,40.82894325256348,40.61746597290039,40.71307182312012,40.72012901306152,40.71936011314392
36,264,4,11,19,1,1,1,1,124.76372718811035,124.41730499267578,124.625563621521,124.61001873016356,124.6148943901062
19,124,4,44,43,2,1,0,0,16.040802001953125,15.809297561645508,15.992164611816404,15.969109535217285,15.980124473571776
11,288,2,7,24,1,1,1,0,41.0757064819336,39.18790817260742,39.566397666931145,39.66009616851807,39.54216837882996
32,469,2,5,9,3,0,0,1,18.084287643432614,17.40574836730957,17.76599884033203,17.75069236755371,17.75211095809936
29,108,3,71,37,3,1,0,0,8.380889892578125,8.090019226074219,8.223295211791992,8.236002922058105,8.236140012741089
21,341,4,10,19,4,1,1,1,7.077217102050781,6.798505783081055,6.893277168273926,6.9298744201660165,6.92787766456604
43,149,3,15,12,2,0,1,0,10.34832000732422,9.888172149658203,10.115861892700195,10.148310661315918,10.155826807022097
32,306,7,19,8,1,0,0,0,334.9225521087646,332.1621417999268,333.6361646652222,333.687686920166,333.72402191162115
16,416,7,10,8,1,1,0,0,204.479455947876,203.46355438232425,204.1432857513428,204.0334939956665,204.0489912033081
32,187,2,26,25,4,0,0,1,3.3509731292724614,3.0231475830078125,3.1950473785400386,3.1840801239013667,3.183335065841675
22,128,6,6,69,4,0,0,1,2.9439926147460938,2.644062042236328,2.72524356842041,2.734637260437012,2.719789743423462
9,350,7,27,6,3,1,1,0,26.116609573364254,25.1772403717041,25.382637977600094,25.48980712890625,25.450527667999268
18,43,6,129,53,4,1,1,1,4.4417381286621085,4.0640830993652335,4.1812658309936515,4.1936397552490225,4.178822040557861
47,19,7,326,189,2,0,1,0,36.86857223510742,36.48257255554199,36.65685653686523,36.664271354675286,36.66144609451294
59,216,5,16,2,4,1,1,0,12.302875518798828,11.315107345581055,11.806249618530273,11.78114414215088,11.774182319641113
27,121,2,58,27,4,1,1,0,2.535343170166016,2.3241043090820312,2.46572494506836,2.4428606033325195,2.446144819259644
23,254,4,38,21,3,1,0,1,21.35777473449707,20.64967155456543,20.827054977416992,20.836758613586426,20.79501748085022
25,413,3,5,16,4,0,1,0,9.16290283203125,8.855342864990234,8.99362564086914,9.012579917907717,9.013444185256956
35,191,5,15,33,2,1,1,0,47.33490943908691,46.94652557373047,47.15919494628906,47.14245796203613,47.14289307594299
27,188,7,46,27,4,1,0,0,34.871339797973626,33.98752212524414,34.36863422393799,34.35540199279785,34.336894750595086
23,106,1,39,62,1,1,1,0,15.88582992553711,15.30170440673828,15.453934669494627,15.49367904663086,15.46865701675415
41,262,3,16,5,3,1,0,0,8.991003036499023,8.533000946044924,8.669257164001465,8.723282814025879,8.713603019714355
33,16,3,268,125,4,0,1,0,1.331329345703125,1.140117645263672,1.2280941009521484,1.232147216796875,1.231253147125244
60,275,2,31,12,4,0,0,0,11.960268020629885,11.407136917114258,11.531710624694824,11.593389511108398,11.57081127166748
34,151,1,60,15,1,1,0,0,10.325193405151367,10.069608688354492,10.225653648376463,10.209369659423828,10.212361812591553
26,213,5,23,3,1,1,1,0,97.80216217041016,97.15008735656738,97.4372625350952,97.43971824645996,97.43061661720276
19,162,1,3,14,4,1,1,1,1.1391639709472656,0.858306884765625,1.0432004928588867,1.0087728500366209,1.011282205581665
9,432,7,22,1,4,1,0,0,29.56485748291016,22.98855781555176,27.71282196044922,27.42602825164795,27.713358402252197
1,174,4,5,15,4,0,0,0,0.2493858337402344,0.19788742065429688,0.22041797637939453,0.2236366271972656,0.2236366271972656
29,467,6,3,16,1,1,1,1,285.6128215789795,284.052848815918,284.79623794555664,284.8069190979004,284.8004400730133
8,109,1,12,23,3,0,0,1,0.6206035614013672,0.457763671875,0.5552768707275391,0.5481481552124023,0.550389289855957
